,cell_line,drug,label,predictions
0,hF28,SN-38,0.6514418789944,0.547860062472992
1,hT93,SN-38,0.610278001123291,0.547860062472992
2,hF27,SN-38,0.567864966394762,0.547860062472992
3,hT25,SN-38,0.638092269711513,0.547860062472992
4,hF28,KU-55933,0.866,0.906
5,hT93,KU-55933,0.898,0.906
6,hF27,KU-55933,0.786,0.906
7,hT25,KU-55933,0.83,0.906
8,hF28,5-Fluorouracil,0.861745214628544,0.781999288152443
9,hT93,5-Fluorouracil,0.86682099886442,0.781999288152443
10,hF27,5-Fluorouracil,0.838668541229544,0.781999288152443
11,hT25,5-Fluorouracil,0.902030480064244,0.781999288152443
12,hF28,TPCA-1,0.824,0.866
13,hT93,TPCA-1,0.844,0.866
14,hF27,TPCA-1,0.74,0.866
15,hT25,TPCA-1,0.822,0.866
16,hF28,Afatinib,0.668,0.77
17,hT93,Afatinib,0.816,0.77
18,hF27,Afatinib,0.828,0.77
19,hT25,Afatinib,0.792,0.77
20,hF28,Selumetinib,0.7,0.8
21,hT93,Selumetinib,0.908,0.8
22,hF27,Selumetinib,0.816,0.8
23,hT25,Selumetinib,0.824,0.8
24,hF28,Bortezomib,0.236,0.308
25,hT93,Bortezomib,0.262,0.308
26,hF27,Bortezomib,0.274,0.308
27,hT25,Bortezomib,0.248,0.308
28,hF28,Lapatinib,0.842,0.762
29,hT93,Lapatinib,0.88,0.762
30,hF27,Lapatinib,0.816,0.762
31,hT25,Lapatinib,0.854,0.762
32,hF28,Paclitaxel,0.662779111463729,0.541733365394405
33,hT93,Paclitaxel,0.562310644553927,0.541733365394405
34,hF27,Paclitaxel,0.636765656709348,0.541733365394405
35,hT25,Paclitaxel,0.589990231049367,0.541733365394405
36,hF28,MK-2206,0.768,0.856
37,hT93,MK-2206,0.806,0.856
38,hF27,MK-2206,0.798,0.856
39,hT25,MK-2206,0.83,0.856
40,hF28,Sunitinib,0.844,0.864
41,hT93,Sunitinib,0.844,0.864
42,hF27,Sunitinib,0.78,0.864
43,hT25,Sunitinib,0.85,0.864
44,hF28,Ruxolitinib,0.886,0.906
45,hT93,Ruxolitinib,0.876,0.906
46,hF27,Ruxolitinib,0.862,0.906
47,hT25,Ruxolitinib,0.91,0.906
48,hF28,Olaparib,0.838,0.83
49,hT93,Olaparib,0.844,0.83
50,hF27,Olaparib,0.854,0.83
51,hT25,Olaparib,0.87,0.83
52,hF28,Gemcitabine,0.685010432986769,0.735587255729813
53,hT93,Gemcitabine,0.695868226714174,0.735587255729813
54,hF27,Gemcitabine,0.677161905493563,0.735587255729813
55,hT25,Gemcitabine,0.647762685751393,0.735587255729813
