,cell_line,drug,label,predictions
0,hT102,SN-38,0.550411338125837,0.567864966394762
1,hT85,SN-38,0.530490042307849,0.567864966394762
2,hT105,SN-38,0.571777789257588,0.567864966394762
3,hF23,SN-38,0.547860062472992,0.567864966394762
4,hT102,KU-55933,0.88,0.896
5,hT85,KU-55933,0.882,0.896
6,hT105,KU-55933,0.804,0.896
7,hF23,KU-55933,0.876,0.896
8,hT102,5-Fluorouracil,0.849643843419412,0.838668541229544
9,hT85,5-Fluorouracil,0.618314997411088,0.838668541229544
10,hT105,5-Fluorouracil,0.802783647038775,0.838668541229544
11,hF23,5-Fluorouracil,0.781999288152443,0.838668541229544
12,hT102,TPCA-1,0.816,0.866
13,hT85,TPCA-1,0.872,0.866
14,hT105,TPCA-1,0.826,0.866
15,hF23,TPCA-1,0.764,0.866
16,hT102,Afatinib,0.52,0.718
17,hT85,Afatinib,0.696,0.718
18,hT105,Afatinib,0.558,0.718
19,hF23,Afatinib,0.548,0.718
20,hT102,Selumetinib,0.816,0.8
21,hT85,Selumetinib,0.674,0.8
22,hT105,Selumetinib,0.662,0.8
23,hF23,Selumetinib,0.692,0.8
24,hT102,Bortezomib,0.234,0.308
25,hT85,Bortezomib,0.3,0.308
26,hT105,Bortezomib,0.262,0.308
27,hF23,Bortezomib,0.232,0.308
28,hT102,Lapatinib,0.72,0.816
29,hT85,Lapatinib,0.83,0.816
30,hT105,Lapatinib,0.762,0.816
31,hF23,Lapatinib,0.762,0.816
32,hT102,Paclitaxel,0.559748324981367,0.541733365394405
33,hT85,Paclitaxel,0.577296966195101,0.541733365394405
34,hT105,Paclitaxel,0.521298520363033,0.541733365394405
35,hF23,Paclitaxel,0.486710915662748,0.541733365394405
36,hT102,MK-2206,0.79,0.856
37,hT85,MK-2206,0.822,0.856
38,hT105,MK-2206,0.822,0.856
39,hF23,MK-2206,0.752,0.856
40,hT102,Sunitinib,0.816,0.864
41,hT85,Sunitinib,0.806,0.864
42,hT105,Sunitinib,0.75,0.864
43,hF23,Sunitinib,0.814,0.864
44,hT102,Ruxolitinib,0.87,0.826
45,hT85,Ruxolitinib,0.88,0.826
46,hT105,Ruxolitinib,0.806,0.826
47,hF23,Ruxolitinib,0.848,0.826
48,hT102,Olaparib,0.874,0.926
49,hT85,Olaparib,0.832,0.926
50,hT105,Olaparib,0.764,0.926
51,hF23,Olaparib,0.856,0.926
52,hT102,Gemcitabine,0.540938551880697,0.735587255729813
53,hT85,Gemcitabine,0.543208787506099,0.735587255729813
54,hT105,Gemcitabine,0.621641819757187,0.735587255729813
55,hF23,Gemcitabine,0.523994611794011,0.735587255729813
