,cell_line,drug,label,predictions
0,hF57,SN-38,0.59684734730444,0.567864966394762
1,hT101,SN-38,0.544952766929185,0.567864966394762
2,hM19C,SN-38,0.589704225769544,0.567864966394762
3,hT117,SN-38,0.553835529403485,0.567864966394762
4,hM1A,SN-38,0.576917326429405,0.567864966394762
5,hF57,KU-55933,0.81,0.906
6,hT101,KU-55933,0.812,0.906
7,hM19C,KU-55933,0.896,0.906
8,hT117,KU-55933,0.894,0.906
9,hM1A,KU-55933,0.906,0.906
10,hF57,5-Fluorouracil,0.745209436554096,0.838668541229544
11,hT101,5-Fluorouracil,0.652692407388001,0.838668541229544
12,hM19C,5-Fluorouracil,0.664351361125758,0.838668541229544
13,hT117,5-Fluorouracil,0.596132354864651,0.838668541229544
14,hM1A,5-Fluorouracil,0.642082680578194,0.838668541229544
15,hF57,TPCA-1,0.778,0.866
16,hT101,TPCA-1,0.872,0.866
17,hM19C,TPCA-1,0.904,0.866
18,hT117,TPCA-1,0.874,0.866
19,hM1A,TPCA-1,0.822,0.866
20,hF57,Afatinib,0.642,0.81
21,hT101,Afatinib,0.73,0.81
22,hM19C,Afatinib,0.792,0.81
23,hT117,Afatinib,0.75,0.81
24,hM1A,Afatinib,0.778,0.81
25,hF57,Selumetinib,0.712,0.8
26,hT101,Selumetinib,0.79,0.8
27,hM19C,Selumetinib,0.836,0.8
28,hT117,Selumetinib,0.802,0.8
29,hM1A,Selumetinib,0.802,0.8
30,hF57,Bortezomib,0.264,0.308
31,hT101,Bortezomib,0.232,0.308
32,hM19C,Bortezomib,0.264,0.308
33,hT117,Bortezomib,0.234,0.308
34,hM1A,Bortezomib,0.262,0.308
35,hF57,Lapatinib,0.744,0.816
36,hT101,Lapatinib,0.834,0.816
37,hM19C,Lapatinib,0.828,0.816
38,hT117,Lapatinib,0.824,0.816
39,hM1A,Lapatinib,0.764,0.816
40,hF57,Paclitaxel,0.583587209553382,0.486710915662748
41,hT101,Paclitaxel,0.574766928695578,0.486710915662748
42,hM19C,Paclitaxel,0.629885132407698,0.486710915662748
43,hT117,Paclitaxel,0.587230047741967,0.486710915662748
44,hM1A,Paclitaxel,0.550083987499897,0.486710915662748
45,hF57,MK-2206,0.774,0.746
46,hT101,MK-2206,0.884,0.746
47,hM19C,MK-2206,0.766,0.746
48,hT117,MK-2206,0.854,0.746
49,hM1A,MK-2206,0.728,0.746
50,hF57,Sunitinib,0.712,0.864
51,hT101,Sunitinib,0.832,0.864
52,hM19C,Sunitinib,0.868,0.864
53,hT117,Sunitinib,0.862,0.864
54,hM1A,Sunitinib,0.878,0.864
55,hF57,Ruxolitinib,0.782,0.938
56,hT101,Ruxolitinib,0.724,0.938
57,hM19C,Ruxolitinib,0.906,0.938
58,hT117,Ruxolitinib,0.93,0.938
59,hM1A,Ruxolitinib,0.904,0.938
60,hF57,Olaparib,0.794,0.83
61,hT101,Olaparib,0.82,0.83
62,hM19C,Olaparib,0.88,0.83
63,hT117,Olaparib,0.926,0.83
64,hM1A,Olaparib,0.838,0.83
65,hF57,Gemcitabine,0.682922286987648,0.735587255729813
66,hT101,Gemcitabine,0.622139911033597,0.735587255729813
67,hM19C,Gemcitabine,0.672882329442209,0.735587255729813
68,hT117,Gemcitabine,0.639797042147711,0.735587255729813
69,hM1A,Gemcitabine,0.592712790962263,0.735587255729813
