,observation,prediction,cell_line,drug
0,0.09542463,0.03306739,ACH-000008,176870
1,-1.1018798,0.03306739,ACH-000245,176870
2,-0.86835796,0.03306739,ACH-000432,176870
3,0.53607416,0.03306739,ACH-000136,176870
4,0.23413663,0.03306739,ACH-000641,176870
5,0.65806484,0.03306739,ACH-000401,176870
6,-0.11854376,0.03306739,ACH-000786,176870
7,-3.0069368,0.03306739,ACH-000706,176870
8,0.24366434,0.03306739,ACH-000081,176870
9,0.46437383,0.03306739,ACH-000756,176870
10,0.6114963,0.03306739,ACH-000196,176870
11,0.4647697,0.03306739,ACH-000002,176870
12,0.58027947,0.03306739,ACH-000754,176870
13,-0.15195984,0.03306739,ACH-000104,176870
14,-0.7820127,0.03306739,ACH-000501,176870
15,-0.4316303,0.03306739,ACH-000438,176870
16,0.16921774,0.03306739,ACH-000006,176870
17,-0.0727378,0.03306739,ACH-000294,176870
18,1.5047491,0.03306739,ACH-000327,176870
19,-0.7306155,0.03306739,ACH-000290,176870
20,0.9692948,0.03306739,ACH-000610,176870
21,0.6725337,0.03306739,ACH-000800,176870
22,0.8651616,0.03306739,ACH-000358,176870
23,1.2073774,0.03306739,ACH-000491,176870
24,-0.94344264,0.03306739,ACH-000124,176870
25,0.2305471,0.03306739,ACH-000024,176870
26,0.020037714,0.03306739,ACH-000770,176870
27,0.21067333,0.03306739,ACH-000320,176870
28,0.42833343,0.03306739,ACH-000960,176870
29,0.5963636,0.03306739,ACH-000371,176870
30,-1.4142836,0.03306739,ACH-000965,176870
31,0.096474014,0.03306739,ACH-000273,176870
32,0.60772556,0.03306739,ACH-000373,176870
33,-0.11588253,0.03306739,ACH-000465,176870
34,0.28331485,0.03306739,ACH-000366,176870
35,-0.55025727,0.03306739,ACH-000452,176870
36,0.50276715,0.03306739,ACH-000146,176870
37,0.0047223107,0.03421806,ACH-001307,65110
38,-1.5435885,0.03421806,ACH-000008,65110
39,-0.19574763,0.03421806,ACH-000788,65110
40,0.32850292,0.03421806,ACH-000880,65110
41,-0.21456164,0.03421806,ACH-000222,65110
42,-1.1781054,0.03421806,ACH-000794,65110
43,-1.4373573,0.03421806,ACH-000245,65110
44,-1.9272356,0.03421806,ACH-000432,65110
45,0.44827834,0.03421806,ACH-000580,65110
46,-0.9532865,0.03421806,ACH-000832,65110
47,-0.5068491,0.03421806,ACH-000138,65110
48,-1.7749964,0.03421806,ACH-000136,65110
49,0.8536193,0.03421806,ACH-000895,65110
50,-0.3847771,0.03421806,ACH-000641,65110
51,0.23737574,0.03421806,ACH-000350,65110
52,1.7034215,0.03421806,ACH-000812,65110
53,0.30506077,0.03421806,ACH-000401,65110
54,-0.5377742,0.03421806,ACH-000243,65110
55,-0.9483075,0.03421806,ACH-000786,65110
56,-2.0191503,0.03421806,ACH-000334,65110
57,-0.022040177,0.03421806,ACH-000863,65110
58,0.44258773,0.03421806,ACH-000749,65110
59,2.0023708,0.03421806,ACH-000698,65110
60,2.1927803,0.03421806,ACH-000308,65110
61,-0.14795503,0.03421806,ACH-000936,65110
62,1.2136282,0.03421806,ACH-000706,65110
63,-1.0043532,0.03421806,ACH-000585,65110
64,-0.4979126,0.03421806,ACH-000846,65110
65,1.0534732,0.03421806,ACH-000572,65110
66,-0.7895424,0.03421806,ACH-000081,65110
67,1.2052301,0.03421806,ACH-000756,65110
68,0.01908895,0.03421806,ACH-000374,65110
69,-0.5594529,0.03421806,ACH-000930,65110
70,-0.9743819,0.03421806,ACH-000725,65110
71,-0.18469754,0.03421806,ACH-000012,65110
72,-1.6857649,0.03421806,ACH-000002,65110
73,0.99187607,0.03421806,ACH-000148,65110
74,1.0583977,0.03421806,ACH-000067,65110
75,0.44319072,0.03421806,ACH-000882,65110
76,-0.53511685,0.03421806,ACH-000607,65110
77,-0.18110758,0.03421806,ACH-000754,65110
78,-0.43581182,0.03421806,ACH-000627,65110
79,-0.47453424,0.03421806,ACH-000104,65110
80,0.31694475,0.03421806,ACH-000950,65110
81,0.0014862666,0.03421806,ACH-000501,65110
82,1.4094715,0.03421806,ACH-000438,65110
83,-0.538081,0.03421806,ACH-000019,65110
84,0.31479624,0.03421806,ACH-000910,65110
85,1.4247936,0.03421806,ACH-000881,65110
86,-0.25172794,0.03421806,ACH-000359,65110
87,-0.7339669,0.03421806,ACH-000020,65110
88,-1.4492503,0.03421806,ACH-000006,65110
89,-1.2739443,0.03421806,ACH-000294,65110
90,1.9753737,0.03421806,ACH-000327,65110
91,-0.30123994,0.03421806,ACH-000852,65110
92,1.241242,0.03421806,ACH-000830,65110
93,1.20488,0.03421806,ACH-000414,65110
94,-0.8599015,0.03421806,ACH-000587,65110
95,1.5045525,0.03421806,ACH-000298,65110
96,-0.04495298,0.03421806,ACH-000290,65110
97,1.7611173,0.03421806,ACH-000929,65110
98,0.3273812,0.03421806,ACH-000610,65110
99,0.74984866,0.03421806,ACH-000800,65110
100,0.15052277,0.03421806,ACH-000853,65110
101,-0.022955323,0.03421806,ACH-000358,65110
102,-1.7682487,0.03421806,ACH-000491,65110
103,-1.1958675,0.03421806,ACH-000124,65110
104,0.9793207,0.03421806,ACH-000247,65110
105,0.15988763,0.03421806,ACH-000024,65110
106,-0.9126548,0.03421806,ACH-000770,65110
107,-0.51629144,0.03421806,ACH-000417,65110
108,-0.78923553,0.03421806,ACH-000320,65110
109,1.8196495,0.03421806,ACH-000347,65110
110,-0.2896377,0.03421806,ACH-000960,65110
111,1.6963092,0.03421806,ACH-000062,65110
112,-0.54546064,0.03421806,ACH-000371,65110
113,-2.1818647,0.03421806,ACH-000817,65110
114,1.5583159,0.03421806,ACH-000410,65110
115,-0.71338177,0.03421806,ACH-000670,65110
116,0.4101141,0.03421806,ACH-000273,65110
117,0.96033204,0.03421806,ACH-000465,65110
118,1.558543,0.03421806,ACH-000640,65110
119,-0.90083313,0.03421806,ACH-000366,65110
120,0.5573029,0.03421806,ACH-000149,65110
121,-0.17685159,0.03421806,ACH-000483,65110
122,-0.12143253,0.03421806,ACH-000970,65110
123,-1.3698575,0.03421806,ACH-000660,65110
124,2.1345103,0.03421806,ACH-000890,65110
125,2.0437484,0.03421806,ACH-000680,65110
126,0.04127951,0.03421806,ACH-000917,65110
127,-0.72611254,0.03421806,ACH-000452,65110
128,-0.019249175,0.03421806,ACH-000146,65110
129,1.7301157,0.03421806,ACH-000554,65110
130,0.07619628,0.03421806,ACH-000522,65110
131,0.41061383,0.03421806,ACH-000171,65110
132,-1.0543833,0.03306739,ACH-001307,6710780
133,-0.44153738,0.03306739,ACH-000008,6710780
134,-1.1887884,0.03306739,ACH-000788,6710780
135,-0.15941201,0.03306739,ACH-000880,6710780
136,-0.059242215,0.03306739,ACH-000222,6710780
137,-1.1534837,0.03306739,ACH-000794,6710780
138,-1.8215444,0.03306739,ACH-000245,6710780
139,-2.3422227,0.03306739,ACH-000432,6710780
140,0.3791763,0.03306739,ACH-000580,6710780
141,-1.3789096,0.03306739,ACH-000832,6710780
142,1.3672539,0.03306739,ACH-000107,6710780
143,0.9125335,0.03306739,ACH-000138,6710780
144,0.29917556,0.03306739,ACH-000136,6710780
145,0.8395776,0.03306739,ACH-000895,6710780
146,1.0728468,0.03306739,ACH-000641,6710780
147,1.8409718,0.03306739,ACH-000350,6710780
148,0.037172537,0.03306739,ACH-000812,6710780
149,-0.7877074,0.03306739,ACH-000401,6710780
150,1.3764876,0.03306739,ACH-000243,6710780
151,1.8084247,0.03306739,ACH-000786,6710780
152,-1.4344108,0.03306739,ACH-000334,6710780
153,-0.48107377,0.03306739,ACH-000863,6710780
154,-0.9308302,0.03306739,ACH-000749,6710780
155,3.0753894,0.03306739,ACH-000698,6710780
156,1.5499872,0.03306739,ACH-000308,6710780
157,-0.49675483,0.03306739,ACH-000936,6710780
158,2.4441903,0.03306739,ACH-000706,6710780
159,-0.28368148,0.03306739,ACH-000585,6710780
160,0.03386276,0.03306739,ACH-000846,6710780
161,0.34076405,0.03306739,ACH-000572,6710780
162,2.0407374,0.03306739,ACH-000081,6710780
163,-0.8172083,0.03306739,ACH-000756,6710780
164,0.10400424,0.03306739,ACH-000374,6710780
165,0.7820611,0.03306739,ACH-000930,6710780
166,2.276961,0.03306739,ACH-000725,6710780
167,0.19553244,0.03306739,ACH-000012,6710780
168,-0.90437865,0.03306739,ACH-000002,6710780
169,-0.5175534,0.03306739,ACH-000148,6710780
170,-0.13619018,0.03306739,ACH-000067,6710780
171,0.085245065,0.03306739,ACH-000882,6710780
172,-0.95163745,0.03306739,ACH-000607,6710780
173,0.59308076,0.03306739,ACH-000754,6710780
174,-1.2794741,0.03306739,ACH-000627,6710780
175,-0.5087436,0.03306739,ACH-000104,6710780
176,-0.6733405,0.03306739,ACH-000950,6710780
177,1.7447814,0.03306739,ACH-000501,6710780
178,3.4055407,0.03306739,ACH-000438,6710780
179,0.3399376,0.03306739,ACH-000019,6710780
180,0.39970383,0.03306739,ACH-000910,6710780
181,-0.10188946,0.03306739,ACH-000881,6710780
182,-0.030292023,0.03306739,ACH-000359,6710780
183,-0.08942206,0.03306739,ACH-000020,6710780
184,-0.7278924,0.03306739,ACH-000006,6710780
185,-1.8443865,0.03306739,ACH-000294,6710780
186,-0.8340823,0.03306739,ACH-000327,6710780
187,1.9115932,0.03306739,ACH-000852,6710780
188,1.1687821,0.03306739,ACH-000830,6710780
189,-0.20686504,0.03306739,ACH-000414,6710780
190,-0.26372203,0.03306739,ACH-000587,6710780
191,1.3770378,0.03306739,ACH-000298,6710780
192,-0.24435069,0.03306739,ACH-000290,6710780
193,-0.36445656,0.03306739,ACH-000929,6710780
194,0.95483434,0.03306739,ACH-000610,6710780
195,-1.0385848,0.03306739,ACH-000800,6710780
196,-0.14233108,0.03306739,ACH-000853,6710780
197,0.15099065,0.03306739,ACH-000358,6710780
198,-0.7418465,0.03306739,ACH-000491,6710780
199,-0.8447933,0.03306739,ACH-000124,6710780
200,0.43193108,0.03306739,ACH-000247,6710780
201,1.0297041,0.03306739,ACH-000024,6710780
202,-0.025056329,0.03306739,ACH-000770,6710780
203,0.28685835,0.03306739,ACH-000417,6710780
204,-1.5616603,0.03306739,ACH-000320,6710780
205,3.7752354,0.03306739,ACH-000347,6710780
206,-0.8542527,0.03306739,ACH-000960,6710780
207,-0.0020027163,0.03306739,ACH-000062,6710780
208,-1.2084241,0.03306739,ACH-000371,6710780
209,-0.25373596,0.03306739,ACH-000965,6710780
210,-1.4556426,0.03306739,ACH-000817,6710780
211,0.14061539,0.03306739,ACH-000410,6710780
212,-0.5501385,0.03306739,ACH-000670,6710780
213,-1.2094902,0.03306739,ACH-000273,6710780
214,1.7180668,0.03306739,ACH-000465,6710780
215,0.69379526,0.03306739,ACH-000640,6710780
216,0.44385108,0.03306739,ACH-000366,6710780
217,0.5914031,0.03306739,ACH-000149,6710780
218,-1.3166153,0.03306739,ACH-000483,6710780
219,-0.046836898,0.03306739,ACH-000970,6710780
220,-1.5465953,0.03306739,ACH-000660,6710780
221,0.25808975,0.03306739,ACH-000890,6710780
222,1.160467,0.03306739,ACH-000680,6710780
223,-1.2489752,0.03306739,ACH-000917,6710780
224,-0.84621525,0.03306739,ACH-000452,6710780
225,0.54380393,0.03306739,ACH-000146,6710780
226,0.6753138,0.03306739,ACH-000554,6710780
227,-0.47110772,0.03306739,ACH-000522,6710780
228,0.16733192,0.03306739,ACH-000171,6710780
229,-0.50612754,0.037296407,ACH-001307,84691
230,-1.382491,0.037296407,ACH-000008,84691
231,-1.2592124,0.037296407,ACH-000788,84691
232,-0.22788084,0.037296407,ACH-000880,84691
233,0.72696114,0.037296407,ACH-000222,84691
234,-1.1328025,0.037296407,ACH-000794,84691
235,-0.894927,0.037296407,ACH-000245,84691
236,-1.264288,0.037296407,ACH-000432,84691
237,-0.899887,0.037296407,ACH-000580,84691
238,-0.9797837,0.037296407,ACH-000832,84691
239,1.294464,0.037296407,ACH-000107,84691
240,0.31481954,0.037296407,ACH-000138,84691
241,-0.73963106,0.037296407,ACH-000136,84691
242,1.3249574,0.037296407,ACH-000895,84691
243,-0.72828376,0.037296407,ACH-000641,84691
244,1.890548,0.037296407,ACH-000350,84691
245,0.2640121,0.037296407,ACH-000812,84691
246,-0.27415782,0.037296407,ACH-000401,84691
247,0.54739636,0.037296407,ACH-000243,84691
248,0.6209545,0.037296407,ACH-000786,84691
249,0.04338552,0.037296407,ACH-000334,84691
