,observation,prediction,cell_line,drug
0,-1.1476737,0.040618032,ACH-000697,176870
1,-0.60832083,0.040618032,ACH-000105,176870
2,0.91361934,0.040618032,ACH-000269,176870
3,0.5695349,0.040618032,ACH-000264,176870
4,0.55665386,0.040618032,ACH-000998,176870
5,0.12529069,0.040618032,ACH-000258,176870
6,0.23793311,0.040618032,ACH-000305,176870
7,-2.14273,0.040618032,ACH-000047,176870
8,0.5493193,0.040618032,ACH-000073,176870
9,-0.25128752,0.040618032,ACH-000151,176870
10,-0.021953732,0.040618032,ACH-000326,176870
11,0.38490102,0.040618032,ACH-000231,176870
12,0.049051903,0.040618032,ACH-000815,176870
13,-0.28722572,0.040618032,ACH-001106,176870
14,0.3800045,0.040618032,ACH-000074,176870
15,0.313849,0.040618032,ACH-000183,176870
16,-0.4896853,0.040618032,ACH-000072,176870
17,-1.1184372,0.040618032,ACH-000362,176870
18,0.54609996,0.040618032,ACH-000745,176870
19,-0.06410919,0.040618032,ACH-000944,176870
20,0.84883523,0.040618032,ACH-000514,176870
21,0.18472053,0.040618032,ACH-000586,176870
22,0.0628836,0.040618032,ACH-000729,176870
23,1.1603563,0.040618032,ACH-000394,176870
24,0.078707576,0.040618032,ACH-000287,176870
25,-1.6193143,0.040618032,ACH-000617,176870
26,0.6358209,0.040618032,ACH-000654,176870
27,-0.09722901,0.040618032,ACH-000874,176870
28,0.8205338,0.040618032,ACH-000609,176870
29,-0.97181106,0.040618032,ACH-000112,176870
30,-0.3416036,0.040618032,ACH-000087,176870
31,-0.7812776,0.040618032,ACH-000932,176870
32,0.82427704,0.040618032,ACH-000303,176870
33,0.059376515,0.040618032,ACH-000722,176870
34,-0.076434664,0.040618032,ACH-000567,176870
35,-0.47172394,0.040618032,ACH-000664,176870
36,-1.1406338,0.040618032,ACH-000611,176870
37,-3.3069944,0.040618032,ACH-000647,176870
38,-1.0310124,0.040618032,ACH-000318,176870
39,0.8788602,0.040618032,ACH-000568,176870
40,0.765882,0.040618032,ACH-000115,176870
41,0.835008,0.040618032,ACH-001306,65110
42,-1.6575936,0.040618032,ACH-000697,65110
43,-1.4649855,0.040618032,ACH-000105,65110
44,-0.9445634,0.040618032,ACH-000269,65110
45,2.792325,0.040618032,ACH-000818,65110
46,0.7978964,0.040618032,ACH-000288,65110
47,0.14925449,0.040618032,ACH-000433,65110
48,-0.9138647,0.040618032,ACH-000518,65110
49,0.3751457,0.040618032,ACH-000174,65110
50,0.01633668,0.040618032,ACH-000392,65110
51,-1.055804,0.040618032,ACH-000264,65110
52,0.58387244,0.040618032,ACH-000963,65110
53,0.4336064,0.040618032,ACH-000120,65110
54,-1.4488752,0.040618032,ACH-000920,65110
55,0.092635475,0.040618032,ACH-000257,65110
56,0.4469941,0.040618032,ACH-000998,65110
57,2.0265992,0.040618032,ACH-000244,65110
58,-0.8473408,0.040618032,ACH-000258,65110
59,0.15017495,0.040618032,ACH-000305,65110
60,2.0210543,0.040618032,ACH-000978,65110
61,-0.30960155,0.040618032,ACH-000913,65110
62,1.6063334,0.040618032,ACH-000574,65110
63,0.35350803,0.040618032,ACH-000082,65110
64,-0.1258237,0.040618032,ACH-000375,65110
65,2.018264,0.040618032,ACH-000047,65110
66,-0.7313688,0.040618032,ACH-000073,65110
67,-0.28800717,0.040618032,ACH-000859,65110
68,-0.37532642,0.040618032,ACH-000562,65110
69,-0.12877724,0.040618032,ACH-000825,65110
70,-0.7183266,0.040618032,ACH-000472,65110
71,-0.43528706,0.040618032,ACH-000976,65110
72,-0.067306824,0.040618032,ACH-000475,65110
73,-0.7545147,0.040618032,ACH-000672,65110
74,0.314194,0.040618032,ACH-000476,65110
75,-1.0122743,0.040618032,ACH-000151,65110
76,-1.8780608,0.040618032,ACH-000326,65110
77,-0.7585178,0.040618032,ACH-000815,65110
78,1.3903302,0.040618032,ACH-000684,65110
79,-0.7313976,0.040618032,ACH-000714,65110
80,-1.527242,0.040618032,ACH-000380,65110
81,-0.2603379,0.040618032,ACH-000858,65110
82,-1.436247,0.040618032,ACH-001106,65110
83,-0.121239625,0.040618032,ACH-000486,65110
84,-0.4562944,0.040618032,ACH-000074,65110
85,-1.4976149,0.040618032,ACH-000183,65110
86,-0.24852681,0.040618032,ACH-000595,65110
87,0.45693007,0.040618032,ACH-000957,65110
88,-0.9612912,0.040618032,ACH-000072,65110
89,0.1940533,0.040618032,ACH-000879,65110
90,-1.9120867,0.040618032,ACH-000362,65110
91,-1.0069573,0.040618032,ACH-000745,65110
92,-0.096189715,0.040618032,ACH-000944,65110
93,-0.040311184,0.040618032,ACH-000514,65110
94,-0.45203686,0.040618032,ACH-000869,65110
95,-0.4556329,0.040618032,ACH-000496,65110
96,0.33832726,0.040618032,ACH-000586,65110
97,1.2124838,0.040618032,ACH-000729,65110
98,-0.69523835,0.040618032,ACH-000394,65110
99,-1.1625646,0.040618032,ACH-000311,65110
100,-0.48978716,0.040618032,ACH-000648,65110
101,0.9907862,0.040618032,ACH-001075,65110
102,-0.37725925,0.040618032,ACH-000360,65110
103,-0.13513464,0.040618032,ACH-000378,65110
104,1.8028837,0.040618032,ACH-000292,65110
105,-1.8071936,0.040618032,ACH-000287,65110
106,1.2664515,0.040618032,ACH-000704,65110
107,1.2806768,0.040618032,ACH-000688,65110
108,-0.63447124,0.040618032,ACH-000617,65110
109,-0.09360604,0.040618032,ACH-000947,65110
110,0.14863552,0.040618032,ACH-000139,65110
111,-0.10179754,0.040618032,ACH-000235,65110
112,0.35448697,0.040618032,ACH-000654,65110
113,-0.5984753,0.040618032,ACH-000348,65110
114,-0.49051017,0.040618032,ACH-000238,65110
115,0.86323017,0.040618032,ACH-000181,65110
116,0.77248955,0.040618032,ACH-000609,65110
117,-1.1934099,0.040618032,ACH-000087,65110
118,-0.5578405,0.040618032,ACH-000361,65110
119,1.9946313,0.040618032,ACH-000730,65110
120,-0.29107004,0.040618032,ACH-000260,65110
121,0.025513193,0.040618032,ACH-000932,65110
122,-0.3109868,0.040618032,ACH-000493,65110
123,0.22413233,0.040618032,ACH-000303,65110
124,0.3218501,0.040618032,ACH-000991,65110
125,-0.25630972,0.040618032,ACH-000722,65110
126,-0.9578493,0.040618032,ACH-000567,65110
127,-0.84632695,0.040618032,ACH-000611,65110
128,1.180604,0.040618032,ACH-000566,65110
129,-2.87906,0.040618032,ACH-000647,65110
130,-0.3170822,0.040618032,ACH-000885,65110
131,-0.3508727,0.040618032,ACH-000364,65110
132,1.0433885,0.040618032,ACH-000469,65110
133,-1.0347967,0.040618032,ACH-000570,65110
134,-0.8805013,0.040618032,ACH-001306,6710780
135,-0.5648402,0.040618032,ACH-000697,6710780
136,-1.8175925,0.040618032,ACH-000105,6710780
137,0.33148894,0.040618032,ACH-000269,6710780
138,2.2909465,0.040618032,ACH-000818,6710780
139,0.52560085,0.040618032,ACH-000288,6710780
140,0.3309322,0.040618032,ACH-000433,6710780
141,-1.2927994,0.040618032,ACH-000518,6710780
142,-0.9731957,0.040618032,ACH-000174,6710780
143,2.0001647,0.040618032,ACH-000392,6710780
144,1.0363965,0.040618032,ACH-000264,6710780
145,1.6499714,0.040618032,ACH-000963,6710780
146,-1.0143737,0.040618032,ACH-000120,6710780
147,-1.0602199,0.040618032,ACH-000920,6710780
148,0.938224,0.040618032,ACH-000257,6710780
149,0.86770004,0.040618032,ACH-000998,6710780
150,0.15094993,0.040618032,ACH-000244,6710780
151,0.87619877,0.040618032,ACH-000258,6710780
152,-1.1369762,0.040618032,ACH-000305,6710780
153,0.00086513313,0.040618032,ACH-000978,6710780
154,-1.0599642,0.040618032,ACH-000913,6710780
155,1.6531516,0.040618032,ACH-000574,6710780
156,0.31382054,0.040618032,ACH-000082,6710780
157,-0.41984892,0.040618032,ACH-000375,6710780
158,0.74893594,0.040618032,ACH-000047,6710780
159,-0.28247386,0.040618032,ACH-000073,6710780
160,0.69178057,0.040618032,ACH-000859,6710780
161,-0.2491705,0.040618032,ACH-000562,6710780
162,-0.018042915,0.040618032,ACH-000825,6710780
163,0.06628361,0.040618032,ACH-000472,6710780
164,-0.053375006,0.040618032,ACH-000976,6710780
165,0.56253976,0.040618032,ACH-000475,6710780
166,0.70687014,0.040618032,ACH-000672,6710780
167,1.5970657,0.040618032,ACH-000476,6710780
168,-0.2967724,0.040618032,ACH-000151,6710780
169,-0.9346306,0.040618032,ACH-000326,6710780
170,-0.09894818,0.040618032,ACH-000815,6710780
171,1.253612,0.040618032,ACH-000684,6710780
172,-0.7879757,0.040618032,ACH-000714,6710780
173,-1.2305691,0.040618032,ACH-000380,6710780
174,-0.5444101,0.040618032,ACH-000858,6710780
175,-0.96869767,0.040618032,ACH-001106,6710780
176,0.11974938,0.040618032,ACH-000486,6710780
177,0.079722986,0.040618032,ACH-000074,6710780
178,-0.53916645,0.040618032,ACH-000183,6710780
179,-1.031311,0.040618032,ACH-000595,6710780
180,0.71857184,0.040618032,ACH-000957,6710780
181,-0.13000587,0.040618032,ACH-000072,6710780
182,-0.73827636,0.040618032,ACH-000879,6710780
183,-0.89865094,0.040618032,ACH-000362,6710780
184,0.31069168,0.040618032,ACH-000745,6710780
185,-0.723341,0.040618032,ACH-000944,6710780
186,2.157036,0.040618032,ACH-000514,6710780
187,0.47639543,0.040618032,ACH-000869,6710780
188,-1.3724289,0.040618032,ACH-000496,6710780
189,-0.38063896,0.040618032,ACH-000586,6710780
190,-0.090198435,0.040618032,ACH-000729,6710780
191,0.4609627,0.040618032,ACH-000394,6710780
192,-0.964976,0.040618032,ACH-000311,6710780
193,0.100175776,0.040618032,ACH-000648,6710780
194,-1.1044766,0.040618032,ACH-001075,6710780
195,1.7473962,0.040618032,ACH-000360,6710780
196,-0.17500494,0.040618032,ACH-000378,6710780
197,-0.8726534,0.040618032,ACH-000292,6710780
198,-1.2930584,0.040618032,ACH-000287,6710780
199,1.838102,0.040618032,ACH-000704,6710780
200,0.481019,0.040618032,ACH-000688,6710780
201,0.28551322,0.040618032,ACH-000617,6710780
202,-0.48760855,0.040618032,ACH-000947,6710780
203,-0.80135435,0.040618032,ACH-000139,6710780
204,1.0698394,0.040618032,ACH-000235,6710780
205,0.44832376,0.040618032,ACH-000654,6710780
206,-1.1682569,0.040618032,ACH-000348,6710780
207,-1.214991,0.040618032,ACH-000238,6710780
208,-0.43097654,0.040618032,ACH-000181,6710780
209,-0.12530355,0.040618032,ACH-000609,6710780
210,-0.2978979,0.040618032,ACH-000087,6710780
211,-0.19518068,0.040618032,ACH-000361,6710780
212,-0.82385325,0.040618032,ACH-000730,6710780
213,0.02749421,0.040618032,ACH-000260,6710780
214,1.449754,0.040618032,ACH-000932,6710780
215,0.055365622,0.040618032,ACH-000493,6710780
216,0.2733242,0.040618032,ACH-000303,6710780
217,1.0317489,0.040618032,ACH-000991,6710780
218,0.9776009,0.040618032,ACH-000722,6710780
219,-0.18980013,0.040618032,ACH-000567,6710780
220,-1.4270695,0.040618032,ACH-000611,6710780
221,-0.61617243,0.040618032,ACH-000566,6710780
222,-0.27122876,0.040618032,ACH-000647,6710780
223,-0.9005308,0.040618032,ACH-000885,6710780
224,0.2784364,0.040618032,ACH-000364,6710780
225,-0.2503187,0.040618032,ACH-000115,6710780
226,-0.95358205,0.040618032,ACH-000469,6710780
227,-0.6259629,0.040618032,ACH-000570,6710780
228,1.0125194,0.040618032,ACH-001306,84691
229,-1.0716001,0.040618032,ACH-000697,84691
230,-0.4468092,0.040618032,ACH-000105,84691
231,-0.2586493,0.040618032,ACH-000269,84691
232,3.1182926,0.040618032,ACH-000818,84691
233,0.41801375,0.040618032,ACH-000288,84691
234,-0.5280051,0.040618032,ACH-000433,84691
235,-0.86522657,0.040618032,ACH-000518,84691
236,-0.105233245,0.040618032,ACH-000174,84691
237,1.8898906,0.040618032,ACH-000392,84691
238,0.79889214,0.040618032,ACH-000264,84691
239,1.6440808,0.040618032,ACH-000963,84691
240,-1.1288246,0.040618032,ACH-000120,84691
241,-0.722791,0.040618032,ACH-000920,84691
242,-1.1329205,0.040618032,ACH-000257,84691
243,0.13220194,0.040618032,ACH-000998,84691
244,0.84193707,0.040618032,ACH-000244,84691
245,-0.310419,0.040618032,ACH-000258,84691
246,-0.2020699,0.040618032,ACH-000305,84691
247,0.39788306,0.040618032,ACH-000978,84691
248,-1.5319779,0.040618032,ACH-000913,84691
249,0.7605272,0.040618032,ACH-000574,84691
250,-0.63472295,0.040618032,ACH-000082,84691
251,-1.0608723,0.040618032,ACH-000375,84691
