,observation,prediction,cell_line,drug
0,0.11468699,0.03946524,ACH-000137,176870
1,0.29042694,0.03946524,ACH-000838,176870
2,0.54105055,0.03946524,ACH-000440,176870
3,-0.5511349,0.03946524,ACH-000803,176870
4,1.0261707,0.03946524,ACH-000864,176870
5,1.2686784,0.03946524,ACH-000743,176870
6,0.33647764,0.03946524,ACH-000981,176870
7,-4.0642962,0.03946524,ACH-000225,176870
8,0.16013572,0.03946524,ACH-000198,176870
9,0.81210274,0.03946524,ACH-000515,176870
10,0.30618992,0.03946524,ACH-000267,176870
11,0.5579711,0.03946524,ACH-000914,176870
12,-0.1765292,0.03946524,ACH-000322,176870
13,0.63725847,0.03946524,ACH-000315,176870
14,0.1660198,0.03946524,ACH-000702,176870
15,0.0884345,0.03946524,ACH-000985,176870
16,-2.2569592,0.03946524,ACH-000007,176870
17,0.7528567,0.03946524,ACH-000935,176870
18,0.23219931,0.03946524,ACH-000559,176870
19,0.65854746,0.03946524,ACH-000639,176870
20,-0.6843707,0.03946524,ACH-000355,176870
21,-1.2299744,0.03946524,ACH-000200,176870
22,0.77475446,0.03946524,ACH-000168,176870
23,-0.065496914,0.03946524,ACH-000065,176870
24,-0.083457425,0.03946524,ACH-000751,176870
25,0.057144653,0.03946524,ACH-000776,176870
26,-2.437503,0.03946524,ACH-000159,176870
27,1.030503,0.03946524,ACH-000218,176870
28,0.5116697,0.03946524,ACH-000655,176870
29,0.9112389,0.03946524,ACH-000363,176870
30,-2.2810323,0.03946524,ACH-000365,176870
31,0.540063,0.03946524,ACH-000953,176870
32,0.26802158,0.03946524,ACH-000772,176870
33,0.3844498,0.03946524,ACH-000956,65110
34,0.5850716,0.03946524,ACH-000948,65110
35,0.14788745,0.03946524,ACH-000905,65110
36,-0.23501381,0.03946524,ACH-000973,65110
37,-0.06890168,0.03946524,ACH-000137,65110
38,0.21306933,0.03946524,ACH-000681,65110
39,0.02470437,0.03946524,ACH-000429,65110
40,-1.106623,0.03946524,ACH-000838,65110
41,-0.07219469,0.03946524,ACH-000440,65110
42,0.57330763,0.03946524,ACH-000210,65110
43,-0.01791633,0.03946524,ACH-000142,65110
44,0.13628449,0.03946524,ACH-000856,65110
45,2.2509031,0.03946524,ACH-000798,65110
46,0.79262125,0.03946524,ACH-000803,65110
47,-0.87055737,0.03946524,ACH-000864,65110
48,-0.8861042,0.03946524,ACH-000662,65110
49,1.1004039,0.03946524,ACH-000743,65110
50,-0.6036935,0.03946524,ACH-000207,65110
51,-1.3598957,0.03946524,ACH-000981,65110
52,0.19756351,0.03946524,ACH-000979,65110
53,-0.3837397,0.03946524,ACH-000563,65110
54,-0.75070983,0.03946524,ACH-000560,65110
55,-2.3162217,0.03946524,ACH-000198,65110
56,-0.86540145,0.03946524,ACH-000352,65110
57,0.120591834,0.03946524,ACH-000878,65110
58,-0.82025784,0.03946524,ACH-000467,65110
59,-1.1330097,0.03946524,ACH-000267,65110
60,-0.58690494,0.03946524,ACH-000847,65110
61,-0.65545577,0.03946524,ACH-000616,65110
62,-0.51097906,0.03946524,ACH-000546,65110
63,-0.39844733,0.03946524,ACH-000914,65110
64,1.0133686,0.03946524,ACH-000986,65110
65,-0.71025664,0.03946524,ACH-000118,65110
66,-1.9472632,0.03946524,ACH-000357,65110
67,1.1089858,0.03946524,ACH-000995,65110
68,-0.8923622,0.03946524,ACH-000315,65110
69,-0.31276315,0.03946524,ACH-000793,65110
70,-1.2683159,0.03946524,ACH-000637,65110
