,observation,prediction,cell_line,drug
0,1.11025,2.4189584,ACH-000697,176870
1,1.738326,2.4189584,ACH-000105,176870
2,3.510624,2.4189584,ACH-000269,176870
3,3.109938,2.4189584,ACH-000264,176870
4,3.094938,2.4189584,ACH-000998,176870
5,2.592616,2.4189584,ACH-000258,176870
6,2.723788,2.4189584,ACH-000305,176870
7,-0.048492,2.4189584,ACH-000047,176870
8,3.086397,2.4189584,ACH-000073,176870
9,2.154091,2.4189584,ACH-000151,176870
10,2.42115,2.4189584,ACH-000326,176870
11,2.894932,2.4189584,ACH-000231,176870
12,2.503836,2.4189584,ACH-000815,176870
13,2.112241,2.4189584,ACH-001106,176870
14,2.88923,2.4189584,ACH-000074,176870
15,2.812192,2.4189584,ACH-000183,176870
16,1.876477,2.4189584,ACH-000072,176870
17,1.144296,2.4189584,ACH-000362,176870
18,3.082648,2.4189584,ACH-000745,176870
19,2.37206,2.4189584,ACH-000944,176870
20,3.435183,2.4189584,ACH-000514,176870
21,2.661822,2.4189584,ACH-000586,176870
22,2.519943,2.4189584,ACH-000729,176870
23,3.797949,2.4189584,ACH-000394,176870
24,2.53837,2.4189584,ACH-000287,176870
25,0.561025,2.4189584,ACH-000617,176870
26,3.187128,2.4189584,ACH-000654,176870
27,2.333492,2.4189584,ACH-000874,176870
28,3.402226,2.4189584,ACH-000609,176870
29,1.315042,2.4189584,ACH-000112,176870
30,2.048918,2.4189584,ACH-000087,176870
31,1.536918,2.4189584,ACH-000932,176870
32,3.406585,2.4189584,ACH-000303,176870
33,2.515859,2.4189584,ACH-000722,176870
34,2.357707,2.4189584,ACH-000567,176870
35,1.897393,2.4189584,ACH-000664,176870
36,1.118448,2.4189584,ACH-000611,176870
37,-1.404277,2.4189584,ACH-000647,176870
38,1.246102,2.4189584,ACH-000318,176870
39,3.470147,2.4189584,ACH-000568,176870
40,3.338584,2.4189584,ACH-000115,176870
41,8.926256,8.061378,ACH-001306,65110
42,5.64417,8.061378,ACH-000697,65110
43,5.897783,8.061378,ACH-000105,65110
44,6.583039,8.061378,ACH-000269,65110
45,11.503516,8.061378,ACH-000818,65110
46,8.87739,8.061378,ACH-000288,65110
47,8.023303,8.061378,ACH-000433,65110
48,6.623461,8.061378,ACH-000518,65110
49,8.320741,8.061378,ACH-000174,65110
50,7.848286,8.061378,ACH-000392,65110
51,6.436565,8.061378,ACH-000264,65110
52,8.595578,8.061378,ACH-000963,65110
53,8.397718,8.061378,ACH-000120,65110
54,5.918996,8.061378,ACH-000920,65110
55,7.948751,8.061378,ACH-000257,65110
56,8.415346,8.061378,ACH-000998,65110
57,10.495261,8.061378,ACH-000244,65110
58,6.711055,8.061378,ACH-000258,65110
59,8.024515,8.061378,ACH-000305,65110
60,10.48796,8.061378,ACH-000978,65110
61,7.419113,8.061378,ACH-000913,65110
62,9.941884,8.061378,ACH-000574,65110
63,8.29225,8.061378,ACH-000082,65110
64,7.661099,8.061378,ACH-000375,65110
65,10.484286,8.061378,ACH-000047,65110
66,6.863759,8.061378,ACH-000073,65110
67,7.447547,8.061378,ACH-000859,65110
68,7.332571,8.061378,ACH-000562,65110
69,7.65721,8.061378,ACH-000825,65110
70,6.880932,8.061378,ACH-000472,65110
71,7.253619,8.061378,ACH-000976,65110
72,7.73815,8.061378,ACH-000475,65110
73,6.833282,8.061378,ACH-000672,65110
74,8.240484,8.061378,ACH-000476,65110
75,6.493882,8.061378,ACH-000151,65110
76,5.353874,8.061378,ACH-000326,65110
77,6.828011,8.061378,ACH-000815,65110
78,9.657466,8.061378,ACH-000684,65110
79,6.863721,8.061378,ACH-000714,65110
80,5.815808,8.061378,ACH-000380,65110
81,7.48398,8.061378,ACH-000858,65110
82,5.935624,8.061378,ACH-001106,65110
83,7.667135,8.061378,ACH-000486,65110
84,7.225958,8.061378,ACH-000074,65110
85,5.854819,8.061378,ACH-000183,65110
86,7.499532,8.061378,ACH-000595,65110
87,8.428429,8.061378,ACH-000957,65110
88,6.561013,8.061378,ACH-000072,65110
89,8.082291,8.061378,ACH-000879,65110
90,5.309071,8.061378,ACH-000362,65110
91,6.500883,8.061378,ACH-000745,65110
92,7.700119,8.061378,ACH-000944,65110
93,7.773696,8.061378,ACH-000514,65110
94,7.231564,8.061378,ACH-000869,65110
95,7.226829,8.061378,ACH-000496,65110
96,8.272261,8.061378,ACH-000586,65110
97,9.42329,8.061378,ACH-000729,65110
98,6.911333,8.061378,ACH-000394,65110
99,6.29599,8.061378,ACH-000311,65110
100,7.181857,8.061378,ACH-000648,65110
101,9.131374,8.061378,ACH-001075,65110
102,7.330026,8.061378,ACH-000360,65110
103,7.648839,8.061378,ACH-000378,65110
104,10.200688,8.061378,ACH-000292,65110
105,5.447187,8.061378,ACH-000287,65110
106,9.494351,8.061378,ACH-000704,65110
107,9.513082,8.061378,ACH-000688,65110
108,6.991347,8.061378,ACH-000617,65110
109,7.703521,8.061378,ACH-000947,65110
110,8.022488,8.061378,ACH-000139,65110
111,7.692735,8.061378,ACH-000235,65110
112,8.293539,8.061378,ACH-000654,65110
113,7.038744,8.061378,ACH-000348,65110
114,7.180905,8.061378,ACH-000238,65110
115,8.963417,8.061378,ACH-000181,65110
116,8.843936,8.061378,ACH-000609,65110
117,6.255375,8.061378,ACH-000087,65110
118,7.092249,8.061378,ACH-000361,65110
119,10.453168,8.061378,ACH-000730,65110
120,7.443514,8.061378,ACH-000260,65110
121,7.860369,8.061378,ACH-000932,65110
122,7.417289,8.061378,ACH-000493,65110
123,8.121897,8.061378,ACH-000303,65110
124,8.250565,8.061378,ACH-000991,65110
125,7.489284,8.061378,ACH-000722,65110
126,6.565545,8.061378,ACH-000567,65110
127,6.71239,8.061378,ACH-000611,65110
128,9.381313,8.061378,ACH-000566,65110
129,4.035827,8.061378,ACH-000647,65110
130,7.409263,8.061378,ACH-000885,65110
131,7.36477,8.061378,ACH-000364,65110
132,9.200637,8.061378,ACH-000469,65110
133,6.464226,8.061378,ACH-000570,65110
134,-5.367147,-3.9086409,ACH-001306,6710780
135,-4.894291,-3.9086409,ACH-000697,6710780
136,-6.770897,-3.9086409,ACH-000105,6710780
137,-3.551602,-3.9086409,ACH-000269,6710780
138,-0.616361,-3.9086409,ACH-000818,6710780
139,-3.260825,-3.9086409,ACH-000288,6710780
140,-3.552436,-3.9086409,ACH-000433,6710780
141,-5.984764,-3.9086409,ACH-000518,6710780
142,-5.506002,-3.9086409,ACH-000174,6710780
143,-1.051948,-3.9086409,ACH-000392,6710780
144,-2.49566,-3.9086409,ACH-000264,6710780
145,-1.576533,-3.9086409,ACH-000963,6710780
146,-5.567686,-3.9086409,ACH-000120,6710780
147,-5.636363,-3.9086409,ACH-000920,6710780
148,-2.642721,-3.9086409,ACH-000257,6710780
149,-2.748365,-3.9086409,ACH-000998,6710780
150,-3.822047,-3.9086409,ACH-000244,6710780
