,observation,prediction,cell_line,drug
0,3.106225,2.2434106,ACH-000927,176870
1,3.586981,2.2434106,ACH-000464,176870
2,3.752587,2.2434106,ACH-000530,176870
3,2.187562,2.2434106,ACH-000703,176870
4,1.712166,2.2434106,ACH-000056,176870
5,3.127495,2.2434106,ACH-000295,176870
6,2.632372,2.2434106,ACH-000906,176870
7,3.322689,2.2434106,ACH-000738,176870
8,0.832639,2.2434106,ACH-000004,176870
9,3.175124,2.2434106,ACH-000106,176870
10,2.514951,2.2434106,ACH-000551,176870
11,2.278081,2.2434106,ACH-000983,176870
12,2.627108,2.2434106,ACH-000386,176870
13,0.482342,2.2434106,ACH-000227,176870
14,2.178744,2.2434106,ACH-000301,176870
15,2.540382,2.2434106,ACH-000204,176870
16,3.663477,2.2434106,ACH-000439,176870
17,-3.132525,2.2434106,ACH-000766,176870
18,2.108617,2.2434106,ACH-000733,176870
19,2.883782,2.2434106,ACH-000525,176870
20,3.400038,2.2434106,ACH-000399,176870
21,3.333266,2.2434106,ACH-000900,176870
22,1.215126,2.2434106,ACH-000403,176870
23,1.842314,2.2434106,ACH-000113,176870
24,3.898851,2.2434106,ACH-000254,176870
25,3.63181,2.2434106,ACH-000099,176870
26,3.176218,2.2434106,ACH-000748,176870
27,3.471126,2.2434106,ACH-001190,176870
28,2.975154,2.2434106,ACH-000059,176870
29,0.176131,2.2434106,ACH-000605,176870
30,3.309038,2.2434106,ACH-000579,176870
31,2.724636,2.2434106,ACH-000534,176870
32,7.606939,8.108205,ACH-000323,65110
33,7.350417,8.108205,ACH-000219,65110
34,9.460273,8.108205,ACH-000528,65110
35,5.743923,8.108205,ACH-000248,65110
36,7.230417,8.108205,ACH-000802,65110
37,9.193434,8.108205,ACH-000927,65110
38,6.598917,8.108205,ACH-000212,65110
39,6.68121,8.108205,ACH-000826,65110
40,10.153884,8.108205,ACH-000464,65110
41,7.587834,8.108205,ACH-000530,65110
42,9.337655,8.108205,ACH-000703,65110
43,6.943812,8.108205,ACH-000056,65110
44,10.519293,8.108205,ACH-000117,65110
45,5.16409,8.108205,ACH-000295,65110
46,7.036515,8.108205,ACH-000906,65110
47,10.012356,8.108205,ACH-000903,65110
48,9.118004,8.108205,ACH-000633,65110
49,8.296902,8.108205,ACH-000738,65110
50,6.631496,8.108205,ACH-000102,65110
51,6.163544,8.108205,ACH-000843,65110
52,7.80148,8.108205,ACH-000223,65110
53,7.482188,8.108205,ACH-000667,65110
54,6.478172,8.108205,ACH-000668,65110
55,7.787763,8.108205,ACH-000997,65110
56,7.224701,8.108205,ACH-000643,65110
57,8.330045,8.108205,ACH-000178,65110
58,10.313448,8.108205,ACH-000814,65110
59,7.353842,8.108205,ACH-000054,65110
60,10.042532,8.108205,ACH-000966,65110
61,8.290541,8.108205,ACH-000915,65110
62,7.275582,8.108205,ACH-000132,65110
63,7.831939,8.108205,ACH-000106,65110
64,6.295727,8.108205,ACH-000551,65110
65,5.576012,8.108205,ACH-000983,65110
66,7.420119,8.108205,ACH-000227,65110
67,7.205281,8.108205,ACH-000823,65110
68,6.274558,8.108205,ACH-000824,65110
69,5.486588,8.108205,ACH-000301,65110
70,7.787559,8.108205,ACH-000176,65110
71,8.170535,8.108205,ACH-000204,65110
72,7.272673,8.108205,ACH-000934,65110
73,5.810825,8.108205,ACH-000439,65110
74,10.167518,8.108205,ACH-000450,65110
75,10.235056,8.108205,ACH-000356,65110
76,8.284391,8.108205,ACH-000678,65110
77,6.271325,8.108205,ACH-000763,65110
78,7.342187,8.108205,ACH-000335,65110
79,5.217397,8.108205,ACH-000938,65110
80,7.43102,8.108205,ACH-000804,65110
81,8.22851,8.108205,ACH-000866,65110
82,6.878668,8.108205,ACH-000980,65110
83,9.205529,8.108205,ACH-000744,65110
84,7.434901,8.108205,ACH-000766,65110
85,9.596038,8.108205,ACH-000733,65110
86,6.790123,8.108205,ACH-000886,65110
87,8.273403,8.108205,ACH-000841,65110
88,8.924063,8.108205,ACH-000924,65110
89,8.249294,8.108205,ACH-000900,65110
90,8.468819,8.108205,ACH-000875,65110
91,8.55045,8.108205,ACH-000186,65110
92,7.736804,8.108205,ACH-000860,65110
93,7.886331,8.108205,ACH-000638,65110
94,9.615711,8.108205,ACH-000775,65110
95,7.57014,8.108205,ACH-000403,65110
96,6.231045,8.108205,ACH-000050,65110
97,5.803507,8.108205,ACH-000113,65110
98,7.29966,8.108205,ACH-000383,65110
99,7.258843,8.108205,ACH-000696,65110
100,7.294714,8.108205,ACH-000663,65110
101,7.759225,8.108205,ACH-000372,65110
102,8.1218,8.108205,ACH-000482,65110
103,7.343864,8.108205,ACH-000188,65110
104,10.20456,8.108205,ACH-000376,65110
105,8.767396,8.108205,ACH-000099,65110
106,7.189269,8.108205,ACH-000748,65110
107,8.346362,8.108205,ACH-001190,65110
108,10.213811,8.108205,ACH-000423,65110
109,8.790988,8.108205,ACH-000810,65110
110,8.811422,8.108205,ACH-000665,65110
111,8.479548,8.108205,ACH-000811,65110
112,8.202636,8.108205,ACH-000939,65110
113,8.182144,8.108205,ACH-000114,65110
114,7.089574,8.108205,ACH-000652,65110
115,5.235542,8.108205,ACH-000059,65110
116,9.091171,8.108205,ACH-000236,65110
117,6.923742,8.108205,ACH-000958,65110
118,4.319638,8.108205,ACH-000488,65110
119,8.966903,8.108205,ACH-000605,65110
120,7.898238,8.108205,ACH-000949,65110
121,6.097032,8.108205,ACH-000561,65110
122,8.646176,8.108205,ACH-000430,65110
123,9.850178,8.108205,ACH-000579,65110
124,7.445084,8.108205,ACH-000425,65110
125,9.537029,8.108205,ACH-000484,65110
126,7.89933,8.108205,ACH-000534,65110
127,-4.633045,-3.9122138,ACH-000323,6710780
128,-5.965371,-3.9122138,ACH-000219,6710780
129,-4.468758,-3.9122138,ACH-000528,6710780
130,-5.847565,-3.9122138,ACH-000248,6710780
131,-5.572355,-3.9122138,ACH-000802,6710780
132,-2.879748,-3.9122138,ACH-000927,6710780
133,-4.667206,-3.9122138,ACH-000212,6710780
134,-3.161058,-3.9122138,ACH-000826,6710780
135,-3.008909,-3.9122138,ACH-000464,6710780
136,-4.169809,-3.9122138,ACH-000805,6710780
137,-3.683032,-3.9122138,ACH-000530,6710780
138,0.657329,-3.9122138,ACH-000703,6710780
139,-6.139729,-3.9122138,ACH-000056,6710780
140,-3.409101,-3.9122138,ACH-000117,6710780
141,-5.547546,-3.9122138,ACH-000295,6710780
142,-3.749637,-3.9122138,ACH-000906,6710780
143,-4.506771,-3.9122138,ACH-000903,6710780
144,-2.896595,-3.9122138,ACH-000633,6710780
145,-4.811833,-3.9122138,ACH-000096,6710780
146,-3.147647,-3.9122138,ACH-000738,6710780
147,-4.533366,-3.9122138,ACH-000102,6710780
148,-5.443406,-3.9122138,ACH-000843,6710780
149,-2.616178,-3.9122138,ACH-000223,6710780
150,-5.884158,-3.9122138,ACH-000667,6710780
151,-3.724956,-3.9122138,ACH-000668,6710780
152,-1.835151,-3.9122138,ACH-000997,6710780
153,-2.840237,-3.9122138,ACH-000643,6710780
154,-2.289031,-3.9122138,ACH-000178,6710780
155,-3.769064,-3.9122138,ACH-000814,6710780
156,-5.409916,-3.9122138,ACH-000054,6710780
157,-2.694437,-3.9122138,ACH-000966,6710780
158,-4.21715,-3.9122138,ACH-000915,6710780
159,-4.091803,-3.9122138,ACH-000132,6710780
160,-4.826402,-3.9122138,ACH-000106,6710780
161,-5.235745,-3.9122138,ACH-000551,6710780
162,-4.176298,-3.9122138,ACH-000983,6710780
163,-3.035659,-3.9122138,ACH-000227,6710780
164,-3.0422,-3.9122138,ACH-000823,6710780
165,-5.384325,-3.9122138,ACH-000824,6710780
166,-4.166022,-3.9122138,ACH-000301,6710780
167,-4.894931,-3.9122138,ACH-000176,6710780
168,-1.99471,-3.9122138,ACH-000204,6710780
169,-6.351258,-3.9122138,ACH-000934,6710780
170,-1.138787,-3.9122138,ACH-000439,6710780
171,-4.564586,-3.9122138,ACH-000450,6710780
