,observation,prediction,cell_line,drug
0,2.580268,2.3396885,ACH-000137,176870
1,2.784917,2.3396885,ACH-000838,176870
2,3.076768,2.3396885,ACH-000440,176870
3,1.804919,2.3396885,ACH-000803,176870
4,3.64169,2.3396885,ACH-000864,176870
5,3.92409,2.3396885,ACH-000743,176870
6,2.838543,2.3396885,ACH-000981,176870
7,-2.286154,2.3396885,ACH-000225,176870
8,2.633193,2.3396885,ACH-000198,176870
9,3.392408,2.3396885,ACH-000515,176870
10,2.803273,2.3396885,ACH-000267,176870
11,3.096472,2.3396885,ACH-000914,176870
12,2.241147,2.3396885,ACH-000322,176870
13,3.188802,2.3396885,ACH-000315,176870
14,2.640045,2.3396885,ACH-000702,176870
15,2.549697,2.3396885,ACH-000985,176870
16,-0.181512,2.3396885,ACH-000007,176870
17,3.323416,2.3396885,ACH-000935,176870
18,2.717111,2.3396885,ACH-000559,176870
19,3.213593,2.3396885,ACH-000639,176870
20,1.649766,2.3396885,ACH-000355,176870
21,1.014411,2.3396885,ACH-000200,176870
22,3.348916,2.3396885,ACH-000168,176870
23,2.370444,2.3396885,ACH-000065,176870
24,2.349529,2.3396885,ACH-000751,176870
25,2.51326,2.3396885,ACH-000776,176870
26,-0.391755,2.3396885,ACH-000159,176870
27,3.646735,2.3396885,ACH-000218,176870
28,3.042554,2.3396885,ACH-000655,176870
29,3.507852,2.3396885,ACH-000363,176870
30,-0.209545,2.3396885,ACH-000365,176870
31,3.075618,2.3396885,ACH-000953,176870
32,2.758826,2.3396885,ACH-000772,176870
33,8.332992,8.075976,ACH-000956,65110
34,8.597157,8.075976,ACH-000948,65110
35,8.021503,8.075976,ACH-000905,65110
36,7.517325,8.075976,ACH-000973,65110
37,7.73605,8.075976,ACH-000137,65110
38,8.10733,8.075976,ACH-000681,65110
39,7.859304,8.075976,ACH-000429,65110
40,6.36965,8.075976,ACH-000838,65110
41,7.731714,8.075976,ACH-000440,65110
42,8.581667,8.075976,ACH-000210,65110
43,7.803184,8.075976,ACH-000142,65110
44,8.006225,8.075976,ACH-000856,65110
45,10.790609,8.075976,ACH-000798,65110
46,8.870444,8.075976,ACH-000803,65110
47,6.680485,8.075976,ACH-000864,65110
48,6.660014,8.075976,ACH-000662,65110
49,9.275711,8.075976,ACH-000743,65110
50,7.031873,8.075976,ACH-000207,65110
51,6.036158,8.075976,ACH-000981,65110
52,8.086913,8.075976,ACH-000979,65110
53,7.321493,8.075976,ACH-000563,65110
54,6.838292,8.075976,ACH-000560,65110
55,4.776934,8.075976,ACH-000198,65110
56,6.687274,8.075976,ACH-000352,65110
57,7.985562,8.075976,ACH-000878,65110
58,6.746716,8.075976,ACH-000467,65110
59,6.334906,8.075976,ACH-000267,65110
60,7.053979,8.075976,ACH-000847,65110
61,6.963716,8.075976,ACH-000616,65110
62,7.153953,8.075976,ACH-000546,65110
63,7.302127,8.075976,ACH-000914,65110
64,9.161109,8.075976,ACH-000986,65110
65,6.891558,8.075976,ACH-000118,65110
66,5.262753,8.075976,ACH-000357,65110
67,9.287011,8.075976,ACH-000995,65110
68,6.651774,8.075976,ACH-000315,65110
69,7.41495,8.075976,ACH-000793,65110
70,6.156744,8.075976,ACH-000637,65110
71,3.275421,8.075976,ACH-000702,65110
72,7.007828,8.075976,ACH-000596,65110
73,7.739333,8.075976,ACH-000985,65110
74,8.073851,8.075976,ACH-000007,65110
75,9.193819,8.075976,ACH-000759,65110
76,7.279422,8.075976,ACH-000768,65110
77,6.739772,8.075976,ACH-000876,65110
78,7.692334,8.075976,ACH-000849,65110
79,5.824707,8.075976,ACH-000935,65110
80,7.81137,8.075976,ACH-000449,65110
81,6.296933,8.075976,ACH-000918,65110
82,8.880676,8.075976,ACH-000780,65110
83,8.518734,8.075976,ACH-000559,65110
84,7.02801,8.075976,ACH-000781,65110
85,7.698148,8.075976,ACH-000153,65110
86,6.981577,8.075976,ACH-000639,65110
87,8.264403,8.075976,ACH-000092,65110
88,8.35907,8.075976,ACH-000628,65110
89,8.552199,8.075976,ACH-000789,65110
90,5.706303,8.075976,ACH-000355,65110
91,8.732645,8.075976,ACH-000200,65110
92,7.017337,8.075976,ACH-000168,65110
93,7.873454,8.075976,ACH-000674,65110
94,5.02141,8.075976,ACH-000065,65110
95,7.965812,8.075976,ACH-000751,65110
96,6.235337,8.075976,ACH-000544,65110
97,9.572303,8.075976,ACH-000776,65110
98,7.903499,8.075976,ACH-000159,65110
99,9.984862,8.075976,ACH-000291,65110
100,7.303174,8.075976,ACH-000042,65110
101,6.892028,8.075976,ACH-000619,65110
102,6.727339,8.075976,ACH-000218,65110
103,9.146517,8.075976,ACH-000565,65110
104,8.169856,8.075976,ACH-000689,65110
105,10.016267,8.075976,ACH-000719,65110
106,6.721987,8.075976,ACH-000636,65110
107,8.937608,8.075976,ACH-000242,65110
108,9.122036,8.075976,ACH-000655,65110
109,7.28893,8.075976,ACH-000363,65110
110,8.376886,8.075976,ACH-000974,65110
111,8.168839,8.075976,ACH-000478,65110
112,8.061298,8.075976,ACH-000420,65110
113,8.341056,8.075976,ACH-000365,65110
114,7.856329,8.075976,ACH-000953,65110
115,7.338839,8.075976,ACH-000155,65110
116,6.355172,8.075976,ACH-000147,65110
117,9.931496,8.075976,ACH-000048,65110
118,7.004631,8.075976,ACH-000040,65110
119,8.519836,8.075976,ACH-000626,65110
120,7.748403,8.075976,ACH-000827,65110
121,9.338678,8.075976,ACH-000332,65110
122,-4.366928,-4.017274,ACH-000956,6710780
123,-4.56304,-4.017274,ACH-000948,6710780
124,-6.618734,-4.017274,ACH-000905,6710780
125,-5.374042,-4.017274,ACH-000973,6710780
126,-5.44133,-4.017274,ACH-000137,6710780
127,-4.410476,-4.017274,ACH-000681,6710780
128,-2.003808,-4.017274,ACH-000429,6710780
129,-5.861955,-4.017274,ACH-000838,6710780
130,-3.060571,-4.017274,ACH-000440,6710780
131,-0.774671,-4.017274,ACH-000210,6710780
132,-5.531377,-4.017274,ACH-000142,6710780
133,-4.607099,-4.017274,ACH-000856,6710780
134,-0.795832,-4.017274,ACH-000798,6710780
135,-1.368112,-4.017274,ACH-000803,6710780
136,-4.77192,-4.017274,ACH-000864,6710780
137,-5.413196,-4.017274,ACH-000662,6710780
138,-1.397818,-4.017274,ACH-000743,6710780
139,-5.066853,-4.017274,ACH-000207,6710780
140,-3.846894,-4.017274,ACH-000981,6710780
141,-2.255492,-4.017274,ACH-000979,6710780
142,-4.563517,-4.017274,ACH-000563,6710780
143,-4.163513,-4.017274,ACH-000560,6710780
144,-6.490742,-4.017274,ACH-000198,6710780
145,-2.600711,-4.017274,ACH-000352,6710780
146,-4.795674,-4.017274,ACH-000878,6710780
147,-2.291813,-4.017274,ACH-000467,6710780
148,-5.559059,-4.017274,ACH-000267,6710780
149,-6.152789,-4.017274,ACH-000847,6710780
150,-3.137757,-4.017274,ACH-000616,6710780
151,-5.875229,-4.017274,ACH-000546,6710780
152,-3.841637,-4.017274,ACH-000914,6710780
153,-1.809438,-4.017274,ACH-000986,6710780
154,-4.705992,-4.017274,ACH-000118,6710780
155,-6.266727,-4.017274,ACH-000357,6710780
156,-5.513797,-4.017274,ACH-000995,6710780
157,-3.412112,-4.017274,ACH-000315,6710780
158,-3.780244,-4.017274,ACH-000793,6710780
159,-3.073888,-4.017274,ACH-000855,6710780
160,-3.57977,-4.017274,ACH-000637,6710780
161,-5.274751,-4.017274,ACH-000596,6710780
162,-3.146216,-4.017274,ACH-000985,6710780
163,-3.146143,-4.017274,ACH-000007,6710780
164,-1.705752,-4.017274,ACH-000759,6710780
165,-3.642638,-4.017274,ACH-000768,6710780
166,-3.782021,-4.017274,ACH-000876,6710780
167,-4.133337,-4.017274,ACH-000849,6710780
168,-4.921733,-4.017274,ACH-000935,6710780
169,-3.479371,-4.017274,ACH-000449,6710780
170,-6.468201,-4.017274,ACH-000918,6710780
171,-4.789295,-4.017274,ACH-000780,6710780
172,-0.139826,-4.017274,ACH-000559,6710780
173,-2.710311,-4.017274,ACH-000781,6710780
174,-3.978304,-4.017274,ACH-000153,6710780
175,-5.271871,-4.017274,ACH-000639,6710780
176,-1.634806,-4.017274,ACH-000718,6710780
177,-4.464159,-4.017274,ACH-000092,6710780
178,-2.173873,-4.017274,ACH-000628,6710780
179,-2.882183,-4.017274,ACH-000789,6710780
180,-5.548641,-4.017274,ACH-000355,6710780
181,-4.774367,-4.017274,ACH-000200,6710780
182,-6.539842,-4.017274,ACH-000168,6710780
183,-3.847982,-4.017274,ACH-000674,6710780
184,-4.88131,-4.017274,ACH-000065,6710780
185,-3.967053,-4.017274,ACH-000751,6710780
186,-6.476688,-4.017274,ACH-000544,6710780
187,-5.43621,-4.017274,ACH-000776,6710780
188,-2.866936,-4.017274,ACH-000159,6710780
189,-3.791326,-4.017274,ACH-000291,6710780
190,-4.693671,-4.017274,ACH-000042,6710780
191,-4.484105,-4.017274,ACH-000619,6710780
192,-4.673777,-4.017274,ACH-000218,6710780
