,observation,prediction,cell_line,drug
0,2.557837,2.544197,ACH-000008,176870
1,1.163577,2.544197,ACH-000245,176870
2,1.435513,2.544197,ACH-000432,176870
3,3.070973,2.544197,ACH-000136,176870
4,2.719367,2.544197,ACH-000641,176870
5,3.213031,2.544197,ACH-000401,176870
6,2.308671,2.544197,ACH-000786,176870
7,-1.05486,2.544197,ACH-000706,176870
8,2.730462,2.544197,ACH-000081,176870
9,2.987478,2.544197,ACH-000756,176870
10,3.158802,2.544197,ACH-000196,176870
11,2.987939,2.544197,ACH-000002,176870
12,3.12245,2.544197,ACH-000754,176870
13,2.269758,2.544197,ACH-000104,176870
14,1.536062,2.544197,ACH-000501,176870
15,1.944082,2.544197,ACH-000438,176870
16,2.643769,2.544197,ACH-000006,176870
17,2.362012,2.544197,ACH-000294,176870
18,4.198994,2.544197,ACH-000327,176870
19,1.595914,2.544197,ACH-000290,176870
20,3.575458,2.544197,ACH-000610,176870
21,3.22988,2.544197,ACH-000800,176870
22,3.454195,2.544197,ACH-000358,176870
23,3.852705,2.544197,ACH-000491,176870
24,1.348077,2.544197,ACH-000124,176870
25,2.715187,2.544197,ACH-000024,176870
26,2.470049,2.544197,ACH-000770,176870
27,2.692044,2.544197,ACH-000320,176870
28,2.945509,2.544197,ACH-000960,176870
29,3.14118,2.544197,ACH-000371,176870
30,0.799783,2.544197,ACH-000965,176870
31,2.559059,2.544197,ACH-000273,176870
32,3.154411,2.544197,ACH-000373,176870
33,2.31177,2.544197,ACH-000465,176870
34,2.776635,2.544197,ACH-000366,176870
35,1.805941,2.544197,ACH-000452,176870
36,3.032187,2.544197,ACH-000146,176870
37,7.832993,8.746848,ACH-001307,65110
38,5.794284,8.746848,ACH-000008,65110
39,7.569028,8.746848,ACH-000788,65110
40,8.259325,8.746848,ACH-000880,65110
41,7.544255,8.746848,ACH-000222,65110
42,6.275527,8.746848,ACH-000794,65110
43,5.934162,8.746848,ACH-000245,65110
44,5.289124,8.746848,ACH-000432,65110
45,8.417037,8.746848,ACH-000580,65110
46,6.571553,8.746848,ACH-000832,65110
47,7.159391,8.746848,ACH-000138,65110
48,5.489582,8.746848,ACH-000136,65110
49,8.950762,8.746848,ACH-000895,65110
50,7.320127,8.746848,ACH-000641,65110
51,8.139335,8.746848,ACH-000350,65110
52,10.069723,8.746848,ACH-000812,65110
53,8.228458,8.746848,ACH-000401,65110
54,7.118671,8.746848,ACH-000243,65110
55,6.578109,8.746848,ACH-000786,65110
56,5.168097,8.746848,ACH-000334,65110
57,7.797754,8.746848,ACH-000863,65110
58,8.409544,8.746848,ACH-000749,65110
59,10.463359,8.746848,ACH-000698,65110
60,10.714077,8.746848,ACH-000308,65110
61,7.631958,8.746848,ACH-000936,65110
62,9.424797,8.746848,ACH-000706,65110
63,6.504312,8.746848,ACH-000585,65110
64,7.171158,8.746848,ACH-000846,65110
65,9.213916,8.746848,ACH-000572,65110
66,6.78716,8.746848,ACH-000081,65110
67,9.413739,8.746848,ACH-000756,65110
68,7.85191,8.746848,ACH-000374,65110
69,7.090126,8.746848,ACH-000930,65110
70,6.543776,8.746848,ACH-000725,65110
71,7.583578,8.746848,ACH-000012,65110
72,5.607076,8.746848,ACH-000002,65110
73,9.132809,8.746848,ACH-000148,65110
74,9.2204,8.746848,ACH-000067,65110
75,8.410338,8.746848,ACH-000882,65110
76,7.12217,8.746848,ACH-000607,65110
77,7.588305,8.746848,ACH-000754,65110
78,7.252928,8.746848,ACH-000627,65110
79,7.201941,8.746848,ACH-000104,65110
80,8.244106,8.746848,ACH-000950,65110
81,7.828732,8.746848,ACH-000501,65110
82,9.68267,8.746848,ACH-000438,65110
83,7.118267,8.746848,ACH-000019,65110
84,8.241277,8.746848,ACH-000910,65110
85,9.702845,8.746848,ACH-000881,65110
86,7.495317,8.746848,ACH-000359,65110
87,6.860338,8.746848,ACH-000020,65110
88,5.918502,8.746848,ACH-000006,65110
89,6.149333,8.746848,ACH-000294,65110
90,10.427811,8.746848,ACH-000327,65110
91,7.430123,8.746848,ACH-000852,65110
92,9.461157,8.746848,ACH-000830,65110
93,9.413278,8.746848,ACH-000414,65110
94,6.694516,8.746848,ACH-000587,65110
95,9.807866,8.746848,ACH-000298,65110
96,7.767584,8.746848,ACH-000290,65110
97,10.145693,8.746848,ACH-000929,65110
98,8.257848,8.746848,ACH-000610,65110
99,8.814124,8.746848,ACH-000800,65110
100,8.024973,8.746848,ACH-000853,65110
101,7.796549,8.746848,ACH-000358,65110
102,5.498467,8.746848,ACH-000491,65110
103,6.252139,8.746848,ACH-000124,65110
104,9.116277,8.746848,ACH-000247,65110
105,8.037304,8.746848,ACH-000024,65110
106,6.625054,8.746848,ACH-000770,65110
107,7.146958,8.746848,ACH-000417,65110
108,6.787564,8.746848,ACH-000320,65110
109,10.222764,8.746848,ACH-000347,65110
110,7.4454,8.746848,ACH-000960,65110
111,10.060358,8.746848,ACH-000062,65110
112,7.10855,8.746848,ACH-000371,65110
113,4.953846,8.746848,ACH-000817,65110
114,9.878658,8.746848,ACH-000410,65110
115,6.887443,8.746848,ACH-000670,65110
116,8.366785,8.746848,ACH-000273,65110
117,9.091274,8.746848,ACH-000465,65110
118,9.878957,8.746848,ACH-000640,65110
119,6.64062,8.746848,ACH-000366,65110
120,8.560593,8.746848,ACH-000149,65110
121,7.593909,8.746848,ACH-000483,65110
122,7.666881,8.746848,ACH-000970,65110
123,6.023041,8.746848,ACH-000660,65110
124,10.637351,8.746848,ACH-000890,65110
125,10.517842,8.746848,ACH-000680,65110
126,7.881129,8.746848,ACH-000917,65110
127,6.87068,8.746848,ACH-000452,65110
128,7.801429,8.746848,ACH-000146,65110
129,10.104872,8.746848,ACH-000554,65110
130,7.927105,8.746848,ACH-000522,65110
131,8.367443,8.746848,ACH-000171,65110
132,-5.62762,-4.1271806,ACH-001307,6710780
133,-4.709585,-4.1271806,ACH-000008,6710780
134,-5.828957,-4.1271806,ACH-000788,6710780
135,-4.286965,-4.1271806,ACH-000880,6710780
136,-4.136912,-4.1271806,ACH-000222,6710780
137,-5.776071,-4.1271806,ACH-000794,6710780
138,-6.776817,-4.1271806,ACH-000245,6710780
139,-7.556786,-4.1271806,ACH-000432,6710780
140,-3.480167,-4.1271806,ACH-000580,6710780
141,-6.113756,-4.1271806,ACH-000832,6710780
142,-2.00004,-4.1271806,ACH-000107,6710780
143,-2.681205,-4.1271806,ACH-000138,6710780
144,-3.600007,-4.1271806,ACH-000136,6710780
145,-2.790492,-4.1271806,ACH-000895,6710780
146,-2.441058,-4.1271806,ACH-000641,6710780
147,-1.290417,-4.1271806,ACH-000350,6710780
148,-3.992484,-4.1271806,ACH-000812,6710780
149,-5.228143,-4.1271806,ACH-000401,6710780
150,-1.986208,-4.1271806,ACH-000243,6710780
151,-1.339172,-4.1271806,ACH-000786,6710780
152,-6.196896,-4.1271806,ACH-000334,6710780
153,-4.76881,-4.1271806,ACH-000863,6710780
