,Paclitaxel,Bortezomib,Lapatinib,TPCA-1,MK-2206,KU-55933,Selumetinib,Ruxolitinib,Afatinib,Olaparib,Gemcitabine,SN-38,Sunitinib,5-Fluorouracil
hM19B,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hT123,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hT1,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hF31,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hM8,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hF28,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hT82,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hT93,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hT102,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hF32,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hT108,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hT127,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,
hM1E,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hM19A,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hF39,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hF2,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hF57,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hT64,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hM19C,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hT89,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hF50,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hT48,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hT81,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hF3,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hT98,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hF44,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hM17D,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hF43,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hT101,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hT30,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hT85,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hT60,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hM19D,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hT3,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hF27,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hM1A,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hT25,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hM1F,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hT91,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hT117,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hF23,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
hF24,0.8089278936386108,0.7157444953918457,0.8376392126083374,1.1140124797821045,0.578575611114502,0.6209560632705688,0.8567970991134644,0.7266834378242493,0.8274499177932739,0.5059769749641418,0.7711877822875977,0.8102560043334961,0.7546834945678711,0.8432847261428833
