test_patient,5-FU,Afatinib,Bortezomib,Celecoxib,Disulfuram,Everolimus,Gemcitabine,K-ras(G12C) Inhibitor 9,KU-55933,LY2874455,Lapatinib,MK-2206,Nutlin-3,OSI-420,Olaparib,Oxaliplatin,Paclitaxel,Ruxolitinib,SB5225334,SF1670,SGI-1776,SN-38,Selumetinib,Sunitinib,TPCA-1,WIKI4
hF2,-0.5886470462428691,-0.14180147360463974,-0.31289381535573185,-0.5626574912293659,0.1541323035515049,-1.0564336184984249,-0.4238688621888402,-0.3681041665145677,0.057942245559351145,-0.5121503738304505,0.5633657549649136,-0.04549363607005101,-0.2382378759518467,0.05213342162044021,0.3985566431674991,0.004087494379519363,-0.06873226487410398,0.08037311284911489,0.5547015431558849,0.06734484940750186,0.06665035963568053,-0.5483364102565706,-0.12108760841821484,0.2965625653045512,0.7540796561258604,-0.16574824830829518
hF23,-0.8596116112213876,-0.40588916850595413,-0.692746064953134,-0.9122195857203517,-0.221832206603981,-1.0564336184984253,-0.5345093888927688,-0.6644600254629681,-0.17532616632284573,-0.7341367445961511,0.06997217975678978,-0.024738474913667742,-0.3509763393925767,-0.17423538278410305,0.1417858773958139,-0.23869006438738385,-0.34499388994067665,-0.27637070383204654,0.12667774913848412,-0.23625897988860567,-0.06455772668008271,-0.753209232384096,-0.2351744343368775,0.3525257656193489,0.2052380990864841,-0.6730820170432465
hF24,-0.9079054521119273,-0.23909694014722938,-0.48892290663257676,-0.49572006888002773,-0.3085932474090927,-0.3316651777349837,-0.5643791930382608,-0.71490357592227,0.24879821891751214,-0.6321430066767755,0.25417244783448945,-0.19077976416473447,0.08008249141021428,-0.42000722756617925,0.12466782634436817,-0.001492748235783292,-0.5918636867920173,-0.19106239984307308,-0.20147382627485663,0.030912389891968955,0.33597222102066776,-0.5849916600061537,-0.7542694922667921,-0.18612003741057828,0.4110536829762504,-0.5208818864227613
hF27,-0.8275073398192403,0.3354096241994895,-0.2943644373265903,-0.27259532771556894,-0.3953542882142049,-0.08060160021562175,-0.15039392175287328,-1.1058410919818624,0.07207972506736345,-0.9981205368580655,0.675201632012088,0.21740507191080366,-0.11223606387103094,-0.04488178026722169,0.19884604756729948,0.15040695058221895,-0.35274548432438396,-0.03595639259039394,0.1266777491384838,-0.49735827308325786,0.14951862467721516,-0.33994307440261007,0.0842686782353783,0.17064536459625645,0.4491676799928738,-0.6921070333708073
hF28,-0.7503623847605029,0.39564015110680717,-0.637157930865709,-0.08665804341185288,0.5517870739082689,-0.13270913517247046,0.04963785160146723,-0.47529671124058426,0.15690460211543503,0.09981205368580488,0.17522947580118958,0.43879345757889177,0.0933458400502998,-0.057817140518909585,0.19314003055015125,0.5790923800768059,-0.35620855582554023,-0.2531048027441442,0.012538070733843743,0.15235392161041164,0.591482704898733,-0.4824964563865649,-0.08686156064261605,0.002755763651863452,0.6092464674626921,-0.3623400836930889
hF3,-0.8487497807931991,-0.039872889607641356,-0.26657037028287794,-0.27259532771556894,0.0023004821425586463,-0.4785136853406482,-0.17964892567671914,-0.841012452070526,-0.04102011099673197,-0.8541293774424759,0.727830280034288,0.09287410497250428,0.027029096849870714,0.07153646199797214,0.4955589324590247,0.4467172939338604,0.23537692044402975,0.2820109222775978,0.33355591624689407,-0.41234920088034777,0.5362371948710432,-0.4946075810883442,0.11279038471504366,0.6883049675081344,0.6016236680593672,-0.3623400836930886
hF31,-1.1350431090382742,0.04815634202613047,-0.516716973676289,-1.0312194476747296,-0.36643394127916745,-0.17060552423199687,-0.38980745539811107,-0.3617987227071546,-0.23187608435489304,-0.2001695284300069,-0.7194575405762083,0.14130281433739825,-0.19181615571154623,-0.2518475442942326,-0.017982599084345564,-0.2851589144638646,-0.8127438732385205,-0.37718960854628797,-0.40121826348297746,-0.43056543063811414,-0.10599185920085005,-0.6026336995700796,-0.2694004821124761,-0.08818443685968273,0.37293968595962707,-0.7682070986810501
hF32,-1.0574670909690762,0.21031545293044598,-0.2573056812683071,-0.11640800890044742,-0.04108003825999701,-0.8527405273034709,-0.6435095857256183,-0.639238250233317,0.008461067281309798,-0.9381242204349028,0.39232264889276386,0.28658894243208133,-0.3045546191522762,0.0003919806136873927,0.21596409861874516,0.5110879276816043,-0.2654479353692095,0.03384131067331118,0.4690967843524046,-0.6916647238327663,0.10117880340298661,-0.5877770947352127,0.29532930618490366,0.46445216624894387,0.7540796561258608,-0.34965673947471515
hF39,-0.9886227438769923,-0.021340419790005248,-0.34068788239944425,-0.614719930834406,0.2625836045578951,-0.12323503790758897,-0.13281862424360313,-1.244560855744943,0.01552980703531573,-0.6081444801075105,0.19496521880951453,-0.11467750659132905,-0.2581328989119756,-0.49761938907630815,-0.05221870118723694,0.1151878003504073,-0.30574056365743635,-0.4469873118099931,-0.25140993557688684,0.18271430454002244,0.3566892872810515,-0.44514287303879296,-0.6972260793074608,-0.5428854394174131,0.4644132787995231,-0.5906402796238173
hF43,-0.7131443903981809,-0.17886641323991198,-0.6556873088948508,-0.5254700343686227,-0.004929604591200709,-0.8811628190981159,-0.18249374283236466,-0.5951001435814275,0.17811082137745216,-0.45215405740728853,0.4515298779177388,0.2243234589629314,-0.11223606387103088,0.14914862350810174,0.06190163915573431,0.024263700165534297,-0.030615260967209325,0.026086010310677678,0.5333003534550153,0.23736299381332177,0.37740635354143515,-0.7467190993121384,-0.041226830275150984,0.4574567662095945,0.40343088357292534,-0.3813651000206496
hF44,-1.188093261542687,-0.6560775110440418,-0.7205401319968462,-0.46597010339143363,-0.4893454157530764,-0.7248402142275696,-0.7090044368063768,-0.7968743454186362,-0.44393827697507193,-0.32016216127633124,0.12917940878176432,0.2243234589629314,-0.5764532662740359,-0.3100566654268296,-0.13780895644446503,-0.18847346467784334,-0.3285148833673911,-0.08248819476619726,-0.1016016076707967,-0.19982652037307283,0.3359722210206678,-0.9671447126843333,-0.13249629101008115,0.09369596416340968,-0.0005774848032821023,-0.7618654265718627
hF50,-0.49787453209040955,-0.18813264814873004,-0.5259816626908599,-0.45109512064713597,-0.3158233341428521,-1.0374854239686622,-0.915032369678103,-0.1095809704106436,-0.055157590504744294,-0.12817394872221202,-0.10764950731813454,-0.17694299006047892,-0.5499265689938645,-0.20657378341332389,-0.3660496371304075,-0.2746020683293309,-0.3329084070064014,-0.16004119839253722,0.205148778041674,-0.5095024262551021,-0.4029364755996826,-0.6849016774870825,0.010112241388246911,-0.14414763717448045,-0.17590187107974922,-0.38770677212983684
hF57,-1.315699309164144,0.2288479227480821,-0.479658217618006,-0.5552199998572169,-0.1639915127339059,0.0567728101251614,-0.2499231824639149,-0.5131293740850611,0.3124168767035659,-0.18217063350305812,0.4581084589205138,0.16205797549378115,0.09334584005030021,-0.0384141001413776,0.32437842194456784,0.2973139372008532,-0.2949814790792366,0.12690491502491913,-0.1515377169728265,0.3466603723599205,0.5224258173641207,-0.567932910890576,-0.44053072099046975,-0.018230436466185284,0.8303076501591071,-0.6096652959513775
hM17D,-1.0372572127861834,-0.46148657795886283,-0.4055407055014397,-0.7485947755330816,-0.8725400126423212,-1.1274893479850374,-0.9761856383716513,-1.3328370690487221,-0.42980079746706,-0.6561415332460401,-0.04186369729038506,-0.07316718427856247,-0.9478270281964406,-0.491151708950464,-0.4744639604562302,-0.403605665483542,-0.8946088334023312,-0.4469873118099931,-0.044531768468476084,-0.5884394218720901,-0.1957658129958459,-1.0062960048158973,-0.5945479359806647,-0.542885439417413,0.1137645062465881,-0.7872321150086107
