,cell_line,drug,label,predictions
0,hF57,SN-38,0.59684734730444,0.636391230283663
1,hT101,SN-38,0.544952766929185,0.558798582631423
2,hM19C,SN-38,0.589704225769544,0.579386986584083
3,hT117,SN-38,0.553835529403485,0.636391230283663
4,hM1A,SN-38,0.576917326429405,0.639012777475703
5,hF57,KU-55933,0.81,0.888
6,hT101,KU-55933,0.812,0.858
7,hM19C,KU-55933,0.896,0.88
8,hT117,KU-55933,0.894,0.888
9,hM1A,KU-55933,0.906,0.872
10,hF57,5-Fluorouracil,0.745209436554096,0.784307940741898
11,hT101,5-Fluorouracil,0.652692407388001,0.717838460721136
12,hM19C,5-Fluorouracil,0.664351361125758,0.603036385305844
13,hT117,5-Fluorouracil,0.596132354864651,0.784307940741898
14,hM1A,5-Fluorouracil,0.642082680578194,0.686691142111319
15,hF57,TPCA-1,0.778,0.85
16,hT101,TPCA-1,0.872,0.87
17,hM19C,TPCA-1,0.904,0.742
18,hT117,TPCA-1,0.874,0.85
19,hM1A,TPCA-1,0.822,0.794
20,hF57,Afatinib,0.642,0.734
21,hT101,Afatinib,0.73,0.77
22,hM19C,Afatinib,0.792,0.816
23,hT117,Afatinib,0.75,0.734
24,hM1A,Afatinib,0.778,0.656
25,hF57,Selumetinib,0.712,0.776
26,hT101,Selumetinib,0.79,0.724
27,hM19C,Selumetinib,0.836,0.83
28,hT117,Selumetinib,0.802,0.776
29,hM1A,Selumetinib,0.802,0.768
30,hF57,Bortezomib,0.264,0.26
31,hT101,Bortezomib,0.232,0.24
32,hM19C,Bortezomib,0.264,0.264
33,hT117,Bortezomib,0.234,0.26
34,hM1A,Bortezomib,0.262,0.29
35,hF57,Lapatinib,0.744,0.88
36,hT101,Lapatinib,0.834,0.804
37,hM19C,Lapatinib,0.828,0.716
38,hT117,Lapatinib,0.824,0.88
39,hM1A,Lapatinib,0.764,0.776
40,hF57,Paclitaxel,0.583587209553382,0.723151684103685
41,hT101,Paclitaxel,0.574766928695578,0.560653029608852
42,hM19C,Paclitaxel,0.629885132407698,0.618304940451284
43,hT117,Paclitaxel,0.587230047741967,0.723151684103685
44,hM1A,Paclitaxel,0.550083987499897,0.713733557838307
45,hF57,MK-2206,0.774,0.746
46,hT101,MK-2206,0.884,0.726
47,hM19C,MK-2206,0.766,0.718
48,hT117,MK-2206,0.854,0.746
49,hM1A,MK-2206,0.728,0.85
50,hF57,Sunitinib,0.712,0.796
51,hT101,Sunitinib,0.832,0.79
52,hM19C,Sunitinib,0.868,0.742
53,hT117,Sunitinib,0.862,0.796
54,hM1A,Sunitinib,0.878,0.818
55,hF57,Ruxolitinib,0.782,0.92
56,hT101,Ruxolitinib,0.724,0.856
57,hM19C,Ruxolitinib,0.906,0.824
58,hT117,Ruxolitinib,0.93,0.92
59,hM1A,Ruxolitinib,0.904,0.89
60,hF57,Olaparib,0.794,0.906
61,hT101,Olaparib,0.82,0.83
62,hM19C,Olaparib,0.88,0.778
63,hT117,Olaparib,0.926,0.906
64,hM1A,Olaparib,0.838,0.86
65,hF57,Gemcitabine,0.682922286987648,0.767009549984199
66,hT101,Gemcitabine,0.622139911033597,0.60813778976359
67,hM19C,Gemcitabine,0.672882329442209,0.695295237887429
68,hT117,Gemcitabine,0.639797042147711,0.767009549984199
69,hM1A,Gemcitabine,0.592712790962263,0.690173682104883
