,cell_line,drug,label,predictions
0,hM19A,SN-38,0.567859370879097,0.599961249095421
1,hT3,SN-38,0.566396617742363,0.549167304580845
2,hT98,SN-38,0.527709078741397,0.558798582631423
3,hF31,SN-38,0.54106355589358,0.558798582631423
4,hF50,SN-38,0.581826164251756,0.636391230283663
5,hM19A,KU-55933,0.944,0.916
6,hT3,KU-55933,0.826,0.842
7,hT98,KU-55933,0.728,0.858
8,hF31,KU-55933,0.84,0.858
9,hF50,KU-55933,0.658,0.888
10,hM19A,5-Fluorouracil,0.841834061781402,0.915086437559282
11,hT3,5-Fluorouracil,0.662198629740671,0.671272069100466
12,hT98,5-Fluorouracil,0.86175247419331,0.717838460721136
13,hF31,5-Fluorouracil,0.760285557343075,0.717838460721136
14,hF50,5-Fluorouracil,0.722544390281779,0.784307940741898
15,hM19A,TPCA-1,0.832,0.886
16,hT3,TPCA-1,0.724,0.838
17,hT98,TPCA-1,0.686,0.87
18,hF31,TPCA-1,0.814,0.87
19,hF50,TPCA-1,0.768,0.85
20,hM19A,Afatinib,0.766,0.86
21,hT3,Afatinib,0.696,0.632
22,hT98,Afatinib,0.638,0.77
23,hF31,Afatinib,0.606,0.77
24,hF50,Afatinib,0.668,0.734
25,hM19A,Selumetinib,0.812,0.862
26,hT3,Selumetinib,0.736,0.758
27,hT98,Selumetinib,0.678,0.724
28,hF31,Selumetinib,0.822,0.724
29,hF50,Selumetinib,0.906,0.776
30,hM19A,Bortezomib,0.256,0.262
31,hT3,Bortezomib,0.256,0.238
32,hT98,Bortezomib,0.274,0.24
33,hF31,Bortezomib,0.262,0.24
34,hF50,Bortezomib,0.304,0.26
35,hM19A,Lapatinib,0.852,0.88
36,hT3,Lapatinib,0.698,0.862
37,hT98,Lapatinib,0.806,0.804
38,hF31,Lapatinib,0.818,0.804
39,hF50,Lapatinib,0.648,0.88
40,hM19A,Paclitaxel,0.674024417946036,0.69613102156097
41,hT3,Paclitaxel,0.513628125616786,0.742389475755138
42,hT98,Paclitaxel,0.541733365394405,0.560653029608852
43,hF31,Paclitaxel,0.560774590057002,0.560653029608852
44,hF50,Paclitaxel,0.641314766241521,0.723151684103685
45,hM19A,MK-2206,0.852,0.874
46,hT3,MK-2206,0.656,0.78
47,hT98,MK-2206,0.708,0.726
48,hF31,MK-2206,0.808,0.726
49,hF50,MK-2206,0.698,0.746
50,hM19A,Sunitinib,0.876,0.896
51,hT3,Sunitinib,0.79,0.916
52,hT98,Sunitinib,0.616,0.79
53,hF31,Sunitinib,0.808,0.79
54,hF50,Sunitinib,0.736,0.796
55,hM19A,Ruxolitinib,0.904,0.92
56,hT3,Ruxolitinib,0.826,0.9
57,hT98,Ruxolitinib,0.77,0.856
58,hF31,Ruxolitinib,0.9,0.856
59,hF50,Ruxolitinib,0.834,0.92
60,hM19A,Olaparib,0.81,0.898
61,hT3,Olaparib,0.546,0.854
62,hT98,Olaparib,0.778,0.83
63,hF31,Olaparib,0.908,0.83
64,hF50,Olaparib,0.802,0.906
65,hM19A,Gemcitabine,0.745544695850794,0.737613216075916
66,hT3,Gemcitabine,0.654314963569474,0.609942415034081
67,hT98,Gemcitabine,0.594688138585888,0.60813778976359
68,hF31,Gemcitabine,0.619360018581861,0.60813778976359
69,hF50,Gemcitabine,0.637842645778803,0.767009549984199
