,cell_line,drug,label,predictions
0,hF28,SN-38,0.6514418789944,0.64099021473737
1,hT93,SN-38,0.610278001123291,0.636391230283663
2,hF27,SN-38,0.567864966394762,0.544952766929185
3,hT25,SN-38,0.638092269711513,0.544952766929185
4,hF28,KU-55933,0.866,0.844
5,hT93,KU-55933,0.898,0.888
6,hF27,KU-55933,0.786,0.812
7,hT25,KU-55933,0.83,0.812
8,hF28,5-Fluorouracil,0.861745214628544,0.854681917974048
9,hT93,5-Fluorouracil,0.86682099886442,0.784307940741898
10,hF27,5-Fluorouracil,0.838668541229544,0.652692407388001
11,hT25,5-Fluorouracil,0.902030480064244,0.652692407388001
12,hF28,TPCA-1,0.824,0.82
13,hT93,TPCA-1,0.844,0.85
14,hF27,TPCA-1,0.74,0.872
15,hT25,TPCA-1,0.822,0.872
16,hF28,Afatinib,0.668,0.67
17,hT93,Afatinib,0.816,0.734
18,hF27,Afatinib,0.828,0.73
19,hT25,Afatinib,0.792,0.73
20,hF28,Selumetinib,0.7,0.772
21,hT93,Selumetinib,0.908,0.776
22,hF27,Selumetinib,0.816,0.79
23,hT25,Selumetinib,0.824,0.79
24,hF28,Bortezomib,0.236,0.262
25,hT93,Bortezomib,0.262,0.26
26,hF27,Bortezomib,0.274,0.232
27,hT25,Bortezomib,0.248,0.232
28,hF28,Lapatinib,0.842,0.84
29,hT93,Lapatinib,0.88,0.88
30,hF27,Lapatinib,0.816,0.834
31,hT25,Lapatinib,0.854,0.834
32,hF28,Paclitaxel,0.662779111463729,0.625547143137584
33,hT93,Paclitaxel,0.562310644553927,0.723151684103685
34,hF27,Paclitaxel,0.636765656709348,0.574766928695578
35,hT25,Paclitaxel,0.589990231049367,0.574766928695578
36,hF28,MK-2206,0.768,0.77
37,hT93,MK-2206,0.806,0.746
38,hF27,MK-2206,0.798,0.884
39,hT25,MK-2206,0.83,0.884
40,hF28,Sunitinib,0.844,0.756
41,hT93,Sunitinib,0.844,0.796
42,hF27,Sunitinib,0.78,0.832
43,hT25,Sunitinib,0.85,0.832
44,hF28,Ruxolitinib,0.886,0.88
45,hT93,Ruxolitinib,0.876,0.92
46,hF27,Ruxolitinib,0.862,0.724
47,hT25,Ruxolitinib,0.91,0.724
48,hF28,Olaparib,0.838,0.91
49,hT93,Olaparib,0.844,0.906
50,hF27,Olaparib,0.854,0.82
51,hT25,Olaparib,0.87,0.82
52,hF28,Gemcitabine,0.685010432986769,0.657654181481545
53,hT93,Gemcitabine,0.695868226714174,0.767009549984199
54,hF27,Gemcitabine,0.677161905493563,0.622139911033597
55,hT25,Gemcitabine,0.647762685751393,0.622139911033597
