,cell_line,drug,label,predictions
0,hF2,SN-38,0.499950071545098,0.64099021473737
1,hF44,SN-38,0.558798582631423,0.54106355589358
2,hT108,SN-38,0.495610082544641,0.54106355589358
3,hM17D,SN-38,0.685231504369094,0.544952766929185
4,hF2,KU-55933,0.812,0.844
5,hF44,KU-55933,0.858,0.84
6,hT108,KU-55933,0.732,0.84
7,hM17D,KU-55933,0.864,0.812
8,hF2,5-Fluorouracil,0.782922474909435,0.854681917974048
9,hF44,5-Fluorouracil,0.717838460721136,0.760285557343075
10,hT108,5-Fluorouracil,0.747064885773049,0.760285557343075
11,hM17D,5-Fluorouracil,0.827639489505271,0.652692407388001
12,hF2,TPCA-1,0.784,0.82
13,hF44,TPCA-1,0.87,0.814
14,hT108,TPCA-1,0.722,0.814
15,hM17D,TPCA-1,0.81,0.872
16,hF2,Afatinib,0.772,0.67
17,hF44,Afatinib,0.77,0.606
18,hT108,Afatinib,0.58,0.606
19,hM17D,Afatinib,0.792,0.73
20,hF2,Selumetinib,0.728,0.772
21,hF44,Selumetinib,0.724,0.822
22,hT108,Selumetinib,0.702,0.822
23,hM17D,Selumetinib,0.77,0.79
24,hF2,Bortezomib,0.25,0.262
25,hF44,Bortezomib,0.24,0.262
26,hT108,Bortezomib,0.248,0.262
27,hM17D,Bortezomib,0.31,0.232
28,hF2,Lapatinib,0.75,0.84
29,hF44,Lapatinib,0.804,0.818
30,hT108,Lapatinib,0.734,0.818
31,hM17D,Lapatinib,0.828,0.834
32,hF2,Paclitaxel,0.712962208887096,0.625547143137584
33,hF44,Paclitaxel,0.560653029608852,0.560774590057002
34,hT108,Paclitaxel,0.546583788884228,0.560774590057002
35,hM17D,Paclitaxel,0.653708785577322,0.574766928695578
36,hF2,MK-2206,0.756,0.77
37,hF44,MK-2206,0.726,0.808
38,hT108,MK-2206,0.724,0.808
39,hM17D,MK-2206,0.786,0.884
40,hF2,Sunitinib,0.74,0.756
41,hF44,Sunitinib,0.79,0.808
42,hT108,Sunitinib,0.7,0.808
43,hM17D,Sunitinib,0.79,0.832
44,hF2,Ruxolitinib,0.86,0.88
45,hF44,Ruxolitinib,0.856,0.9
46,hT108,Ruxolitinib,0.802,0.9
47,hM17D,Ruxolitinib,0.862,0.724
48,hF2,Olaparib,0.716,0.91
49,hF44,Olaparib,0.83,0.908
50,hT108,Olaparib,0.644,0.908
51,hM17D,Olaparib,0.8,0.82
52,hF2,Gemcitabine,0.554357724008645,0.657654181481545
53,hF44,Gemcitabine,0.60813778976359,0.619360018581861
54,hT108,Gemcitabine,0.519991175527442,0.619360018581861
55,hM17D,Gemcitabine,0.637593135553281,0.622139911033597
