,cell_line,drug,label,predictions
0,hT102,SN-38,0.550411338125837,0.544952766929185
1,hT85,SN-38,0.530490042307849,0.59684734730444
2,hT105,SN-38,0.571777789257588,0.544952766929185
3,hF23,SN-38,0.547860062472992,0.537423692294305
4,hT102,KU-55933,0.88,0.812
5,hT85,KU-55933,0.882,0.81
6,hT105,KU-55933,0.804,0.812
7,hF23,KU-55933,0.876,0.906
8,hT102,5-Fluorouracil,0.849643843419412,0.652692407388001
9,hT85,5-Fluorouracil,0.618314997411088,0.745209436554096
10,hT105,5-Fluorouracil,0.802783647038775,0.652692407388001
11,hF23,5-Fluorouracil,0.781999288152443,0.804181909432261
12,hT102,TPCA-1,0.816,0.872
13,hT85,TPCA-1,0.872,0.778
14,hT105,TPCA-1,0.826,0.872
15,hF23,TPCA-1,0.764,0.918
16,hT102,Afatinib,0.52,0.73
17,hT85,Afatinib,0.696,0.642
18,hT105,Afatinib,0.558,0.73
19,hF23,Afatinib,0.548,0.718
20,hT102,Selumetinib,0.816,0.79
21,hT85,Selumetinib,0.674,0.712
22,hT105,Selumetinib,0.662,0.79
23,hF23,Selumetinib,0.692,0.834
24,hT102,Bortezomib,0.234,0.232
25,hT85,Bortezomib,0.3,0.264
26,hT105,Bortezomib,0.262,0.232
27,hF23,Bortezomib,0.232,0.33
28,hT102,Lapatinib,0.72,0.834
29,hT85,Lapatinib,0.83,0.744
30,hT105,Lapatinib,0.762,0.834
31,hF23,Lapatinib,0.762,0.864
32,hT102,Paclitaxel,0.559748324981367,0.574766928695578
33,hT85,Paclitaxel,0.577296966195101,0.583587209553382
34,hT105,Paclitaxel,0.521298520363033,0.574766928695578
35,hF23,Paclitaxel,0.486710915662748,0.596346112851214
36,hT102,MK-2206,0.79,0.884
37,hT85,MK-2206,0.822,0.774
38,hT105,MK-2206,0.822,0.884
39,hF23,MK-2206,0.752,0.812
40,hT102,Sunitinib,0.816,0.832
41,hT85,Sunitinib,0.806,0.712
42,hT105,Sunitinib,0.75,0.832
43,hF23,Sunitinib,0.814,0.882
44,hT102,Ruxolitinib,0.87,0.724
45,hT85,Ruxolitinib,0.88,0.782
46,hT105,Ruxolitinib,0.806,0.724
47,hF23,Ruxolitinib,0.848,0.938
48,hT102,Olaparib,0.874,0.82
49,hT85,Olaparib,0.832,0.794
50,hT105,Olaparib,0.764,0.82
51,hF23,Olaparib,0.856,0.926
52,hT102,Gemcitabine,0.540938551880697,0.622139911033597
53,hT85,Gemcitabine,0.543208787506099,0.682922286987648
54,hT105,Gemcitabine,0.621641819757187,0.622139911033597
55,hF23,Gemcitabine,0.523994611794011,0.618361071441562
