,cell_line,drug,label,predictions
0,hT60,SN-38,0.537423692294305,0.547860062472992
1,hF32,SN-38,0.616808758845471,0.581826164251756
2,hM19D,SN-38,0.579386986584083,0.589704225769544
3,hT64,SN-38,0.589140061108025,0.558798582631423
4,hT60,KU-55933,0.906,0.876
5,hF32,KU-55933,0.802,0.658
6,hM19D,KU-55933,0.88,0.896
7,hT64,KU-55933,0.772,0.858
8,hT60,5-Fluorouracil,0.804181909432261,0.781999288152443
9,hF32,5-Fluorouracil,0.910581976299166,0.722544390281779
10,hM19D,5-Fluorouracil,0.603036385305844,0.664351361125758
11,hT64,5-Fluorouracil,0.709887314239006,0.717838460721136
12,hT60,TPCA-1,0.918,0.764
13,hF32,TPCA-1,0.802,0.768
14,hM19D,TPCA-1,0.742,0.904
15,hT64,TPCA-1,0.822,0.87
16,hT60,Afatinib,0.718,0.548
17,hF32,Afatinib,0.666,0.668
18,hM19D,Afatinib,0.816,0.792
19,hT64,Afatinib,0.684,0.77
20,hT60,Selumetinib,0.834,0.692
21,hF32,Selumetinib,0.774,0.906
22,hM19D,Selumetinib,0.83,0.836
23,hT64,Selumetinib,0.766,0.724
24,hT60,Bortezomib,0.33,0.232
25,hF32,Bortezomib,0.342,0.304
26,hM19D,Bortezomib,0.264,0.264
27,hT64,Bortezomib,0.304,0.24
28,hT60,Lapatinib,0.864,0.762
29,hF32,Lapatinib,0.806,0.648
30,hM19D,Lapatinib,0.716,0.828
31,hT64,Lapatinib,0.616,0.804
32,hT60,Paclitaxel,0.596346112851214,0.486710915662748
33,hF32,Paclitaxel,0.577008210386458,0.641314766241521
34,hM19D,Paclitaxel,0.618304940451284,0.629885132407698
35,hT64,Paclitaxel,0.557562040465318,0.560653029608852
36,hT60,MK-2206,0.812,0.752
37,hF32,MK-2206,0.79,0.698
38,hM19D,MK-2206,0.718,0.766
39,hT64,MK-2206,0.782,0.726
40,hT60,Sunitinib,0.882,0.814
41,hF32,Sunitinib,0.832,0.736
42,hM19D,Sunitinib,0.742,0.868
43,hT64,Sunitinib,0.736,0.79
44,hT60,Ruxolitinib,0.938,0.848
45,hF32,Ruxolitinib,0.838,0.834
46,hM19D,Ruxolitinib,0.824,0.906
47,hT64,Ruxolitinib,0.844,0.856
48,hT60,Olaparib,0.926,0.856
49,hF32,Olaparib,0.912,0.802
50,hM19D,Olaparib,0.778,0.88
51,hT64,Olaparib,0.78,0.83
52,hT60,Gemcitabine,0.618361071441562,0.523994611794011
53,hF32,Gemcitabine,0.549507398993009,0.637842645778803
54,hM19D,Gemcitabine,0.695295237887429,0.672882329442209
55,hT64,Gemcitabine,0.642793721193444,0.60813778976359
