,cell_line,drug,label,predictions
0,hT48,SN-38,0.565585958257619,0.558798582631423
1,hM1E,SN-38,0.639012777475703,0.695786567188047
2,hT89,SN-38,0.698374958677436,0.544952766929185
3,hF24,SN-38,0.549167304580845,0.558798582631423
4,hT48,KU-55933,0.844,0.858
5,hM1E,KU-55933,0.872,0.908
6,hT89,KU-55933,0.914,0.812
7,hF24,KU-55933,0.842,0.858
8,hT48,5-Fluorouracil,0.775076280390621,0.717838460721136
9,hM1E,5-Fluorouracil,0.686691142111319,0.838378629718275
10,hT89,5-Fluorouracil,0.926354779610838,0.652692407388001
11,hF24,5-Fluorouracil,0.671272069100466,0.717838460721136
12,hT48,TPCA-1,0.78,0.87
13,hM1E,TPCA-1,0.794,0.842
14,hT89,TPCA-1,0.776,0.872
15,hF24,TPCA-1,0.838,0.87
16,hT48,Afatinib,0.668,0.77
17,hM1E,Afatinib,0.656,0.686
18,hT89,Afatinib,0.846,0.73
19,hF24,Afatinib,0.632,0.77
20,hT48,Selumetinib,0.744,0.724
21,hM1E,Selumetinib,0.768,0.786
22,hT89,Selumetinib,0.796,0.79
23,hF24,Selumetinib,0.758,0.724
24,hT48,Bortezomib,0.248,0.24
25,hM1E,Bortezomib,0.29,0.436
26,hT89,Bortezomib,0.352,0.232
27,hF24,Bortezomib,0.238,0.24
28,hT48,Lapatinib,0.736,0.804
29,hM1E,Lapatinib,0.776,0.816
30,hT89,Lapatinib,0.848,0.834
31,hF24,Lapatinib,0.862,0.804
32,hT48,Paclitaxel,0.567581303108921,0.560653029608852
33,hM1E,Paclitaxel,0.713733557838307,0.69825852106106
34,hT89,Paclitaxel,0.731248436393684,0.574766928695578
35,hF24,Paclitaxel,0.742389475755138,0.560653029608852
36,hT48,MK-2206,0.78,0.726
37,hM1E,MK-2206,0.85,0.87
38,hT89,MK-2206,0.738,0.884
39,hF24,MK-2206,0.78,0.726
40,hT48,Sunitinib,0.846,0.79
41,hM1E,Sunitinib,0.818,0.838
42,hT89,Sunitinib,0.718,0.832
43,hF24,Sunitinib,0.916,0.79
44,hT48,Ruxolitinib,0.826,0.856
45,hM1E,Ruxolitinib,0.89,0.872
46,hT89,Ruxolitinib,0.914,0.724
47,hF24,Ruxolitinib,0.9,0.856
48,hT48,Olaparib,0.838,0.83
49,hM1E,Olaparib,0.86,0.864
50,hT89,Olaparib,0.91,0.82
51,hF24,Olaparib,0.854,0.83
52,hT48,Gemcitabine,0.61591045142383,0.60813778976359
53,hM1E,Gemcitabine,0.690173682104883,0.720378558343355
54,hT89,Gemcitabine,0.764545513420928,0.622139911033597
55,hF24,Gemcitabine,0.609942415034081,0.60813778976359
