,observation,prediction,cell_line,drug
0,-1.5057204,-1.171337,ACH-000070,176870
1,-1.8520427,0.021068402,ACH-000740,176870
2,0.27951667,-0.6362774,ACH-000157,176870
3,-0.61608386,0.079957955,ACH-000009,176870
4,1.2361897,0.5985231,ACH-000249,176870
5,0.56245035,-0.018053358,ACH-000644,176870
6,0.9315549,0.46882638,ACH-000508,176870
7,0.1899889,0.02179756,ACH-000055,176870
8,1.507083,0.12868851,ACH-000038,176870
9,0.13434437,0.044217676,ACH-000821,176870
10,-3.1520007,-0.95881367,ACH-000162,176870
11,0.6378115,-0.22266397,ACH-000111,176870
12,-0.8724035,0.2526365,ACH-000691,176870
13,0.8105527,0.81087834,ACH-000755,176870
14,-0.08753128,-0.63188064,ACH-000190,176870
15,1.2315414,-0.65144795,ACH-000061,176870
16,-0.34832495,-0.31711861,ACH-000861,176870
17,0.7609322,-0.7423461,ACH-000346,176870
18,0.29832304,0.16136608,ACH-000969,176870
19,-0.008763511,-0.34972826,ACH-000806,176870
20,0.4121385,-0.4321939,ACH-000750,176870
21,0.16934225,0.052697644,ACH-000787,176870
22,0.8808645,-0.0764078,ACH-000078,176870
23,0.27395204,0.3673859,ACH-000871,176870
24,0.38859618,0.079053134,ACH-000816,176870
25,0.13641565,0.026397735,ACH-000767,176870
26,0.32151327,-0.98409504,ACH-000336,176870
27,-0.26876885,-0.80076975,ACH-000937,176870
28,-0.40354353,0.1796934,ACH-000189,176870
29,0.4525447,-0.38686472,ACH-000943,176870
30,1.4625094,0.28431973,ACH-000441,176870
31,0.14712498,0.21826237,ACH-000790,176870
32,1.5976052,0.44575116,ACH-000504,176870
33,-0.7298718,-0.9781101,ACH-000656,176870
34,-0.42624173,-0.59204274,ACH-000226,176870
35,-1.2770839,0.016085308,ACH-000353,176870
36,-1.6254431,0.27724978,ACH-000408,176870
37,1.2161691,0.53116465,ACH-000075,176870
38,-0.463933,0.2959338,ACH-000896,65110
39,-1.3303779,-1.1750714,ACH-000070,65110
40,0.037618928,0.025203835,ACH-000740,65110
41,-0.13833803,-0.12244848,ACH-000657,65110
42,1.1214036,0.17530137,ACH-000555,65110
43,-1.6750603,-0.6600705,ACH-000157,65110
44,-0.6705591,0.254819,ACH-000046,65110
45,0.09482803,0.24629524,ACH-000191,65110
46,-0.28206745,0.3564205,ACH-000536,65110
47,-0.45380032,0.28687316,ACH-000535,65110
48,-1.0489119,0.063555904,ACH-000009,65110
49,0.85344154,0.024656273,ACH-000857,65110
50,1.2173556,0.65946466,ACH-000103,65110
51,0.0066733547,0.42157444,ACH-000329,65110
52,2.2366502,0.60255826,ACH-000249,65110
53,-0.87440556,0.41176787,ACH-000717,65110
54,0.41232717,0.474405,ACH-000508,65110
55,0.1125264,0.0075217,ACH-000055,65110
56,-0.48183566,0.22306246,ACH-000211,65110
57,-1.2776922,0.39435214,ACH-000330,65110
58,-0.7799109,0.118288584,ACH-000038,65110
59,-0.8263358,0.047060944,ACH-000821,65110
60,-0.840249,-0.96464944,ACH-000162,65110
61,1.0236973,0.42840075,ACH-000389,65110
62,-0.5438005,-0.26517326,ACH-000111,65110
63,1.2347783,0.5556771,ACH-000699,65110
64,0.06545149,0.317548,ACH-000277,65110
65,-1.9631374,0.60875744,ACH-000349,65110
66,-1.7707336,0.23812377,ACH-000691,65110
67,0.9246717,0.8154337,ACH-000755,65110
68,-0.20622358,-0.11062069,ACH-000971,65110
69,-0.24167728,-0.6846085,ACH-000190,65110
70,0.38313746,0.22763348,ACH-000625,65110
71,-1.5424061,-0.6699086,ACH-000061,65110
72,0.0009204715,-0.3245733,ACH-000861,65110
73,-0.20479959,0.24733272,ACH-000613,65110
74,0.5821234,0.36256707,ACH-000547,65110
75,0.45169207,0.20844823,ACH-000480,65110
76,0.77443606,-0.2741101,ACH-000650,65110
77,-0.86508626,-0.7689183,ACH-000346,65110
78,0.31589442,0.14832336,ACH-000969,65110
79,0.44256645,-0.07489743,ACH-000250,65110
80,0.0956004,-0.6170948,ACH-000784,65110
81,-0.70197856,-0.37179533,ACH-000806,65110
82,-0.45531848,0.04814177,ACH-000787,65110
83,0.81556064,0.44180468,ACH-000573,65110
84,-0.07698382,0.22525325,ACH-000987,65110
85,-1.0740727,-0.084168665,ACH-000078,65110
86,-0.46703535,-0.69562685,ACH-000369,65110
87,-0.4193939,0.3530629,ACH-000129,65110
88,-0.5669176,0.5155647,ACH-000589,65110
89,-0.4576485,0.20851463,ACH-000506,65110
90,0.8371307,-0.007477975,ACH-000893,65110
91,0.76708376,0.19094306,ACH-000379,65110
92,0.19747768,0.27603832,ACH-000951,65110
93,1.3121085,0.5135806,ACH-000121,65110
94,0.06818933,-0.2756721,ACH-000463,65110
95,-0.8667001,0.37350842,ACH-000871,65110
96,-1.7983383,0.07555742,ACH-000816,65110
97,-1.5620737,-0.0061496357,ACH-000767,65110
98,0.34411812,-0.17985141,ACH-000945,65110
99,-0.17448512,0.5346853,ACH-000416,65110
100,-0.088155426,0.5653566,ACH-000427,65110
101,-0.27512753,-0.991895,ACH-000336,65110
102,0.20795363,0.23201445,ACH-000679,65110
103,0.16768801,0.43679017,ACH-000091,65110
104,-0.62838113,-0.0162502,ACH-000527,65110
105,0.4140557,0.71932334,ACH-000443,65110
106,-0.50805664,0.5407302,ACH-000599,65110
107,-0.589298,0.6605296,ACH-000023,65110
108,-0.09201346,-0.8214001,ACH-000937,65110
109,3.0923035,0.17344815,ACH-000189,65110
110,-2.3329577,-0.9711581,ACH-000922,65110
111,1.926521,0.20177433,ACH-000505,65110
112,0.17446084,-0.43992257,ACH-000943,65110
113,1.1255989,0.11340076,ACH-000614,65110
114,0.13809198,0.25840715,ACH-000441,65110
115,0.46847153,0.23467612,ACH-000790,65110
116,0.3899908,0.37264338,ACH-000822,65110
117,1.9392456,0.15642017,ACH-000341,65110
118,0.060260605,0.47441065,ACH-000504,65110
119,0.97038496,0.06922922,ACH-000955,65110
