,observation,prediction,cell_line,drug
0,-1.1476737,-0.03070435,ACH-000697,176870
1,-0.60832083,-0.38400117,ACH-000105,176870
2,0.91361934,0.17482129,ACH-000269,176870
3,0.5695349,0.1077572,ACH-000264,176870
4,0.55665386,0.115276754,ACH-000998,176870
5,0.12529069,0.102223635,ACH-000258,176870
6,0.23793311,-0.02827683,ACH-000305,176870
7,-2.14273,0.06996335,ACH-000047,176870
8,0.5493193,-0.38300982,ACH-000073,176870
9,-0.25128752,-0.5589543,ACH-000151,176870
10,-0.021953732,-0.17283651,ACH-000326,176870
11,0.38490102,0.027991742,ACH-000231,176870
12,0.049051903,-0.28564242,ACH-000815,176870
13,-0.28722572,-0.49728307,ACH-001106,176870
14,0.3800045,-0.37836236,ACH-000074,176870
15,0.313849,-0.07329247,ACH-000183,176870
16,-0.4896853,0.034416165,ACH-000072,176870
17,-1.1184372,-0.24718693,ACH-000362,176870
18,0.54609996,0.01288718,ACH-000745,176870
19,-0.06410919,-0.41424385,ACH-000944,176870
20,0.84883523,-0.073819704,ACH-000514,176870
21,0.18472053,0.19552374,ACH-000586,176870
22,0.0628836,-0.06040419,ACH-000729,176870
23,1.1603563,-0.002929777,ACH-000394,176870
24,0.078707576,-0.45337883,ACH-000287,176870
25,-1.6193143,0.28982544,ACH-000617,176870
26,0.6358209,-0.3431558,ACH-000654,176870
27,-0.09722901,-0.45894983,ACH-000874,176870
28,0.8205338,0.086088255,ACH-000609,176870
29,-0.97181106,-0.21361953,ACH-000112,176870
30,-0.3416036,0.02636727,ACH-000087,176870
31,-0.7812776,0.08656944,ACH-000932,176870
32,0.82427704,0.10429557,ACH-000303,176870
33,0.059376515,0.20745862,ACH-000722,176870
34,-0.076434664,-0.51475465,ACH-000567,176870
35,-0.47172394,-0.019248053,ACH-000664,176870
36,-1.1406338,-0.24662086,ACH-000611,176870
37,-3.3069944,0.11196943,ACH-000647,176870
38,-1.0310124,-0.09813606,ACH-000318,176870
39,0.8788602,0.13035406,ACH-000568,176870
40,0.765882,-0.00090262294,ACH-000115,176870
41,0.835008,0.0698683,ACH-001306,65110
42,-1.6575936,-0.4240947,ACH-000697,65110
43,-1.4649855,-0.53912514,ACH-000105,65110
44,-0.9445634,0.064458385,ACH-000269,65110
45,2.792325,0.5234044,ACH-000818,65110
46,0.7978964,-0.09861801,ACH-000288,65110
47,0.14925449,0.20186594,ACH-000433,65110
48,-0.9138647,0.092626825,ACH-000518,65110
49,0.3751457,0.22003868,ACH-000174,65110
50,0.01633668,0.27621347,ACH-000392,65110
51,-1.055804,0.14739868,ACH-000264,65110
52,0.58387244,0.3407084,ACH-000963,65110
53,0.4336064,-0.2685384,ACH-000120,65110
54,-1.4488752,-0.335812,ACH-000920,65110
55,0.092635475,-0.07831035,ACH-000257,65110
56,0.4469941,0.11213834,ACH-000998,65110
57,2.0265992,-0.19017807,ACH-000244,65110
