,observation,prediction,cell_line,drug
0,0.09542463,0.13312127,ACH-000008,176870
1,-1.1018798,-0.41815287,ACH-000245,176870
2,-0.86835796,-0.42610526,ACH-000432,176870
3,0.53607416,0.17475006,ACH-000136,176870
4,0.23413663,-0.082047746,ACH-000641,176870
5,0.65806484,0.16290867,ACH-000401,176870
6,-0.11854376,-0.26268035,ACH-000786,176870
7,-3.0069368,0.0031498335,ACH-000706,176870
8,0.24366434,-0.31719422,ACH-000081,176870
9,0.46437383,-0.24863306,ACH-000756,176870
10,0.6114963,0.6674057,ACH-000196,176870
11,0.4647697,-0.22384301,ACH-000002,176870
12,0.58027947,-0.002362825,ACH-000754,176870
13,-0.15195984,-0.36437201,ACH-000104,176870
14,-0.7820127,0.22657944,ACH-000501,176870
15,-0.4316303,0.101059616,ACH-000438,176870
16,0.16921774,-0.51848876,ACH-000006,176870
17,-0.0727378,-0.4449551,ACH-000294,176870
18,1.5047491,-0.022121493,ACH-000327,176870
19,-0.7306155,0.36554074,ACH-000290,176870
20,0.9692948,0.34000307,ACH-000610,176870
21,0.6725337,0.19961391,ACH-000800,176870
22,0.8651616,0.3422948,ACH-000358,176870
23,1.2073774,0.048345488,ACH-000491,176870
24,-0.94344264,-0.3705188,ACH-000124,176870
25,0.2305471,-0.10871373,ACH-000024,176870
26,0.020037714,-0.012401391,ACH-000770,176870
27,0.21067333,0.029729698,ACH-000320,176870
28,0.42833343,-0.44957706,ACH-000960,176870
29,0.5963636,-0.35543746,ACH-000371,176870
30,-1.4142836,0.08995913,ACH-000965,176870
31,0.096474014,-0.068736345,ACH-000273,176870
32,0.60772556,-0.38638005,ACH-000373,176870
33,-0.11588253,0.17991298,ACH-000465,176870
34,0.28331485,-0.019769616,ACH-000366,176870
35,-0.55025727,0.23514909,ACH-000452,176870
36,0.50276715,-0.16820064,ACH-000146,176870
37,0.0047223107,-0.3841416,ACH-001307,65110
38,-1.5435885,0.10979831,ACH-000008,65110
39,-0.19574763,-0.16660453,ACH-000788,65110
40,0.32850292,-0.09923656,ACH-000880,65110
41,-0.21456164,-0.05021968,ACH-000222,65110
42,-1.1781054,-0.21174195,ACH-000794,65110
43,-1.4373573,-0.63429683,ACH-000245,65110
44,-1.9272356,-0.6212811,ACH-000432,65110
45,0.44827834,0.008323457,ACH-000580,65110
46,-0.9532865,-0.2592247,ACH-000832,65110
47,-0.5068491,-0.41116402,ACH-000138,65110
48,-1.7749964,0.23452657,ACH-000136,65110
49,0.8536193,0.3225997,ACH-000895,65110
50,-0.3847771,-0.30140436,ACH-000641,65110
51,0.23737574,0.6858931,ACH-000350,65110
52,1.7034215,0.043951754,ACH-000812,65110
53,0.30506077,0.22893658,ACH-000401,65110
54,-0.5377742,-0.39831033,ACH-000243,65110
55,-0.9483075,-0.52291924,ACH-000786,65110
56,-2.0191503,-0.48182636,ACH-000334,65110
57,-0.022040177,0.11520812,ACH-000863,65110
