,observation,prediction,cell_line,drug
0,0.11468699,0.10206248,ACH-000137,176870
1,0.29042694,0.12480054,ACH-000838,176870
2,0.54105055,-0.0476714,ACH-000440,176870
3,-0.5511349,0.54283667,ACH-000803,176870
4,1.0261707,0.2847652,ACH-000864,176870
5,1.2686784,0.49153417,ACH-000743,176870
6,0.33647764,-0.0739112,ACH-000981,176870
7,-4.0642962,0.5843266,ACH-000225,176870
8,0.16013572,-0.22553352,ACH-000198,176870
9,0.81210274,0.31131783,ACH-000515,176870
10,0.30618992,0.061174024,ACH-000267,176870
11,0.5579711,-0.069289245,ACH-000914,176870
12,-0.1765292,0.5997483,ACH-000322,176870
13,0.63725847,-0.08411207,ACH-000315,176870
14,0.1660198,0.08036577,ACH-000702,176870
15,0.0884345,0.62924033,ACH-000985,176870
16,-2.2569592,0.5248018,ACH-000007,176870
17,0.7528567,0.41992968,ACH-000935,176870
18,0.23219931,0.5918132,ACH-000559,176870
19,0.65854746,0.6025518,ACH-000639,176870
20,-0.6843707,0.39886016,ACH-000355,176870
21,-1.2299744,0.1859965,ACH-000200,176870
22,0.77475446,-0.007320054,ACH-000168,176870
23,-0.065496914,-0.30170804,ACH-000065,176870
24,-0.083457425,-0.14744398,ACH-000751,176870
25,0.057144653,0.22271615,ACH-000776,176870
26,-2.437503,0.1301373,ACH-000159,176870
27,1.030503,0.04243982,ACH-000218,176870
28,0.5116697,0.20591223,ACH-000655,176870
29,0.9112389,0.40023643,ACH-000363,176870
30,-2.2810323,-0.25223792,ACH-000365,176870
31,0.540063,0.031425495,ACH-000953,176870
32,0.26802158,0.028603531,ACH-000772,176870
33,0.3844498,0.102522835,ACH-000956,65110
34,0.5850716,0.5958136,ACH-000948,65110
35,0.14788745,0.2583557,ACH-000905,65110
36,-0.23501381,-0.06277927,ACH-000973,65110
37,-0.06890168,-0.10722736,ACH-000137,65110
38,0.21306933,0.2596653,ACH-000681,65110
39,0.02470437,-0.1272757,ACH-000429,65110
40,-1.106623,-0.9306347,ACH-000838,65110
41,-0.07219469,-0.7831487,ACH-000440,65110
42,0.57330763,-0.25726673,ACH-000210,65110
43,-0.01791633,0.22209838,ACH-000142,65110
44,0.13628449,0.060564987,ACH-000856,65110
45,2.2509031,0.5937006,ACH-000798,65110
46,0.79262125,0.112592384,ACH-000803,65110
47,-0.87055737,-0.09133171,ACH-000864,65110
48,-0.8861042,0.10057074,ACH-000662,65110
49,1.1004039,-0.30725798,ACH-000743,65110
50,-0.6036935,0.08154929,ACH-000207,65110
51,-1.3598957,-0.8647919,ACH-000981,65110
52,0.19756351,0.1227347,ACH-000979,65110
53,-0.3837397,-0.061005317,ACH-000563,65110
54,-0.75070983,-0.6578486,ACH-000560,65110
55,-2.3162217,-1.0710915,ACH-000198,65110
56,-0.86540145,0.09699326,ACH-000352,65110
57,0.120591834,0.04695747,ACH-000878,65110
58,-0.82025784,0.65789896,ACH-000467,65110
59,-1.1330097,-0.8313954,ACH-000267,65110
60,-0.58690494,-0.11630506,ACH-000847,65110
61,-0.65545577,-0.13376409,ACH-000616,65110
62,-0.51097906,0.012004547,ACH-000546,65110
