,Paclitaxel,Bortezomib,Lapatinib,TPCA-1,MK-2206,KU-55933,Selumetinib,Ruxolitinib,Afatinib,Olaparib,Gemcitabine,SN-38,Sunitinib,5-Fluorouracil
hM19B,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hT123,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hT1,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hF31,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hM8,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hF28,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hT82,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hT93,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hT102,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hF32,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hT108,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hT127,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,
hM1E,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
