,observation,prediction,cell_line,drug
0,2.557837,2.5997317,ACH-000008,176870
1,1.163577,1.7055969,ACH-000245,176870
2,1.435513,2.0873344,ACH-000432,176870
3,3.070973,2.165723,ACH-000136,176870
4,2.719367,1.951001,ACH-000641,176870
5,3.213031,2.3750644,ACH-000401,176870
6,2.308671,1.8309368,ACH-000786,176870
7,-1.05486,1.9289916,ACH-000706,176870
8,2.730462,2.0118573,ACH-000081,176870
9,2.987478,1.9693215,ACH-000756,176870
10,3.158802,2.5039563,ACH-000196,176870
11,2.987939,2.1337664,ACH-000002,176870
12,3.12245,1.7518027,ACH-000754,176870
13,2.269758,1.9433627,ACH-000104,176870
14,1.536062,2.2601604,ACH-000501,176870
15,1.944082,2.4893613,ACH-000438,176870
16,2.643769,2.2749515,ACH-000006,176870
17,2.362012,1.7854699,ACH-000294,176870
18,4.198994,1.9210746,ACH-000327,176870
19,1.595914,2.3038127,ACH-000290,176870
20,3.575458,2.3179564,ACH-000610,176870
21,3.22988,2.3161104,ACH-000800,176870
22,3.454195,2.3912778,ACH-000358,176870
23,3.852705,2.0942237,ACH-000491,176870
24,1.348077,2.0479178,ACH-000124,176870
25,2.715187,2.0186152,ACH-000024,176870
26,2.470049,1.9448836,ACH-000770,176870
27,2.692044,1.9775474,ACH-000320,176870
28,2.945509,1.9120967,ACH-000960,176870
29,3.14118,1.9970036,ACH-000371,176870
30,0.799783,1.8621699,ACH-000965,176870
31,2.559059,1.9192803,ACH-000273,176870
32,3.154411,2.0659401,ACH-000373,176870
33,2.31177,2.3967469,ACH-000465,176870
34,2.776635,1.8498287,ACH-000366,176870
35,1.805941,2.1087852,ACH-000452,176870
36,3.032187,2.2224307,ACH-000146,176870
37,7.832993,8.102126,ACH-001307,65110
38,5.794284,8.258905,ACH-000008,65110
39,7.569028,8.073366,ACH-000788,65110
40,8.259325,7.9025292,ACH-000880,65110
41,7.544255,7.9585247,ACH-000222,65110
42,6.275527,7.7755284,ACH-000794,65110
43,5.934162,6.10924,ACH-000245,65110
44,5.289124,6.7462974,ACH-000432,65110
45,8.417037,8.299467,ACH-000580,65110
46,6.571553,7.5793886,ACH-000832,65110
47,7.159391,7.956999,ACH-000138,65110
48,5.489582,7.650491,ACH-000136,65110
49,8.950762,8.084545,ACH-000895,65110
50,7.320127,7.695337,ACH-000641,65110
51,8.139335,7.8932924,ACH-000350,65110
52,10.069723,7.8616657,ACH-000812,65110
53,8.228458,7.9783664,ACH-000401,65110
54,7.118671,7.9793043,ACH-000243,65110
55,6.578109,6.5039344,ACH-000786,65110
56,5.168097,6.4316673,ACH-000334,65110
57,7.797754,7.9855914,ACH-000863,65110
58,8.409544,7.7631173,ACH-000749,65110
59,10.463359,7.7448363,ACH-000698,65110
60,10.714077,7.5617476,ACH-000308,65110
61,7.631958,7.5551443,ACH-000936,65110
62,9.424797,7.7015557,ACH-000706,65110
63,6.504312,7.8843164,ACH-000585,65110
64,7.171158,7.56426,ACH-000846,65110
65,9.213916,7.8796687,ACH-000572,65110
66,6.78716,6.906681,ACH-000081,65110
67,9.413739,7.619492,ACH-000756,65110
68,7.85191,7.614186,ACH-000374,65110
69,7.090126,7.8090005,ACH-000930,65110
70,6.543776,7.3376975,ACH-000725,65110
71,7.583578,7.757288,ACH-000012,65110
72,5.607076,7.3549585,ACH-000002,65110
73,9.132809,8.01826,ACH-000148,65110
74,9.2204,7.873978,ACH-000067,65110
75,8.410338,8.042082,ACH-000882,65110
76,7.12217,7.88145,ACH-000607,65110
77,7.588305,6.786419,ACH-000754,65110
78,7.252928,7.9128103,ACH-000627,65110
79,7.201941,6.4576273,ACH-000104,65110
80,8.244106,7.7811503,ACH-000950,65110
81,7.828732,8.013313,ACH-000501,65110
82,9.68267,7.8283463,ACH-000438,65110
83,7.118267,7.80005,ACH-000019,65110
84,8.241277,7.7641234,ACH-000910,65110
85,9.702845,7.921447,ACH-000881,65110
86,7.495317,7.8279004,ACH-000359,65110
87,6.860338,6.312993,ACH-000020,65110
88,5.918502,7.2762485,ACH-000006,65110
89,6.149333,6.217736,ACH-000294,65110
90,10.427811,7.7249956,ACH-000327,65110
91,7.430123,8.02713,ACH-000852,65110
92,9.461157,7.645058,ACH-000830,65110
93,9.413278,7.715215,ACH-000414,65110
94,6.694516,7.9935207,ACH-000587,65110
95,9.807866,7.895438,ACH-000298,65110
96,7.767584,7.2601557,ACH-000290,65110
97,10.145693,7.9762545,ACH-000929,65110
98,8.257848,7.821972,ACH-000610,65110
99,8.814124,7.721214,ACH-000800,65110
100,8.024973,7.683152,ACH-000853,65110
101,7.796549,7.720789,ACH-000358,65110
102,5.498467,7.946331,ACH-000491,65110
103,6.252139,6.57835,ACH-000124,65110
104,9.116277,7.9728527,ACH-000247,65110
105,8.037304,6.838214,ACH-000024,65110
106,6.625054,7.473188,ACH-000770,65110
107,7.146958,7.8634834,ACH-000417,65110
108,6.787564,7.4545765,ACH-000320,65110
109,10.222764,8.065276,ACH-000347,65110
110,7.4454,6.3939085,ACH-000960,65110
111,10.060358,7.827213,ACH-000062,65110
112,7.10855,6.614407,ACH-000371,65110
113,4.953846,7.067509,ACH-000817,65110
114,9.878658,7.980607,ACH-000410,65110
115,6.887443,7.737466,ACH-000670,65110
116,8.366785,7.7000937,ACH-000273,65110
117,9.091274,8.297997,ACH-000465,65110
118,9.878957,7.599409,ACH-000640,65110
119,6.64062,7.6513057,ACH-000366,65110
120,8.560593,7.815819,ACH-000149,65110
121,7.593909,7.8430743,ACH-000483,65110
122,7.666881,7.941141,ACH-000970,65110
123,6.023041,6.452316,ACH-000660,65110
124,10.637351,8.111428,ACH-000890,65110
125,10.517842,8.186396,ACH-000680,65110
126,7.881129,7.7978415,ACH-000917,65110
127,6.87068,7.874527,ACH-000452,65110
128,7.801429,7.0580955,ACH-000146,65110
