,observation,prediction,cell_line,drug
0,0.693305,2.284309,ACH-000070,176870
1,0.290013,1.839328,ACH-000740,176870
2,2.772212,2.4222205,ACH-000157,176870
3,1.729286,2.4353914,ACH-000009,176870
4,3.886257,2.5727234,ACH-000249,176870
5,3.101688,2.3180597,ACH-000644,176870
6,3.53151,2.6849732,ACH-000508,176870
7,2.667957,1.9962393,ACH-000055,176870
8,4.201712,2.6500711,ACH-000038,176870
9,2.603159,2.0921388,ACH-000821,176870
10,-1.223787,2.189663,ACH-000162,176870
11,3.189446,1.90967,ACH-000111,176870
12,1.430802,1.9835376,ACH-000691,176870
13,3.390603,2.5366714,ACH-000755,176870
14,2.344785,1.861634,ACH-000190,176870
15,3.880844,2.2098281,ACH-000061,176870
16,2.041091,1.722826,ACH-000861,176870
17,3.33282,2.0235205,ACH-000346,176870
18,2.794112,2.3926606,ACH-000969,176870
19,2.43651,2.424944,ACH-000806,176870
20,2.92665,1.906322,ACH-000750,176870
21,2.643914,2.2750669,ACH-000787,176870
22,3.472481,2.29563,ACH-000078,176870
23,2.765732,2.936759,ACH-000871,176870
24,2.899235,2.7022817,ACH-000816,176870
25,2.605571,2.66721,ACH-000767,176870
26,2.821117,2.200518,ACH-000336,176870
27,2.133734,2.1811922,ACH-000937,176870
28,1.976789,1.7371786,ACH-000189,176870
29,2.973703,1.8825917,ACH-000943,176870
30,4.149806,2.0223293,ACH-000441,176870
31,2.618042,2.607759,ACH-000790,176870
32,4.307125,1.9337862,ACH-000504,176870
33,1.59678,2.2831097,ACH-000656,176870
34,1.950357,2.121708,ACH-000226,176870
35,0.959552,2.4355042,ACH-000353,176870
36,0.553888,1.8642006,ACH-000408,176870
37,3.862943,1.7314878,ACH-000075,176870
38,7.2159,8.809932,ACH-000896,65110
39,6.075025,7.84274,ACH-000070,65110
40,7.876309,8.695455,ACH-000740,65110
41,7.644621,8.420011,ACH-000657,65110
42,9.303362,8.649982,ACH-000555,65110
43,5.621171,8.151153,ACH-000157,65110
44,6.943829,8.786106,ACH-000046,65110
45,7.951638,8.761166,ACH-000191,65110
46,7.455368,8.710113,ACH-000536,65110
47,7.229242,8.907093,ACH-000535,65110
48,6.44564,8.791972,ACH-000009,65110
49,8.950528,8.709064,ACH-000857,65110
50,9.429705,9.0874815,ACH-000103,65110
51,7.835562,9.083873,ACH-000329,65110
52,10.771842,8.855971,ACH-000249,65110
53,6.675418,8.664353,ACH-000717,65110
54,8.369699,9.000889,ACH-000508,65110
55,7.974942,8.936118,ACH-000055,65110
56,7.192327,8.61178,ACH-000211,65110
57,6.144398,8.818613,ACH-000330,65110
58,6.799842,8.714125,ACH-000038,65110
59,6.738713,8.455085,ACH-000821,65110
60,6.720393,7.9070807,ACH-000162,65110
61,9.174709,8.841371,ACH-000389,65110
62,7.110736,8.600098,ACH-000111,65110
63,9.452646,8.892255,ACH-000699,65110
64,7.912957,8.934173,ACH-000277,65110
65,5.241851,9.023645,ACH-000349,65110
66,5.495195,8.791387,ACH-000691,65110
67,9.044319,8.9828205,ACH-000755,65110
68,7.555234,8.811102,ACH-000971,65110
69,7.508551,8.592832,ACH-000190,65110
70,8.331264,9.056981,ACH-000625,65110
71,5.795841,8.035826,ACH-000061,65110
72,7.827987,8.610679,ACH-000861,65110
73,7.557109,8.889073,ACH-000613,65110
74,8.593275,8.902498,ACH-000547,65110
75,8.421532,8.988702,ACH-000480,65110
76,8.846499,8.612756,ACH-000650,65110
77,6.687689,8.687035,ACH-000346,65110
78,8.242723,8.921131,ACH-000969,65110
79,8.409516,8.6458,ACH-000250,65110
80,7.952655,8.72861,ACH-000784,65110
81,6.902458,8.289605,ACH-000806,65110
82,7.227243,8.585606,ACH-000787,65110
83,8.900649,9.015319,ACH-000573,65110
84,7.725408,8.716051,ACH-000987,65110
85,6.41251,8.731984,ACH-000078,65110
86,7.211815,7.6624513,ACH-000369,65110
87,7.274546,8.800121,ACH-000129,65110
88,7.080297,8.944708,ACH-000589,65110
89,7.224175,8.796859,ACH-000506,65110
90,8.929051,8.842917,ACH-000893,65110
91,8.836818,8.775034,ACH-000379,65110
92,8.0868,8.923068,ACH-000951,65110
93,9.554469,9.079384,ACH-000121,65110
94,7.916562,8.623726,ACH-000463,65110
95,6.685564,8.984519,ACH-000871,65110
96,5.458847,9.028626,ACH-000816,65110
97,5.769944,8.839395,ACH-000767,65110
98,8.279886,8.907899,ACH-000945,65110
99,7.597025,9.046106,ACH-000416,65110
100,7.710698,8.932986,ACH-000427,65110
101,7.464506,7.6972895,ACH-000336,65110
102,8.100594,8.895914,ACH-000679,65110
103,8.047575,8.984793,ACH-000091,65110
104,6.999366,8.894886,ACH-000527,65110
105,8.371975,8.917097,ACH-000443,65110
106,7.157801,8.802661,ACH-000599,65110
107,7.050828,8.880985,ACH-000023,65110
108,7.705618,7.6071606,ACH-000937,65110
109,11.898507,8.84448,ACH-000189,65110
110,4.754897,7.3935933,ACH-000922,65110
111,10.363485,8.366669,ACH-000505,65110
112,8.056493,8.637782,ACH-000943,65110
113,9.308886,8.417199,ACH-000614,65110
114,8.008605,8.854287,ACH-000441,65110
115,8.443626,8.697267,ACH-000790,65110
116,8.340288,8.980399,ACH-000822,65110
117,10.38024,8.917116,ACH-000341,65110
118,7.906122,8.925102,ACH-000504,65110
119,9.104511,8.747354,ACH-000955,65110
120,8.832733,8.907202,ACH-000532,65110
121,5.954112,8.207982,ACH-000226,65110
122,9.544004,8.86692,ACH-000677,65110
123,8.350978,8.954845,ACH-000651,65110
124,7.824229,8.831581,ACH-000384,65110
125,9.101489,8.93997,ACH-000381,65110
126,7.148646,8.8477745,ACH-000353,65110
127,8.837607,8.643756,ACH-000408,65110
128,8.106111,8.708731,ACH-000694,65110
129,7.203616,9.059923,ACH-000716,65110
130,7.725054,8.738329,ACH-000232,65110
131,8.497247,8.709481,ACH-000075,65110
132,8.057991,8.987754,ACH-000304,65110
133,8.916867,8.975462,ACH-000828,65110
134,-3.826083,-3.3047042,ACH-000896,6710780
135,-5.620091,-4.3191085,ACH-000070,6710780
136,-4.331123,-3.8870869,ACH-000740,6710780
137,-5.513422,-4.5007687,ACH-000657,6710780
138,-4.902739,-4.370848,ACH-000555,6710780
139,-6.245228,-3.2544336,ACH-000157,6710780
140,-3.099076,-3.6982684,ACH-000046,6710780
141,-3.349857,-4.5392528,ACH-000191,6710780
142,-3.625571,-3.9176283,ACH-000536,6710780
143,-5.099101,-2.3364573,ACH-000535,6710780
144,-4.298379,-3.9514942,ACH-000009,6710780
145,-3.764191,-3.8447032,ACH-000857,6710780
146,-0.415056,-2.7796874,ACH-000103,6710780
147,-3.759911,-4.171083,ACH-000329,6710780
148,-1.257484,-3.5498319,ACH-000249,6710780
149,-2.508362,-3.9851947,ACH-000717,6710780
150,-3.150137,-3.2774801,ACH-000508,6710780
151,-3.827629,-3.6570435,ACH-000055,6710780
152,-5.591731,-4.2992053,ACH-000211,6710780
153,-5.837082,-3.0827708,ACH-000330,6710780
154,-3.013854,-3.4549737,ACH-000038,6710780
155,-4.98436,-4.0801578,ACH-000821,6710780
156,-4.375352,-3.85532,ACH-000162,6710780
157,-4.983225,-4.2293057,ACH-000389,6710780
158,-5.108852,-4.5837927,ACH-000111,6710780
159,-4.401983,-2.8613458,ACH-000699,6710780
160,-3.355877,-3.4245896,ACH-000277,6710780
161,-1.632706,-3.7302432,ACH-000349,6710780
162,-3.434361,-4.2005367,ACH-000691,6710780
163,-1.298863,-2.6380572,ACH-000755,6710780
164,-4.962395,-4.2141824,ACH-000971,6710780
165,-5.592912,-4.6098733,ACH-000190,6710780
166,-4.468892,-3.9624157,ACH-000625,6710780
167,-4.881225,-3.572132,ACH-000061,6710780
168,-4.476425,-4.6254926,ACH-000861,6710780
169,-5.010253,-4.736616,ACH-000613,6710780
170,-1.540399,-4.1202455,ACH-000547,6710780
171,-2.773867,-3.931065,ACH-000480,6710780
172,-5.364868,-4.631353,ACH-000650,6710780
173,-7.765889,-4.172461,ACH-000346,6710780
174,-4.662465,-3.7730608,ACH-000969,6710780
175,-4.431461,-4.247396,ACH-000250,6710780
176,-3.363777,-4.000705,ACH-000784,6710780
177,-5.308965,-2.8789759,ACH-000806,6710780
178,-5.06162,-3.6084418,ACH-000787,6710780
179,-3.680167,-3.8410592,ACH-000573,6710780
180,-4.601643,-3.7984047,ACH-000987,6710780
181,-3.239495,-3.365242,ACH-000078,6710780
182,-5.484481,-3.3638778,ACH-000369,6710780
183,-4.87648,-3.9348803,ACH-000795,6710780
184,-2.37708,-3.1760154,ACH-000129,6710780
185,-4.808874,-4.226274,ACH-000589,6710780
186,-2.053965,-2.6143932,ACH-000506,6710780
187,-3.701846,-4.282836,ACH-000893,6710780
188,-3.618701,-3.2095428,ACH-000379,6710780
189,-1.312992,-3.4332466,ACH-000951,6710780
190,-0.820134,-3.900135,ACH-000121,6710780
191,-3.925313,-4.44951,ACH-000463,6710780
192,-4.375946,-3.076551,ACH-000871,6710780
193,-5.10465,-3.2899566,ACH-000816,6710780
194,-4.796129,-3.9186478,ACH-000767,6710780
195,-4.054908,-4.2265177,ACH-000945,6710780
196,-4.540724,-3.913566,ACH-000416,6710780
197,-5.063559,-3.500854,ACH-000427,6710780
198,-4.755433,-3.9469981,ACH-000336,6710780
199,-3.555888,-3.4238458,ACH-000679,6710780
200,-3.813668,-4.0140786,ACH-000091,6710780
201,-4.67464,-2.727253,ACH-000527,6710780
202,-0.220256,-4.125282,ACH-000443,6710780
203,-4.08999,-3.5950027,ACH-000599,6710780
204,-4.107841,-3.621346,ACH-000023,6710780
205,-3.523262,-4.332389,ACH-000937,6710780
206,0.050672,-4.270084,ACH-000189,6710780
