,observation,prediction,cell_line,drug
0,3.106225,2.4424253,ACH-000927,176870
1,3.586981,2.117838,ACH-000464,176870
2,3.752587,1.9681337,ACH-000530,176870
3,2.187562,2.5108047,ACH-000703,176870
4,1.712166,2.2392702,ACH-000056,176870
5,3.127495,2.142216,ACH-000295,176870
6,2.632372,2.376425,ACH-000906,176870
7,3.322689,1.9117094,ACH-000738,176870
8,0.832639,2.464733,ACH-000004,176870
9,3.175124,2.1549163,ACH-000106,176870
10,2.514951,2.2366354,ACH-000551,176870
11,2.278081,2.2207358,ACH-000983,176870
12,2.627108,1.6987085,ACH-000386,176870
13,0.482342,2.820742,ACH-000227,176870
14,2.178744,1.7989454,ACH-000301,176870
15,2.540382,2.4005716,ACH-000204,176870
16,3.663477,1.8618,ACH-000439,176870
17,-3.132525,2.5158536,ACH-000766,176870
18,2.108617,2.3186998,ACH-000733,176870
19,2.883782,2.7775507,ACH-000525,176870
20,3.400038,2.4138782,ACH-000399,176870
21,3.333266,1.9146144,ACH-000900,176870
22,1.215126,2.6440387,ACH-000403,176870
23,1.842314,1.9431229,ACH-000113,176870
24,3.898851,2.564681,ACH-000254,176870
25,3.63181,2.3426561,ACH-000099,176870
26,3.176218,1.790221,ACH-000748,176870
27,3.471126,2.1996467,ACH-001190,176870
28,2.975154,2.0734165,ACH-000059,176870
29,0.176131,2.1870193,ACH-000605,176870
30,3.309038,2.4306111,ACH-000579,176870
31,2.724636,2.0228364,ACH-000534,176870
32,7.606939,8.591457,ACH-000323,65110
33,7.350417,8.34112,ACH-000219,65110
34,9.460273,8.361421,ACH-000528,65110
35,5.743923,8.557656,ACH-000248,65110
36,7.230417,8.553042,ACH-000802,65110
37,9.193434,8.686365,ACH-000927,65110
38,6.598917,8.530672,ACH-000212,65110
39,6.68121,8.661201,ACH-000826,65110
40,10.153884,8.598244,ACH-000464,65110
41,7.587834,8.421077,ACH-000530,65110
42,9.337655,8.399874,ACH-000703,65110
43,6.943812,7.554061,ACH-000056,65110
44,10.519293,8.702713,ACH-000117,65110
45,5.16409,7.7423506,ACH-000295,65110
46,7.036515,8.688164,ACH-000906,65110
47,10.012356,8.549827,ACH-000903,65110
48,9.118004,8.573293,ACH-000633,65110
49,8.296902,8.438075,ACH-000738,65110
50,6.631496,8.754589,ACH-000102,65110
51,6.163544,8.662398,ACH-000843,65110
52,7.80148,8.461043,ACH-000223,65110
53,7.482188,8.372914,ACH-000667,65110
54,6.478172,8.39664,ACH-000668,65110
55,7.787763,8.666369,ACH-000997,65110
56,7.224701,8.5781,ACH-000643,65110
57,8.330045,8.601494,ACH-000178,65110
58,10.313448,8.433484,ACH-000814,65110
59,7.353842,8.353372,ACH-000054,65110
60,10.042532,8.373828,ACH-000966,65110
61,8.290541,7.950838,ACH-000915,65110
62,7.275582,8.580007,ACH-000132,65110
63,7.831939,7.7975864,ACH-000106,65110
64,6.295727,8.65753,ACH-000551,65110
65,5.576012,8.374086,ACH-000983,65110
66,7.420119,8.620904,ACH-000227,65110
67,7.205281,8.451962,ACH-000823,65110
68,6.274558,8.684179,ACH-000824,65110
