,observation,prediction,cell_line,drug
0,1.11025,2.3897934,ACH-000697,176870
1,1.738326,2.6765552,ACH-000105,176870
2,3.510624,2.2763805,ACH-000269,176870
3,3.109938,2.3793092,ACH-000264,176870
4,3.094938,3.073927,ACH-000998,176870
5,2.592616,3.2729645,ACH-000258,176870
6,2.723788,2.6567988,ACH-000305,176870
7,-0.048492,2.0433464,ACH-000047,176870
8,3.086397,1.9133539,ACH-000073,176870
9,2.154091,2.2646177,ACH-000151,176870
10,2.42115,1.9586458,ACH-000326,176870
11,2.894932,1.9502283,ACH-000231,176870
12,2.503836,2.0304308,ACH-000815,176870
13,2.112241,2.4765291,ACH-001106,176870
14,2.88923,2.4054723,ACH-000074,176870
15,2.812192,2.2263064,ACH-000183,176870
16,1.876477,2.3393824,ACH-000072,176870
17,1.144296,2.1871786,ACH-000362,176870
18,3.082648,1.9769841,ACH-000745,176870
19,2.37206,2.2794328,ACH-000944,176870
20,3.435183,2.587222,ACH-000514,176870
21,2.661822,2.52842,ACH-000586,176870
22,2.519943,2.7782807,ACH-000729,176870
23,3.797949,2.4143224,ACH-000394,176870
24,2.53837,2.075672,ACH-000287,176870
25,0.561025,2.4800677,ACH-000617,176870
26,3.187128,1.9214287,ACH-000654,176870
27,2.333492,2.4033637,ACH-000874,176870
28,3.402226,1.9989082,ACH-000609,176870
29,1.315042,2.1380415,ACH-000112,176870
30,2.048918,2.0156827,ACH-000087,176870
31,1.536918,2.3814924,ACH-000932,176870
32,3.406585,2.7527473,ACH-000303,176870
33,2.515859,2.8537235,ACH-000722,176870
34,2.357707,2.1962547,ACH-000567,176870
35,1.897393,2.2716892,ACH-000664,176870
36,1.118448,2.435227,ACH-000611,176870
37,-1.404277,2.2602878,ACH-000647,176870
38,1.246102,2.3590531,ACH-000318,176870
39,3.470147,3.1271734,ACH-000568,176870
40,3.338584,2.731925,ACH-000115,176870
41,8.926256,8.555031,ACH-001306,65110
42,5.64417,8.364764,ACH-000697,65110
43,5.897783,7.5082707,ACH-000105,65110
44,6.583039,8.341761,ACH-000269,65110
45,11.503516,8.703708,ACH-000818,65110
46,8.87739,8.637363,ACH-000288,65110
47,8.023303,8.556277,ACH-000433,65110
48,6.623461,8.53638,ACH-000518,65110
49,8.320741,8.687147,ACH-000174,65110
50,7.848286,8.775643,ACH-000392,65110
51,6.436565,8.470913,ACH-000264,65110
52,8.595578,8.639947,ACH-000963,65110
53,8.397718,8.550665,ACH-000120,65110
54,5.918996,7.31378,ACH-000920,65110
55,7.948751,8.050048,ACH-000257,65110
56,8.415346,8.541483,ACH-000998,65110
57,10.495261,8.325464,ACH-000244,65110
58,6.711055,8.539438,ACH-000258,65110
59,8.024515,8.722016,ACH-000305,65110
60,10.48796,8.368649,ACH-000978,65110
61,7.419113,8.663176,ACH-000913,65110
62,9.941884,8.694159,ACH-000574,65110
63,8.29225,8.700592,ACH-000082,65110
64,7.661099,8.467665,ACH-000375,65110
65,10.484286,8.407692,ACH-000047,65110
66,6.863759,7.287839,ACH-000073,65110
67,7.447547,8.466439,ACH-000859,65110
68,7.332571,8.601997,ACH-000562,65110
69,7.65721,8.331462,ACH-000825,65110
70,6.880932,8.538792,ACH-000472,65110
71,7.253619,8.536308,ACH-000976,65110
72,7.73815,8.307368,ACH-000475,65110
73,6.833282,8.341867,ACH-000672,65110
74,8.240484,8.471415,ACH-000476,65110
75,6.493882,6.9697285,ACH-000151,65110
76,5.353874,7.913385,ACH-000326,65110
77,6.828011,7.5528884,ACH-000815,65110
78,9.657466,8.405505,ACH-000684,65110
79,6.863721,7.5779624,ACH-000714,65110
80,5.815808,8.090979,ACH-000380,65110
81,7.48398,8.582117,ACH-000858,65110
82,5.935624,7.189895,ACH-001106,65110
83,7.667135,8.397089,ACH-000486,65110
84,7.225958,7.697386,ACH-000074,65110
85,5.854819,7.656189,ACH-000183,65110
86,7.499532,8.514871,ACH-000595,65110
87,8.428429,8.599864,ACH-000957,65110
88,6.561013,8.526565,ACH-000072,65110
89,8.082291,8.509995,ACH-000879,65110
90,5.309071,7.6020837,ACH-000362,65110
91,6.500883,7.9837894,ACH-000745,65110
92,7.700119,7.159916,ACH-000944,65110
93,7.773696,8.11705,ACH-000514,65110
94,7.231564,8.510979,ACH-000869,65110
95,7.226829,8.684686,ACH-000496,65110
96,8.272261,8.493459,ACH-000586,65110
97,9.42329,8.245472,ACH-000729,65110
98,6.911333,8.409558,ACH-000394,65110
99,6.29599,8.546966,ACH-000311,65110
100,7.181857,8.3211565,ACH-000648,65110
101,9.131374,8.701933,ACH-001075,65110
102,7.330026,8.500225,ACH-000360,65110
103,7.648839,8.525367,ACH-000378,65110
104,10.200688,8.651743,ACH-000292,65110
105,5.447187,6.8415294,ACH-000287,65110
106,9.494351,8.739012,ACH-000704,65110
107,9.513082,8.746011,ACH-000688,65110
108,6.991347,8.677851,ACH-000617,65110
109,7.703521,8.569506,ACH-000947,65110
110,8.022488,8.641157,ACH-000139,65110
111,7.692735,8.648856,ACH-000235,65110
112,8.293539,6.904947,ACH-000654,65110
113,7.038744,8.661471,ACH-000348,65110
114,7.180905,8.478793,ACH-000238,65110
115,8.963417,8.569705,ACH-000181,65110
116,8.843936,8.311622,ACH-000609,65110
117,6.255375,8.399584,ACH-000087,65110
118,7.092249,8.726511,ACH-000361,65110
119,10.453168,8.129429,ACH-000730,65110
120,7.443514,8.601414,ACH-000260,65110
121,7.860369,8.658033,ACH-000932,65110
122,7.417289,8.427023,ACH-000493,65110
123,8.121897,8.758774,ACH-000303,65110
124,8.250565,8.4965725,ACH-000991,65110
125,7.489284,8.64089,ACH-000722,65110
126,6.565545,7.356271,ACH-000567,65110
127,6.71239,7.527423,ACH-000611,65110
128,9.381313,8.55725,ACH-000566,65110
129,4.035827,8.608151,ACH-000647,65110
130,7.409263,8.675445,ACH-000885,65110
131,7.36477,8.219664,ACH-000364,65110
132,9.200637,8.636349,ACH-000469,65110
133,6.464226,8.610014,ACH-000570,65110
134,-5.367147,-4.078828,ACH-001306,6710780
135,-4.894291,-3.7510571,ACH-000697,6710780
136,-6.770897,-3.9788227,ACH-000105,6710780
137,-3.551602,-4.0336447,ACH-000269,6710780
138,-0.616361,-3.1256547,ACH-000818,6710780
139,-3.260825,-3.3411374,ACH-000288,6710780
140,-3.552436,-2.9443321,ACH-000433,6710780
141,-5.984764,-4.595387,ACH-000518,6710780
142,-5.506002,-4.05843,ACH-000174,6710780
143,-1.051948,-3.05017,ACH-000392,6710780
144,-2.49566,-3.7256875,ACH-000264,6710780
145,-1.576533,-2.7504644,ACH-000963,6710780
146,-5.567686,-3.967534,ACH-000120,6710780
147,-5.636363,-4.2775044,ACH-000920,6710780
148,-2.642721,-3.5297112,ACH-000257,6710780
149,-2.748365,-2.32593,ACH-000998,6710780
150,-3.822047,-4.448482,ACH-000244,6710780
151,-2.735634,-2.445218,ACH-000258,6710780
152,-5.751343,-3.5457983,ACH-000305,6710780
153,-4.046872,-3.950582,ACH-000978,6710780
154,-5.63598,-4.028801,ACH-000913,6710780
155,-1.571769,-3.8812542,ACH-000574,6710780
156,-3.578069,-4.3179317,ACH-000082,6710780
157,-4.677096,-4.3128343,ACH-000375,6710780
158,-2.926272,-4.350472,ACH-000047,6710780
159,-4.47131,-4.765467,ACH-000073,6710780
160,-3.01189,-4.213773,ACH-000859,6710780
161,-4.421422,-3.0069523,ACH-000562,6710780
162,-4.075196,-4.2964773,ACH-000825,6710780
163,-3.948876,-4.4518886,ACH-000472,6710780
164,-4.128123,-3.4273229,ACH-000976,6710780
165,-3.205491,-3.8309517,ACH-000475,6710780
166,-2.989286,-4.1019664,ACH-000672,6710780
167,-1.655785,-3.7102652,ACH-000476,6710780
168,-4.492729,-4.261205,ACH-000151,6710780
169,-5.448232,-4.306211,ACH-000326,6710780
170,-4.196391,-4.1612153,ACH-000815,6710780
171,-2.170274,-4.1951175,ACH-000684,6710780
172,-5.228545,-3.6320076,ACH-000714,6710780
173,-5.891544,-3.4735074,ACH-000380,6710780
174,-4.863687,-4.315093,ACH-000858,6710780
175,-5.499264,-4.2164674,ACH-001106,6710780
176,-3.868785,-4.62679,ACH-000486,6710780
177,-3.928744,-3.624599,ACH-000074,6710780
178,-4.855832,-3.6911092,ACH-000183,6710780
179,-5.593058,-4.879912,ACH-000595,6710780
180,-2.971757,-3.5301538,ACH-000957,6710780
181,-4.242915,-3.6991472,ACH-000072,6710780
182,-5.154096,-4.4759,ACH-000879,6710780
183,-5.394335,-4.3194256,ACH-000362,6710780
184,-3.582756,-4.310123,ACH-000745,6710780
185,-5.131723,-4.412811,ACH-000944,6710780
186,-0.816957,-3.2140002,ACH-000514,6710780
187,-3.334534,-4.6212015,ACH-000869,6710780
188,-6.104048,-4.21643,ACH-000496,6710780
189,-4.61836,-3.422052,ACH-000586,6710780
190,-4.183284,-2.8974261,ACH-000729,6710780
191,-3.357652,-3.590829,ACH-000394,6710780
192,-5.493689,-3.7695193,ACH-000311,6710780
193,-3.898106,-4.0855546,ACH-000648,6710780
194,-5.702659,-4.1048727,ACH-001075,6710780
195,-1.430592,-2.6432686,ACH-000360,6710780
196,-4.310323,-4.588575,ACH-000378,6710780
