,Paclitaxel,Bortezomib,Lapatinib,TPCA-1,MK-2206,KU-55933,Selumetinib,Ruxolitinib,Afatinib,Olaparib,Gemcitabine,SN-38,Sunitinib,5-Fluorouracil
hM19B,1.553891897201538,0.6724141836166382,0.7576399445533752,1.1905149221420288,1.1273243427276611,1.2324907779693604,2.108886241912842,1.8856477737426758,0.9027546644210815,1.4536641836166382,1.7913813591003418,1.626957654953003,1.5486629009246826,1.2829821109771729
hT123,1.3270894289016724,0.9418299198150635,0.804637610912323,1.4053562879562378,1.0143659114837646,1.2511956691741943,1.2205893993377686,1.1870439052581787,0.790377140045166,1.357027530670166,1.699784517288208,1.1797442436218262,1.4490735530853271,1.1387617588043213
hT1,1.5761537551879883,1.6864826679229736,0.7855544090270996,1.630213737487793,2.395867109298706,1.906148910522461,4.134002685546875,2.0054211616516113,0.7351573705673218,1.8630080223083496,2.0503787994384766,2.1310036182403564,4.170656681060791,0.9509750604629517
hF31,0.9296644926071167,0.6631546020507812,0.6771783232688904,1.020944595336914,0.8578368425369263,0.8365821242332458,0.7189091444015503,0.7795888185501099,0.7580194473266602,0.7642556428909302,0.9128853678703308,0.8304375410079956,0.543962836265564,1.1316063404083252
hM8,1.3445930480957031,1.3679921627044678,0.758735716342926,1.2368144989013672,1.033371925354004,1.143994688987732,1.3441669940948486,1.1225721836090088,0.7809146642684937,1.255597710609436,1.317122220993042,1.1157007217407227,1.2039918899536133,0.3799802362918854
hF28,1.694356918334961,0.6810324192047119,0.8781237602233887,1.3511593341827393,1.5957345962524414,1.378190517425537,1.8106472492218018,1.5489020347595215,1.0599009990692139,1.677910566329956,2.0678954124450684,1.826462984085083,1.2679855823516846,1.5637221336364746
hT82,0.926555871963501,0.6436311602592468,0.6698429584503174,0.7985201478004456,0.7234623432159424,0.8437132835388184,0.7223289012908936,0.7685930728912354,0.760444164276123,0.8626605868339539,0.956202507019043,0.8074886798858643,0.5705822110176086,0.7748753428459167
hT93,1.2004934549331665,0.6315630674362183,0.6517737507820129,1.156760811805725,1.073314905166626,1.2095930576324463,0.7052227258682251,1.7237441539764404,0.7683191895484924,0.9031583666801453,0.9399584531784058,0.9711995124816895,0.9144538044929504,2.4648990631103516
hT102,1.7876782417297363,0.9410439133644104,0.9076496362686157,1.3513329029083252,1.5175495147705078,1.380394697189331,2.201390504837036,1.690882682800293,0.9548063278198242,1.746666431427002,2.038532257080078,1.8583250045776367,1.257411241531372,1.2853927612304688
hF32,1.6061863899230957,0.8218182325363159,0.8050212264060974,1.3558529615402222,1.232848882675171,1.4396588802337646,2.18300199508667,1.6472129821777344,0.8186494708061218,1.8186469078063965,1.9301459789276123,1.7860333919525146,1.6009888648986816,1.8287506103515625
hT108,1.542719841003418,0.7346329092979431,0.8052042722702026,1.1064547300338745,1.2127505540847778,1.5959752798080444,1.8857700824737549,1.4053561687469482,0.809834361076355,1.817490816116333,2.169297933578491,1.7706072330474854,1.346721887588501,3.1791670322418213
hT127,1.74234938621521,0.6920720934867859,0.8093224763870239,1.6512010097503662,1.176905870437622,1.4996464252471924,0.8886423110961914,1.0968003273010254,0.772720456123352,1.3872522115707397,1.8589363098144531,1.3266403675079346,0.6018375158309937,
hM1E,1.7756004333496094,0.6771783232688904,0.7186350226402283,1.921654224395752,1.2069928646087646,2.0401322841644287,2.2524657249450684,2.132124900817871,0.8158785104751587,1.5732825994491577,1.3229467868804932,1.5710678100585938,1.8316807746887207,3.7600600719451904
hM19A,1.6809849739074707,0.732886552810669,0.7099499106407166,0.9732868671417236,1.0205142498016357,1.3435505628585815,1.9583697319030762,1.5196096897125244,0.9854438304901123,1.8300318717956543,2.063516855239868,1.9523494243621826,1.1476149559020996,1.233985185623169
hF39,1.8477721214294434,0.8628591299057007,0.9381256103515625,1.6275088787078857,1.4133343696594238,1.3681926727294922,2.164398193359375,1.9533047676086426,1.382163643836975,1.7026300430297852,2.3932290077209473,1.918975591659546,1.1666181087493896,1.3371410369873047
hF2,1.535104513168335,0.8869914412498474,0.7461385130882263,1.523280382156372,1.1796458959579468,1.548947811126709,2.2933290004730225,1.7979185581207275,0.7716355323791504,1.6083295345306396,1.735098123550415,1.6286263465881348,1.7496325969696045,3.105381727218628
hF57,1.92091965675354,0.6759989857673645,0.7136692404747009,1.8867733478546143,1.1704126596450806,1.9003500938415527,1.5438148975372314,1.5407265424728394,0.7434415817260742,1.2854175567626953,1.6652650833129883,1.3342915773391724,0.9836042523384094,2.5080363750457764
hT64,1.693694829940796,1.5649197101593018,0.7162057757377625,0.4865826666355133,0.4698760211467743,0.6766394376754761,0.7777583599090576,0.8301753401756287,0.5507258772850037,0.3921634256839752,0.5529958605766296,0.5427099466323853,0.4500727653503418,0.44723308086395264
hM19C,1.4950313568115234,0.6881009936332703,0.8143337368965149,1.282196283340454,1.1398309469223022,1.2881102561950684,1.3429653644561768,1.3893024921417236,0.923610508441925,1.5480326414108276,1.7836084365844727,1.6019980907440186,0.9287983775138855,1.2069698572158813
hT89,1.9021308422088623,0.9874061346054077,0.9082065224647522,1.1812993288040161,1.302132487297058,1.512497901916504,2.211376667022705,1.5938799381256104,0.8995716571807861,1.7716622352600098,2.1474177837371826,1.7432866096496582,1.541468858718872,1.3780057430267334
hF50,1.523787260055542,1.9152848720550537,0.6771783232688904,0.7513611912727356,1.4305158853530884,0.6541285514831543,2.5265746116638184,0.9922293424606323,0.6491261720657349,0.4708089530467987,0.650027334690094,0.994633674621582,2.806650400161743,0.36074066162109375
hT48,1.4155923128128052,0.7099161148071289,0.8349885940551758,1.1050822734832764,1.3560290336608887,1.5736145973205566,0.9797842502593994,0.8154689073562622,0.8592550754547119,1.6528446674346924,2.4626810550689697,1.9835491180419922,0.9309918284416199,1.9885108470916748
hT81,1.8470993041992188,1.4674131870269775,0.8773752450942993,2.130762815475464,1.5383827686309814,2.1513304710388184,3.047942876815796,2.126465082168579,0.7312902808189392,1.994208812713623,2.6170406341552734,2.0241539478302,2.6528217792510986,2.418863534927368
hF3,1.818549394607544,1.488576054573059,0.9844932556152344,1.4653949737548828,1.7638380527496338,1.5885558128356934,2.8375539779663086,2.081139326095581,0.9113820195198059,2.0078976154327393,2.4996564388275146,2.140641689300537,2.4831669330596924,1.4197808504104614
hT98,0.7832418084144592,1.0561387538909912,0.6771783232688904,0.5409247875213623,0.6730265021324158,0.6288714408874512,0.6191982626914978,0.723511815071106,0.7256492972373962,0.5995464324951172,0.5551169514656067,0.7214352488517761,0.48710960149765015,0.3800176680088043
hF44,1.681776523590088,0.7724208235740662,0.9220743179321289,1.104353904724121,1.3393442630767822,1.2745375633239746,1.0919530391693115,0.945274829864502,0.8415287137031555,1.760324478149414,2.0435214042663574,1.7581827640533447,1.1673165559768677,1.089763879776001
hM17D,1.3369190692901611,0.7686942219734192,0.7909287214279175,1.1197967529296875,1.0563697814941406,1.0170540809631348,0.8317815661430359,0.8188045024871826,0.7982679605484009,1.2663413286209106,1.156217098236084,1.1010584831237793,0.611682653427124,0.601345956325531
hF43,1.569103717803955,0.7750668525695801,0.7487521767616272,1.7650587558746338,1.2801240682601929,1.5441489219665527,1.9967834949493408,1.6354515552520752,0.756311297416687,1.7032201290130615,1.7310638427734375,1.672699213027954,1.8241980075836182,2.263512372970581
hT101,1.2999683618545532,1.3409337997436523,0.6790303587913513,1.8650102615356445,1.4589028358459473,1.944861650466919,2.949277877807617,2.0589566230773926,0.7160127758979797,1.8753607273101807,1.8894529342651367,1.4252312183380127,3.0934927463531494,1.1258164644241333
hT30,1.5083699226379395,0.9227465391159058,0.6771783232688904,2.113337993621826,1.8961451053619385,2.121725082397461,3.062229871749878,1.9805865287780762,0.712587833404541,2.0554869174957275,1.5175154209136963,1.883288860321045,3.6179819107055664,3.220628023147583
hT85,2.107588529586792,0.9291750192642212,0.9080710411071777,2.184497594833374,1.467132568359375,2.0741777420043945,2.4590556621551514,1.8623833656311035,0.7949087619781494,1.842916488647461,2.577587842941284,1.9449408054351807,1.552536964416504,2.825432062149048
hT60,1.7817227840423584,1.40800142288208,0.7636772394180298,1.3079229593276978,1.2355701923370361,1.2916781902313232,1.9697473049163818,1.4377963542938232,0.7476613521575928,1.5898797512054443,1.7213828563690186,1.4886319637298584,1.660008192062378,0.5304075479507446
hM19D,1.6243386268615723,0.678259015083313,0.7755613327026367,1.4667831659317017,1.211287498474121,1.339592456817627,1.3293342590332031,1.4743534326553345,0.8442294001579285,1.5543787479400635,1.7231638431549072,1.71763014793396,0.9164987802505493,1.7816162109375
hT3,1.4683831930160522,1.3713562488555908,0.804144024848938,0.8732923269271851,1.0746772289276123,1.0494410991668701,1.5290253162384033,1.1326355934143066,0.8516675233840942,1.4369957447052002,1.3858188390731812,1.5909773111343384,0.8976149559020996,0.5357502102851868
