,cell_line,drug,label,predictions
0,hT1,SN-38,-0.0844365516913929,-0.9611312200291904
1,hT82,SN-38,0.1485766367507359,-0.5427921665286924
2,hM1F,SN-38,2.1382706551524606,1.0271214011768914
3,hT123,SN-38,-0.3357565853521514,-0.0921074356354982
4,hF3,SN-38,-0.4499303391012252,-0.9611312200291904
5,hT1,KU-55933,-1.0716741240701626,0.9583693708645078
6,hT82,KU-55933,0.6200287883753958,0.1463519728906388
7,hM1F,KU-55933,0.992203429113419,0.3831903806330173
8,hT123,KU-55933,1.02603748736233,-3.237053852000478
9,hF3,KU-55933,0.3155222641351949,0.9583693708645078
10,hT1,5-Fluorouracil,-1.0832100167046037,0.3529412642650654
11,hT82,5-Fluorouracil,-1.371998434513984,-0.5688661277465007
12,hM1F,5-Fluorouracil,0.7180273247913698,-0.9013966088016236
13,hT123,5-Fluorouracil,0.9429758202618892,-0.5186253657658235
14,hF3,5-Fluorouracil,-0.5569058450366701,0.3529412642650654
15,hT1,TPCA-1,-0.4007472393181225,1.8436142312118555
16,hT82,TPCA-1,0.7024134834847469,0.9306536330301686
17,hM1F,TPCA-1,0.3980932840908513,-0.5148673140908334
18,hT123,TPCA-1,0.4361333090150882,-1.0093876381059137
19,hF3,TPCA-1,0.7024134834847469,1.8436142312118555
20,hT1,Afatinib,0.3880106066740958,0.0213192641029729
21,hT82,Afatinib,-0.1391081982718933,0.6171926957810477
22,hM1F,Afatinib,-0.3453720784681487,-0.6891452121285765
23,hT123,Afatinib,0.7088655314238285,-0.5516359586644054
24,hF3,Afatinib,-1.4912825240029075,0.0213192641029729
25,hT1,Selumetinib,0.2546719643461691,0.7684969246692244
26,hT82,Selumetinib,1.4107781250730458,-0.9977763764412824
27,hM1F,Selumetinib,-0.0022405158153594,-0.291267055997079
28,hT123,Selumetinib,1.5071203051336188,1.9246030853961027
29,hF3,Selumetinib,-0.7408638962797539,0.7684969246692244
30,hT1,Bortezomib,-0.5529783376841709,1.3669899279397515
31,hT82,Bortezomib,-0.3560585155688966,-0.8483580708570823
32,hM1F,Bortezomib,3.976177570967132,0.3823908173633802
33,hT123,Bortezomib,-0.3560585155688966,0.7270005060651101
34,hF3,Bortezomib,-0.6022082932129894,1.3669899279397515
35,hT1,Lapatinib,0.075198831911517,0.8168386879196272
36,hT82,Lapatinib,0.4015203685550855,-0.0731291392901032
37,hM1F,Lapatinib,0.1048644261518415,-0.4884474586546449
38,hT123,Lapatinib,1.2024914130438444,-2.387045490035405
39,hF3,Lapatinib,-0.636775429856267,0.8168386879196272
40,hT1,Paclitaxel,-0.7212256644725243,-0.2755638075515851
41,hT82,Paclitaxel,1.7663448118959235,-0.8000025050860445
42,hM1F,Paclitaxel,1.2218358500027668,1.4492106631185262
43,hT123,Paclitaxel,-0.2200911262474118,0.3851609007555285
44,hF3,Paclitaxel,-1.0439219712202237,-0.2755638075515851
45,hT1,MK-2206,0.0094014601985667,0.4136642487370799
46,hT82,MK-2206,1.2221898258141042,-1.1666357428225624
47,hM1F,MK-2206,1.4794479639749762,1.111936338030873
48,hT123,MK-2206,1.0751851754364632,-1.6811520191443066
49,hF3,MK-2206,0.4136642487370799,0.4136642487370799
50,hT1,Sunitinib,0.7816507829108982,1.0999366130734791
51,hT82,Sunitinib,0.7179936168783819,-0.3641782056743921
52,hM1F,Sunitinib,0.3997077867158008,0.0814219565532197
53,hT123,Sunitinib,0.6861650338621239,-1.2235499471133613
54,hF3,Sunitinib,0.1132505395694778,1.0999366130734791
55,hT1,Ruxolitinib,0.0718531425226697,1.5137062024776369
56,hT82,Ruxolitinib,0.7309859699306558,-0.175321667755325
57,hM1F,Ruxolitinib,0.154244745948668,0.5250069613656602
58,hT123,Ruxolitinib,-0.2577132711813232,-0.6284754865983154
59,hF3,Ruxolitinib,0.5250069613656602,1.5137062024776369
60,hT1,Olaparib,0.3337158876224522,1.0917190057739965
61,hT82,Olaparib,-0.1367688064026441,-0.1629068449595939
62,hM1F,Olaparib,0.2814398105085526,0.229163733394653
63,hT123,Olaparib,1.117857044330946,-0.5288393847568896
64,hF3,Olaparib,0.6212343117489,1.0917190057739965
65,hT1,Gemcitabine,-0.8419110357292722,-0.3969891328788656
66,hT82,Gemcitabine,-0.7027367501756029,-0.5504413701514127
67,hM1F,Gemcitabine,1.1343011219650452,0.6809236272100188
68,hT123,Gemcitabine,-0.7727501190357962,-0.1045692170623545
69,hF3,Gemcitabine,-0.3756002341575261,-0.3969891328788656
