,cell_line,drug,label,predictions
0,hT102,SN-38,-0.7069432743288174,-0.8137757994018018
1,hT85,SN-38,-1.0968332763621171,0.2018799206320234
2,hT105,SN-38,-0.2887693888890597,-0.8137757994018018
3,hF23,SN-38,-0.7568756119921661,-0.9611312200291904
4,hT102,KU-55933,0.5185266136286621,-0.631831366834317
5,hT85,KU-55933,0.5523606718775733,-0.6656654250832282
6,hT105,KU-55933,-0.7671675998299619,-0.631831366834317
7,hF23,KU-55933,0.4508584971308397,0.9583693708645078
8,hT102,5-Fluorouracil,0.8382953638529143,-1.2643689646065026
9,hT85,5-Fluorouracil,-1.631384078178722,-0.2766520892059995
10,hT105,5-Fluorouracil,0.3380133382958417,-1.2643689646065026
11,hF23,5-Fluorouracil,0.1161183833729496,0.3529412642650654
12,hT102,TPCA-1,-0.096427039924229,0.9686936579544057
13,hT85,TPCA-1,0.9686936579544057,-0.819187513484729
14,hT105,TPCA-1,0.0937730846969557,0.9686936579544057
15,hF23,TPCA-1,-1.0854676879543876,1.8436142312118555
16,hT102,Afatinib,-2.2475834180558474,0.158828517567144
17,hT85,Afatinib,-0.230781033914674,-0.8495726745034428
18,hT105,Afatinib,-1.8121374487526392,0.158828517567144
19,hF23,Afatinib,-1.926728493306115,0.0213192641029729
20,hT102,Selumetinib,0.4794703844875048,0.0619876042250227
21,hT85,Selumetinib,-1.8006278769460573,-1.190460736562429
22,hT105,Selumetinib,-1.993312237067204,0.0619876042250227
23,hF23,Selumetinib,-1.5116013367643395,0.7684969246692244
24,hT102,Bortezomib,-0.9960479374435371,-1.0452778929723558
25,hT85,Bortezomib,0.6285405950074731,-0.2575986045112595
26,hT105,Bortezomib,-0.3068285600400781,-1.0452778929723558
27,hF23,Bortezomib,-1.0452778929723558,1.3669899279397515
28,hT102,Lapatinib,-1.3190840973837283,0.3718547743147611
29,hT85,Lapatinib,0.3125235858341123,-0.9630969664998354
30,hT105,Lapatinib,-0.6961066183369158,0.3718547743147611
31,hF23,Lapatinib,-0.6961066183369158,0.8168386879196272
32,hT102,Paclitaxel,-0.8132953358922256,-0.5926268966547018
33,hT85,Paclitaxel,-0.5554530396932946,-0.4630304542979129
34,hT105,Paclitaxel,-1.3782385580166,-0.5926268966547018
35,hF23,Paclitaxel,-1.8864344523495964,-0.2755638075515851
36,hT102,MK-2206,0.0094014601985667,1.7367061021358483
37,hT85,MK-2206,0.5974200617091293,-0.2846078405567155
38,hT105,MK-2206,0.5974200617091293,1.7367061021358483
39,hF23,MK-2206,-0.6888706290952288,0.4136642487370799
40,hT102,Sunitinib,0.0495933735369615,0.3042220376670265
41,hT85,Sunitinib,-0.1095495415443272,-1.6054929433084586
42,hT105,Sunitinib,-1.0007498659995544,0.3042220376670265
43,hF23,Sunitinib,0.0177647905207034,1.0999366130734791
44,hT102,Ruxolitinib,0.1130489442356688,-2.894244580813265
45,hT85,Ruxolitinib,0.3190279528006645,-1.6995663311362903
46,hT105,Ruxolitinib,-1.2052167105803009,-2.894244580813265
47,hF23,Ruxolitinib,-0.3401048746073215,1.5137062024776369
48,hT102,Olaparib,0.4121300032933016,-0.2935970377443429
49,hT85,Olaparib,-0.1367688064026441,-0.6333915389846888
50,hT105,Olaparib,-1.0254621173389358,-0.2935970377443429
51,hF23,Olaparib,0.1768876562807534,1.0917190057739965
52,hT102,Gemcitabine,-1.5591070531442708,-0.340268462554259
53,hT85,Gemcitabine,-1.525030643354602,0.5720796337509971
54,hT105,Gemcitabine,-0.3477448505809863,-0.340268462554259
55,hF23,Gemcitabine,-1.813436885424675,-0.3969891328788656
