,cell_line,drug,label,predictions
0,hM19A,SN-38,-0.3654587851771119,0.2628237059514923
1,hT3,SN-38,-0.3940870846946788,-0.7312908993938733
2,hT98,SN-38,-1.151260955188082,-0.5427921665286924
3,hF31,SN-38,-0.889893563649385,-0.5427921665286924
4,hF50,SN-38,-0.0921074356354982,0.9758137428110162
5,hM19A,KU-55933,1.601216477593819,1.127539662109064
6,hT3,KU-55933,-0.3949929590919404,-0.1243204931006507
7,hT98,KU-55933,-2.052861813288588,0.1463519728906388
8,hF31,KU-55933,-0.158154551349562,0.1463519728906388
9,hF50,KU-55933,-3.237053852000478,0.6538628466243069
10,hM19A,5-Fluorouracil,0.7549177069330525,1.5369640866227547
11,hT3,5-Fluorouracil,-1.162880013613656,-1.0660114775790273
12,hT98,5-Fluorouracil,0.9675677698215648,-0.5688661277465007
13,hF31,5-Fluorouracil,-0.1156985971508518,-0.5688661277465007
14,hF50,5-Fluorouracil,-0.5186253657658235,0.1407656849842884
15,hM19A,TPCA-1,0.2078931594696665,1.2349738324240642
16,hT3,TPCA-1,-1.8462681864391264,0.3220132342423774
17,hT98,TPCA-1,-2.5690286599996264,0.9306536330301686
18,hF31,TPCA-1,-0.134467064848466,0.9306536330301686
19,hF50,TPCA-1,-1.0093876381059137,0.5502533837877991
20,hM19A,Afatinib,0.5713562779596574,1.6485120967623297
21,hT3,Afatinib,-0.230781033914674,-0.9641637190569188
22,hT98,Afatinib,-0.8954090923248331,0.6171926957810477
23,hF31,Afatinib,-1.262100434895956,0.6171926957810477
24,hF50,Afatinib,-0.5516359586644054,0.2046649353885344
25,hM19A,Selumetinib,0.4152422644471244,1.2180937649518992
26,hT3,Selumetinib,-0.805092016320136,-0.4518373560980344
27,hT98,Selumetinib,-1.7363997569056753,-0.9977763764412824
28,hF31,Selumetinib,0.5758125645480779,-0.9977763764412824
29,hF50,Selumetinib,1.9246030853961027,-0.1628108159163147
30,hM19A,Bortezomib,-0.4545184266265338,-0.3068285600400781
31,hT3,Bortezomib,-0.4545184266265338,-0.8975880263859007
32,hT98,Bortezomib,-0.0114488268671667,-0.8483580708570823
33,hF31,Bortezomib,-0.3068285600400781,-0.8483580708570823
34,hF50,Bortezomib,0.7270005060651101,-0.3560585155688966
35,hM19A,Lapatinib,0.6388451224776808,1.0541634418422223
36,hT3,Lapatinib,-1.645405634027297,0.7871730936793028
37,hT98,Lapatinib,-0.0434635450497788,-0.0731291392901032
38,hF31,Lapatinib,0.1345300203921659,-0.0731291392901032
39,hF50,Lapatinib,-2.387045490035405,1.0541634418422223
40,hM19A,Paclitaxel,0.8657640198596345,1.1905764864096482
41,hT3,Paclitaxel,-1.4909397164730578,1.8702522460748865
42,hT98,Paclitaxel,-1.077989250894483,-0.8000025050860445
43,hF31,Paclitaxel,-0.7982164166535427,-0.8000025050860445
44,hF50,Paclitaxel,0.3851609007555285,1.587591251825075
45,hM19A,MK-2206,1.1486875006252837,1.5529502891637967
46,hT3,MK-2206,-2.4529264336269208,-0.1743543527734846
47,hT98,MK-2206,-1.497396206172255,-1.1666357428225624
48,hF31,MK-2206,0.3401619235482593,-1.1666357428225624
49,hF50,MK-2206,-1.6811520191443066,-0.7991241168784596
50,hM19A,Sunitinib,1.004450864024705,1.3227366941872862
51,hT3,Sunitinib,-0.3641782056743921,1.6410225243498673
52,hT98,Sunitinib,-3.1332649280888463,-0.3641782056743921
53,hF31,Sunitinib,-0.0777209585280691,-0.3641782056743921
54,hF50,Sunitinib,-1.2235499471133613,-0.2686924566256178
55,hM19A,Ruxolitinib,0.8133775733566541,1.142943987060647
56,hT3,Ruxolitinib,-0.7932586934503119,0.7309859699306558
57,hT98,Ruxolitinib,-1.9467411414142848,-0.175321667755325
58,hF31,Ruxolitinib,0.7309859699306558,-0.175321667755325
59,hF50,Ruxolitinib,-0.6284754865983154,1.142943987060647
60,hM19A,Olaparib,-0.4242872305290904,0.7257864659766992
61,hT3,Olaparib,-3.874508320046461,0.1507496177238036
62,hT98,Olaparib,-0.8424958474402872,-0.1629068449595939
63,hF31,Olaparib,0.8564766587614482,-0.1629068449595939
64,hF50,Olaparib,-0.5288393847568896,0.8303386202044983
65,hM19A,Gemcitabine,1.512046764281254,1.3929946482704572
66,hT3,Gemcitabine,0.1426815286046929,-0.5233538072808622
67,hT98,Gemcitabine,-0.7523216595501421,-0.5504413701514127
68,hF31,Gemcitabine,-0.3819948601566169,-0.5504413701514127
69,hF50,Gemcitabine,-0.1045692170623545,1.8342358610168996
