,cell_line,drug,label,predictions
0,hM8,SN-38,1.0658228503705682,-1.6945468674646724
1,hT30,SN-38,0.2003383132053259,-0.6399266526992592
2,hT81,SN-38,0.9758137428110162,-0.6399266526992592
3,hT91,SN-38,-0.4431483386724782,1.931692051956012
4,hM8,KU-55933,-0.0904864348517395,-0.631831366834317
5,hT30,KU-55933,1.4997143028470852,0.7553650213710406
6,hT81,KU-55933,0.6538628466243069,0.7553650213710406
7,hT91,KU-55933,-0.3949929590919404,0.2478541476373724
8,hM8,5-Fluorouracil,0.8920821239985103,0.1259743758020862
9,hT30,5-Fluorouracil,1.2157790420911534,-1.8682071861144285
10,hT81,5-Fluorouracil,0.1407656849842884,-1.8682071861144285
11,hT91,5-Fluorouracil,-0.2801928053124676,0.6033756751298444
12,hM8,TPCA-1,-0.0203469900757551,-0.7050674387120182
13,hT30,TPCA-1,1.0828137327271163,1.0067336828786424
14,hT81,TPCA-1,0.5502533837877991,1.0067336828786424
15,hT91,TPCA-1,-0.5529073390150703,-0.2105471146969377
16,hM8,Afatinib,-0.5287177497537102,0.6401109046917429
17,hT30,Afatinib,1.1213932918163405,0.3880106066740958
18,hT81,Afatinib,0.2046649353885344,0.3880106066740958
19,hT91,Afatinib,0.6171926957810477,0.8692929937986947
20,hM8,Selumetinib,-0.2270389359566968,-0.9335482564009004
21,hT30,Selumetinib,0.8327250447096065,0.2546719643461691
22,hT81,Selumetinib,-0.1628108159163147,0.2546719643461691
23,hT91,Selumetinib,0.8969531647499887,-0.2591529959768879
24,hM8,Bortezomib,-0.3068285600400781,-0.6022082932129894
25,hT30,Bortezomib,1.859289483227936,-0.9960479374435371
26,hT81,Bortezomib,-0.3560585155688966,-0.9960479374435371
27,hT91,Bortezomib,-0.651438248741808,0.8746903726515658
28,hM8,Lapatinib,0.4608515570357344,-0.8741001837788622
29,hT30,Lapatinib,0.9651666591212492,0.2235268031131391
30,hT81,Lapatinib,1.0541634418422223,0.2235268031131391
31,hT91,Lapatinib,0.9355010648809248,0.2828579915937879
32,hM8,Paclitaxel,0.1534871148935999,1.4378772281061774
33,hT30,Paclitaxel,0.6450376607611213,-0.4095062097831403
34,hT81,Paclitaxel,1.587591251825075,-0.4095062097831403
35,hT91,Paclitaxel,-0.628854448817546,0.5672663051429556
36,hM8,MK-2206,-0.3581101657455361,-0.6153683039064082
37,hT30,MK-2206,-0.1008520275846641,1.185438663219694
38,hT81,MK-2206,-0.7991241168784596,1.185438663219694
39,hT91,MK-2206,1.5161991265693866,-0.0641008649902538
40,hM8,Sunitinib,-0.90526411695078,-1.159892781080845
41,hT30,Sunitinib,0.5588507017970914,0.7816507829108982
42,hT81,Sunitinib,-0.2686924566256178,0.7816507829108982
43,hT91,Sunitinib,1.290908111171028,-0.3641782056743921
44,hM8,Ruxolitinib,0.3190279528006645,-0.0929300643293267
45,hT30,Ruxolitinib,0.6073985647916584,1.3489229956256428
46,hT81,Ruxolitinib,1.142943987060647,1.3489229956256428
47,hT91,Ruxolitinib,-1.1228251071543027,-0.0517342626163276
48,hM8,Olaparib,0.882614697318398,-1.6527750427057308
49,hT30,Olaparib,1.2224091985587453,1.0917190057739965
50,hT81,Olaparib,0.8303386202044983,1.0917190057739965
51,hT91,Olaparib,-0.47656330764299,-0.5549774233138395
52,hM8,Gemcitabine,0.1928034440021656,-1.357684256605663
53,hT30,Gemcitabine,1.0131995749303435,-0.0752335785880195
54,hT81,Gemcitabine,1.8342358610168996,-0.0752335785880195
55,hT91,Gemcitabine,1.1553371044751606,-0.1083143845667603
