,cell_line,drug,label,predictions
0,hF28,SN-38,1.2703777867389785,1.0658228503705682
1,hT93,SN-38,0.4647382051825735,0.9758137428110162
2,hF27,SN-38,-0.3653492724408948,-0.8137757994018018
3,hT25,SN-38,1.0091056667924032,-0.8137757994018018
4,hF28,KU-55933,0.2816882058862837,-0.0904864348517395
5,hT93,KU-55933,0.823033137868863,0.6538628466243069
6,hF27,KU-55933,-1.0716741240701626,-0.631831366834317
7,hT25,KU-55933,-0.327324842594118,-0.631831366834317
8,hF28,5-Fluorouracil,0.967490266310135,0.8920821239985103
9,hT93,5-Fluorouracil,1.021679617079991,0.1407656849842884
10,hF27,5-Fluorouracil,0.721122435979378,-1.2643689646065026
11,hT25,5-Fluorouracil,1.3975779686443084,-1.2643689646065026
12,hF28,TPCA-1,0.0557330597727187,-0.0203469900757551
13,hT93,TPCA-1,0.4361333090150882,0.5502533837877991
14,hF27,TPCA-1,-1.541947987045231,0.9686936579544057
15,hT25,TPCA-1,0.0176930348484818,0.9686936579544057
16,hF28,Afatinib,-0.5516359586644054,-0.5287177497537102
17,hT93,Afatinib,1.1443115007270357,0.2046649353885344
18,hF27,Afatinib,1.2818207541912068,0.158828517567144
19,hT25,Afatinib,0.8692929937986947,0.158828517567144
20,hF28,Selumetinib,-1.3831450966835752,-0.2270389359566968
21,hT93,Selumetinib,1.9567171454162935,-0.1628108159163147
22,hF27,Selumetinib,0.4794703844875048,0.0619876042250227
23,hT25,Selumetinib,0.6079266245682691,0.0619876042250227
24,hF28,Bortezomib,-0.9468179819147192,-0.3068285600400781
25,hT93,Bortezomib,-0.3068285600400781,-0.3560585155688966
26,hF27,Bortezomib,-0.0114488268671667,-1.0452778929723558
27,hT25,Bortezomib,-0.651438248741808,-1.0452778929723558
28,hF28,Lapatinib,0.4905171512760587,0.4608515570357344
29,hT93,Lapatinib,1.0541634418422223,1.0541634418422223
30,hF27,Lapatinib,0.1048644261518415,0.3718547743147611
31,hT25,Lapatinib,0.6685107167180052,0.3718547743147611
32,hF28,Paclitaxel,0.7005366606844119,0.1534871148935999
33,hT93,Paclitaxel,-0.7756471582277759,1.587591251825075
34,hF27,Paclitaxel,0.3183208056649795,-0.5926268966547018
35,hT25,Paclitaxel,-0.3689508190128855,-0.5926268966547018
36,hF28,MK-2206,-0.3948613283399464,-0.3581101657455361
37,hT93,MK-2206,0.303410760953849,-0.7991241168784596
38,hF27,MK-2206,0.1564061105762079,1.7367061021358483
39,hT25,MK-2206,0.7444247120867705,1.7367061021358483
40,hF28,Sunitinib,0.4951935357645752,-0.90526411695078
41,hT93,Sunitinib,0.4951935357645752,-0.2686924566256178
42,hF27,Sunitinib,-0.5233211207556827,0.3042220376670265
43,hT25,Sunitinib,0.5906792848133495,0.3042220376670265
44,hF28,Ruxolitinib,0.4426153579396619,0.3190279528006645
45,hT93,Ruxolitinib,0.2366363493746662,1.142943987060647
46,hF27,Ruxolitinib,-0.0517342626163276,-2.894244580813265
47,hT25,Ruxolitinib,0.9369649784956514,-2.894244580813265
48,hF28,Olaparib,-0.0583546907317947,0.882614697318398
49,hT93,Olaparib,0.0200594249390546,0.8303386202044983
50,hF27,Olaparib,0.1507496177238036,-0.2935970377443429
51,hT25,Olaparib,0.359853926179402,-0.2935970377443429
52,hF28,Gemcitabine,0.6034228643701105,0.1928034440021656
53,hT93,Gemcitabine,0.7663991758713543,1.8342358610168996
54,hF27,Gemcitabine,0.4856158684303821,-0.340268462554259
55,hT25,Gemcitabine,0.0443313390973176,-0.340268462554259
