,cell_line,drug,label,predictions
0,hF43,SN-38,-0.8251102168786381,0.9758137428110162
1,hF39,SN-38,2.678837180471373,-0.8137757994018018
2,hT127,SN-38,-0.1231064513917744,-0.7312908993938733
3,hM19B,SN-38,0.2628237059514923,-0.3654587851771119
4,hF43,KU-55933,0.0448497981439052,0.6538628466243069
5,hF39,KU-55933,0.4170244388819285,-0.631831366834317
6,hT127,KU-55933,-0.9701719493234292,-0.1243204931006507
7,hM19B,KU-55933,1.127539662109064,1.601216477593819
8,hF43,5-Fluorouracil,0.6670487498684204,0.1407656849842884
9,hF39,5-Fluorouracil,0.3819648226188074,-1.2643689646065026
11,hM19B,5-Fluorouracil,1.5369640866227547,0.7549177069330525
12,hF43,TPCA-1,1.387133932121012,0.5502533837877991
13,hF39,TPCA-1,1.0828137327271163,0.9686936579544057
14,hT127,TPCA-1,0.8545735831816947,0.3220132342423774
15,hM19B,TPCA-1,1.2349738324240642,0.2078931594696665
16,hF43,Afatinib,1.0755568739949513,0.2046649353885344
17,hF39,Afatinib,-0.2078628250039788,0.158828517567144
18,hT127,Afatinib,1.442248216566073,-0.9641637190569188
19,hM19B,Afatinib,1.6485120967623297,0.5713562779596574
20,hF43,Selumetinib,-0.1949248759365058,-0.1628108159163147
21,hF39,Selumetinib,1.4428921850932368,0.0619876042250227
22,hT127,Selumetinib,0.222557904325978,-0.4518373560980344
23,hM19B,Selumetinib,1.2180937649518992,0.4152422644471244
24,hF43,Bortezomib,0.0870110841904703,-0.3560585155688966
25,hF39,Bortezomib,0.7270005060651101,-1.0452778929723558
26,hT127,Bortezomib,0.8254604171227473,-0.8975880263859007
27,hM19B,Bortezomib,-0.3068285600400781,-0.4545184266265338
28,hF43,Lapatinib,0.9948322533615735,1.0541634418422223
29,hF39,Lapatinib,1.3508193842454663,0.3718547743147611
30,hT127,Lapatinib,1.6178097324083862,0.7871730936793028
31,hM19B,Lapatinib,1.0541634418422223,0.6388451224776808
32,hF43,MK-2206,-1.387142718389024,-0.7991241168784596
33,hF39,MK-2206,0.046152622792977,1.7367061021358483
34,hT127,MK-2206,1.332443313597335,-0.1743543527734846
35,hM19B,MK-2206,1.5529502891637967,1.1486875006252837
36,hF43,Paclitaxel,0.0463994922437379,1.587591251825075
37,hF39,Paclitaxel,1.2363675409998318,-0.5926268966547018
38,hT127,Paclitaxel,0.9524342577920274,1.8702522460748865
39,hM19B,Paclitaxel,1.1905764864096482,0.8657640198596345
40,hF43,Sunitinib,-0.2368638736093596,-0.2686924566256178
41,hF39,Sunitinib,1.004450864024705,0.3042220376670265
42,hT127,Sunitinib,0.8134793659271563,1.6410225243498673
43,hM19B,Sunitinib,1.3227366941872862,1.004450864024705
44,hF43,Ruxolitinib,0.8957691767826523,1.142943987060647
45,hF39,Ruxolitinib,-1.9467411414142848,-2.894244580813265
46,hT127,Ruxolitinib,1.1017481853476478,0.7309859699306558
47,hM19B,Ruxolitinib,1.142943987060647,0.8133775733566541
48,hF43,Olaparib,1.143995082887896,0.8303386202044983
49,hF39,Olaparib,0.359853926179402,-0.2935970377443429
50,hT127,Olaparib,0.8303386202044983,0.1507496177238036
51,hM19B,Olaparib,0.7257864659766992,-0.4242872305290904
52,hF43,Gemcitabine,-0.4567068989054555,1.8342358610168996
53,hF39,Gemcitabine,1.6668245301753826,-0.340268462554259
54,hT127,Gemcitabine,1.3625848290433455,-0.5233538072808622
55,hM19B,Gemcitabine,1.3929946482704572,1.512046764281254
