,cell_line,drug,label,predictions
0,hT60,SN-38,-0.9611312200291904,-0.7568756119921661
1,hF32,SN-38,0.5925550482656724,-0.0921074356354982
2,hM19D,SN-38,-0.1398458455510763,0.0620781880936221
3,hT64,SN-38,0.0510366291992384,-0.5427921665286924
4,hT60,KU-55933,0.9583693708645078,0.4508584971308397
5,hF32,KU-55933,-0.801001658078873,-3.237053852000478
6,hM19D,KU-55933,0.5185266136286621,0.7891990796199517
7,hT64,KU-55933,-1.308512531812541,0.1463519728906388
8,hT60,5-Fluorouracil,0.3529412642650654,0.1161183833729496
9,hF32,5-Fluorouracil,1.4888742112635185,-0.5186253657658235
10,hM19D,5-Fluorouracil,-1.7944993786274128,-1.1398973353281543
11,hT64,5-Fluorouracil,-0.6537530034921744,-0.5688661277465007
12,hT60,TPCA-1,1.8436142312118555,-1.0854676879543876
13,hF32,TPCA-1,-0.3627072143938856,-1.0093876381059137
14,hM19D,TPCA-1,-1.503907962120994,1.5773340567421967
15,hT64,TPCA-1,0.0176930348484818,0.9306536330301686
16,hT60,Afatinib,0.0213192641029729,-1.926728493306115
17,hF32,Afatinib,-0.5745541675751006,-0.5516359586644054
18,hM19D,Afatinib,1.1443115007270357,0.8692929937986947
19,hT64,Afatinib,-0.3682902873788439,0.6171926957810477
20,hT60,Selumetinib,0.7684969246692244,-1.5116013367643395
21,hF32,Selumetinib,-0.1949248759365058,1.9246030853961027
22,hM19D,Selumetinib,0.7042688046288422,0.8006109846894154
23,hT64,Selumetinib,-0.3233811160172701,-0.9977763764412824
24,hT60,Bortezomib,1.3669899279397515,-1.0452778929723558
25,hF32,Bortezomib,1.6623696611126628,0.7270005060651101
26,hM19D,Bortezomib,-0.2575986045112595,-0.2575986045112595
27,hT64,Bortezomib,0.7270005060651101,-0.8483580708570823
28,hT60,Lapatinib,0.8168386879196272,-0.6961066183369158
29,hF32,Lapatinib,-0.0434635450497788,-2.387045490035405
30,hM19D,Lapatinib,-1.378415285864377,0.2828579915937879
31,hT64,Lapatinib,-2.861694997880596,-0.0731291392901032
32,hT60,Paclitaxel,-0.2755638075515851,-1.8864344523495964
33,hF32,Paclitaxel,-0.5596957306136042,0.3851609007555285
34,hM19D,Paclitaxel,0.0470773850786094,0.2172252186401813
35,hT64,Paclitaxel,-0.8454184280961425,-0.8000025050860445
36,hT60,MK-2206,0.4136642487370799,-0.6888706290952288
37,hF32,MK-2206,0.0094014601985667,-1.6811520191443066
38,hM19D,MK-2206,-1.3136403932002036,-0.4316124909343567
39,hT64,MK-2206,-0.1376031901790744,-1.1666357428225624
40,hT60,Sunitinib,1.0999366130734791,0.0177647905207034
41,hF32,Sunitinib,0.3042220376670265,-1.2235499471133613
42,hM19D,Sunitinib,-1.128064198064587,0.8771365319596726
43,hT64,Sunitinib,-1.2235499471133613,-0.3641782056743921
44,hT60,Ruxolitinib,1.5137062024776369,-0.3401048746073215
45,hF32,Ruxolitinib,-0.5460838831723172,-0.6284754865983154
46,hM19D,Ruxolitinib,-0.834454495163311,0.8545733750696531
47,hT64,Ruxolitinib,-0.4224964780333197,-0.175321667755325
48,hT60,Olaparib,1.0917190057739965,0.1768876562807534
49,hF32,Olaparib,0.9087527358753478,-0.5288393847568896
50,hM19D,Olaparib,-0.8424958474402872,0.490544118964151
51,hT64,Olaparib,-0.8163578088833374,-0.1629068449595939
52,hT60,Gemcitabine,-0.3969891328788656,-1.813436885424675
53,hF32,Gemcitabine,-1.430488004814231,-0.1045692170623545
54,hM19D,Gemcitabine,0.7577985699049107,0.4213791056819501
55,hT64,Gemcitabine,-0.0302531976848587,-0.5504413701514127
