,Paclitaxel,Bortezomib,Lapatinib,TPCA-1,MK-2206,KU-55933,Selumetinib,Ruxolitinib,Afatinib,Olaparib,Gemcitabine,SN-38,Sunitinib,5-Fluorouracil
hM19B,0.7439854741096497,0.9150782227516174,0.9104882478713989,0.9010037183761597,0.9947178363800049,0.926291823387146,0.9330718517303467,0.9010082483291626,0.9243357181549072,0.9353535175323486,0.8831533193588257,0.9375491142272949,0.9508960247039795,0.9955222010612488
hT123,0.7853255271911621,0.9822168350219727,0.9668102860450745,0.9320027828216553,0.925716757774353,0.9506391286849976,0.9462786912918091,0.9105203151702881,0.9121381044387817,0.9682891964912415,0.9441862106323242,0.9236204624176025,0.9796575307846069,0.9556766748428345
hT1,0.7713454961776733,0.8789798021316528,0.8934162855148315,0.8769295811653137,0.8984268307685852,0.8807725310325623,0.8517788648605347,0.8546478152275085,0.7976611852645874,0.8802140355110168,0.8751567602157593,0.8773213028907776,0.8506487011909485,0.883921205997467
hF31,0.803688108921051,0.9617043733596802,0.9440611600875854,1.0303934812545776,0.9631730318069458,0.9848819375038147,0.9818033576011658,1.0447700023651123,0.9669060111045837,0.9232654571533203,0.9142945408821106,1.0262266397476196,0.961665689945221,1.1931884288787842
hM8,0.8542373776435852,0.9168400764465332,0.9053712487220764,0.9130998849868774,0.9121549129486084,0.93815016746521,0.9057983160018921,0.8974220752716064,0.8594961166381836,0.950218141078949,0.9384238123893738,0.9364722967147827,0.9567810893058777,0.9478603005409241
hF28,0.8062213659286499,0.900921106338501,0.8428148031234741,0.9209440350532532,0.9393031001091003,0.9448344111442566,0.9491837620735168,0.9296115040779114,0.9278332591056824,0.9472208023071289,0.938668966293335,0.93098384141922,0.9479314684867859,0.9242397546768188
hT82,0.8021059632301331,0.9735692739486694,0.9682568907737732,0.9722892642021179,1.002501368522644,0.9771537184715271,0.9745960235595703,0.9770930409431458,0.9519602656364441,0.972875714302063,0.950121283531189,1.0009956359863281,0.9729835987091064,1.0905704498291016
hT93,0.8132336139678955,0.8628844022750854,0.85736083984375,0.8804242610931396,0.8765318989753723,0.8772397041320801,0.8721532225608826,0.8406879901885986,0.8022984862327576,0.8854520320892334,0.8846578598022461,0.8851733803749084,0.8935341238975525,0.8584929704666138
hT102,0.7604421377182007,0.9257575869560242,0.9583567380905151,0.8897044658660889,0.8169479370117188,0.8440631628036499,0.8576797842979431,0.7623273730278015,0.7996211647987366,0.8753425478935242,0.8925082683563232,0.8946876525878906,0.8596594929695129,0.9048944711685181
hF32,0.7631722092628479,0.9490939378738403,0.9016792178153992,0.8245110511779785,0.9567960500717163,0.9232076406478882,0.8710031509399414,0.9316458702087402,0.821126401424408,0.8726808428764343,0.815292239189148,0.9415669441223145,0.8260130882263184,1.1002111434936523
hT108,0.7671282291412354,0.947442352771759,0.9483482241630554,0.9348316788673401,1.1053454875946045,1.0082091093063354,0.9584301710128784,0.9546631574630737,0.8765628337860107,0.9229950904846191,0.9481354355812073,1.0085221529006958,0.9508011937141418,1.2200238704681396
hT127,0.7870253324508667,0.9541944265365601,0.8920904397964478,0.8033642172813416,0.7950247526168823,0.7957494258880615,0.7504628300666809,0.7597962021827698,0.7474660873413086,0.8236560821533203,0.806601345539093,0.7794307470321655,0.8340595960617065,
