,cell_line,drug,label,predictions
0,hT102,SN-38,-0.7069432743288174,-0.3653492724408948
1,hT85,SN-38,-1.0968332763621171,-0.3653492724408948
2,hT105,SN-38,-0.2887693888890597,-0.3653492724408948
3,hF23,SN-38,-0.7568756119921661,-0.3653492724408948
4,hT102,KU-55933,0.5185266136286621,0.7891990796199517
5,hT85,KU-55933,0.5523606718775733,0.7891990796199517
6,hT105,KU-55933,-0.7671675998299619,0.7891990796199517
7,hF23,KU-55933,0.4508584971308397,0.7891990796199517
8,hT102,5-Fluorouracil,0.8382953638529143,0.721122435979378
9,hT85,5-Fluorouracil,-1.631384078178722,0.721122435979378
10,hT105,5-Fluorouracil,0.3380133382958417,0.721122435979378
11,hF23,5-Fluorouracil,0.1161183833729496,0.721122435979378
12,hT102,TPCA-1,-0.096427039924229,0.8545735831816947
13,hT85,TPCA-1,0.9686936579544057,0.8545735831816947
14,hT105,TPCA-1,0.0937730846969557,0.8545735831816947
15,hF23,TPCA-1,-1.0854676879543876,0.8545735831816947
16,hT102,Afatinib,-2.2475834180558474,0.0213192641029729
17,hT85,Afatinib,-0.230781033914674,0.0213192641029729
18,hT105,Afatinib,-1.8121374487526392,0.0213192641029729
19,hF23,Afatinib,-1.926728493306115,0.0213192641029729
20,hT102,Selumetinib,0.4794703844875048,0.222557904325978
21,hT85,Selumetinib,-1.8006278769460573,0.222557904325978
22,hT105,Selumetinib,-1.993312237067204,0.222557904325978
23,hF23,Selumetinib,-1.5116013367643395,0.222557904325978
24,hT102,Bortezomib,-0.9960479374435371,0.8254604171227473
25,hT85,Bortezomib,0.6285405950074731,0.8254604171227473
26,hT105,Bortezomib,-0.3068285600400781,0.8254604171227473
27,hF23,Bortezomib,-1.0452778929723558,0.8254604171227473
28,hT102,Lapatinib,-1.3190840973837283,0.1048644261518415
29,hT85,Lapatinib,0.3125235858341123,0.1048644261518415
30,hT105,Lapatinib,-0.6961066183369158,0.1048644261518415
31,hF23,Lapatinib,-0.6961066183369158,0.1048644261518415
32,hT102,Paclitaxel,-0.8132953358922256,-1.077989250894483
33,hT85,Paclitaxel,-0.5554530396932946,-1.077989250894483
34,hT105,Paclitaxel,-1.3782385580166,-1.077989250894483
35,hF23,Paclitaxel,-1.8864344523495964,-1.077989250894483
36,hT102,MK-2206,0.0094014601985667,1.2221898258141042
37,hT85,MK-2206,0.5974200617091293,1.2221898258141042
38,hT105,MK-2206,0.5974200617091293,1.2221898258141042
39,hF23,MK-2206,-0.6888706290952288,1.2221898258141042
40,hT102,Sunitinib,0.0495933735369615,0.8134793659271563
41,hT85,Sunitinib,-0.1095495415443272,0.8134793659271563
42,hT105,Sunitinib,-1.0007498659995544,0.8134793659271563
43,hF23,Sunitinib,0.0177647905207034,0.8134793659271563
44,hT102,Ruxolitinib,0.1130489442356688,-0.7932586934503119
45,hT85,Ruxolitinib,0.3190279528006645,-0.7932586934503119
46,hT105,Ruxolitinib,-1.2052167105803009,-0.7932586934503119
47,hF23,Ruxolitinib,-0.3401048746073215,-0.7932586934503119
48,hT102,Olaparib,0.4121300032933016,1.0917190057739965
49,hT85,Olaparib,-0.1367688064026441,1.0917190057739965
50,hT105,Olaparib,-1.0254621173389358,1.0917190057739965
51,hF23,Olaparib,0.1768876562807534,1.0917190057739965
52,hT102,Gemcitabine,-1.5591070531442708,1.3625848290433455
53,hT85,Gemcitabine,-1.525030643354602,1.3625848290433455
54,hT105,Gemcitabine,-0.3477448505809863,1.3625848290433455
55,hF23,Gemcitabine,-1.813436885424675,1.3625848290433455
