,cell_line,drug,label,predictions
0,hT48,SN-38,-0.4099529214877735,-0.3653492724408948
1,hM1E,SN-38,1.0271214011768914,-0.3653492724408948
2,hT89,SN-38,2.188929406083192,-0.3653492724408948
3,hF24,SN-38,-0.7312908993938733,-0.3653492724408948
4,hT48,KU-55933,-0.0904864348517395,0.0448497981439052
5,hM1E,KU-55933,0.3831903806330173,0.0448497981439052
6,hT89,KU-55933,1.0937056038601527,0.0448497981439052
7,hF24,KU-55933,-0.1243204931006507,0.0448497981439052
8,hT48,5-Fluorouracil,0.0422079729705134,0.721122435979378
9,hM1E,5-Fluorouracil,-0.9013966088016236,0.721122435979378
10,hT89,5-Fluorouracil,1.6572655241248773,0.721122435979378
11,hF24,5-Fluorouracil,-1.0660114775790273,0.721122435979378
12,hT48,TPCA-1,-0.781147488560492,0.8545735831816947
13,hM1E,TPCA-1,-0.5148673140908334,0.8545735831816947
14,hT89,TPCA-1,-0.8572275384089659,0.8545735831816947
15,hF24,TPCA-1,0.3220132342423774,0.8545735831816947
16,hT48,Afatinib,-0.5516359586644054,-0.3682902873788439
17,hM1E,Afatinib,-0.6891452121285765,-0.3682902873788439
18,hT89,Afatinib,1.4880846343874634,-0.3682902873788439
19,hF24,Afatinib,-0.9641637190569188,-0.3682902873788439
20,hT48,Selumetinib,-0.6766357762393718,0.222557904325978
21,hM1E,Selumetinib,-0.291267055997079,0.222557904325978
22,hT89,Selumetinib,0.1583297842855959,0.222557904325978
23,hF24,Selumetinib,-0.4518373560980344,0.222557904325978
24,hT48,Bortezomib,-0.651438248741808,0.8254604171227473
25,hM1E,Bortezomib,0.3823908173633802,0.8254604171227473
26,hT89,Bortezomib,1.908519438756754,0.8254604171227473
27,hF24,Bortezomib,-0.8975880263859007,0.8254604171227473
28,hT48,Lapatinib,-1.081759343461133,0.1048644261518415
29,hM1E,Lapatinib,-0.4884474586546449,0.1048644261518415
30,hT89,Lapatinib,0.579513933997032,0.1048644261518415
31,hF24,Lapatinib,0.7871730936793028,0.1048644261518415
32,hT48,Paclitaxel,-0.6982053387872712,-1.8864344523495964
33,hM1E,Paclitaxel,1.4492106631185262,-1.8864344523495964
34,hT89,Paclitaxel,1.7065568843649557,-1.8864344523495964
35,hF24,Paclitaxel,1.8702522460748865,-1.8864344523495964
36,hT48,MK-2206,-0.1743543527734846,0.4136642487370799
37,hM1E,MK-2206,1.111936338030873,0.4136642487370799
38,hT89,MK-2206,-0.9461287672561008,0.4136642487370799
39,hF24,MK-2206,-0.1743543527734846,0.4136642487370799
40,hT48,Sunitinib,0.5270221187808333,0.8134793659271563
41,hM1E,Sunitinib,0.0814219565532197,0.8134793659271563
42,hT89,Sunitinib,-1.5100071942596842,0.8134793659271563
43,hF24,Sunitinib,1.6410225243498673,0.8134793659271563
44,hT48,Ruxolitinib,-0.7932586934503119,-0.175321667755325
45,hM1E,Ruxolitinib,0.5250069613656602,-0.175321667755325
46,hT89,Ruxolitinib,1.0193565819216497,-0.175321667755325
47,hF24,Ruxolitinib,0.7309859699306558,-0.175321667755325
48,hT48,Olaparib,-0.0583546907317947,-0.8163578088833374
49,hM1E,Olaparib,0.229163733394653,-0.8163578088833374
50,hT89,Olaparib,0.882614697318398,-0.8163578088833374
51,hF24,Olaparib,0.1507496177238036,-0.8163578088833374
52,hT48,Gemcitabine,-0.4337731261474987,1.3625848290433455
53,hM1E,Gemcitabine,0.6809236272100188,1.3625848290433455
54,hT89,Gemcitabine,1.797250484377028,1.3625848290433455
55,hF24,Gemcitabine,-0.5233538072808622,1.3625848290433455
