,cell_line,drug,label,predictions
0,hF57,SN-38,0.2018799206320234,-0.3653492724408948
1,hT101,SN-38,-0.8137757994018018,-0.3653492724408948
2,hM19C,SN-38,0.0620781880936221,-0.3653492724408948
3,hT117,SN-38,-0.6399266526992592,-0.3653492724408948
4,hM1A,SN-38,-0.1881808440133526,-0.3653492724408948
5,hF57,KU-55933,-0.6656654250832282,0.9583693708645078
6,hT101,KU-55933,-0.631831366834317,0.9583693708645078
7,hM19C,KU-55933,0.7891990796199517,0.9583693708645078
8,hT117,KU-55933,0.7553650213710406,0.9583693708645078
9,hM1A,KU-55933,0.9583693708645078,0.9583693708645078
10,hF57,5-Fluorouracil,-0.2766520892059995,0.721122435979378
11,hT101,5-Fluorouracil,-1.2643689646065026,0.721122435979378
12,hM19C,5-Fluorouracil,-1.1398973353281543,0.721122435979378
13,hT117,5-Fluorouracil,-1.8682071861144285,0.721122435979378
14,hM1A,5-Fluorouracil,-1.3776389896807195,0.721122435979378
15,hF57,TPCA-1,-0.819187513484729,0.8545735831816947
16,hT101,TPCA-1,0.9686936579544057,0.8545735831816947
17,hM19C,TPCA-1,1.5773340567421967,0.8545735831816947
18,hT117,TPCA-1,1.0067336828786424,0.8545735831816947
19,hM1A,TPCA-1,0.0176930348484818,0.8545735831816947
20,hF57,Afatinib,-0.8495726745034428,1.0755568739949513
21,hT101,Afatinib,0.158828517567144,1.0755568739949513
22,hM19C,Afatinib,0.8692929937986947,1.0755568739949513
23,hT117,Afatinib,0.3880106066740958,1.0755568739949513
24,hM1A,Afatinib,0.7088655314238285,1.0755568739949513
25,hF57,Selumetinib,-1.190460736562429,0.222557904325978
26,hT101,Selumetinib,0.0619876042250227,0.222557904325978
27,hM19C,Selumetinib,0.8006109846894154,0.222557904325978
28,hT117,Selumetinib,0.2546719643461691,0.222557904325978
29,hM1A,Selumetinib,0.2546719643461691,0.222557904325978
30,hF57,Bortezomib,-0.2575986045112595,0.8254604171227473
31,hT101,Bortezomib,-1.0452778929723558,0.8254604171227473
32,hM19C,Bortezomib,-0.2575986045112595,0.8254604171227473
33,hT117,Bortezomib,-0.9960479374435371,0.8254604171227473
34,hM1A,Bortezomib,-0.3068285600400781,0.8254604171227473
35,hF57,Lapatinib,-0.9630969664998354,0.1048644261518415
36,hT101,Lapatinib,0.3718547743147611,0.1048644261518415
37,hM19C,Lapatinib,0.2828579915937879,0.1048644261518415
38,hT117,Lapatinib,0.2235268031131391,0.1048644261518415
39,hM1A,Lapatinib,-0.6664410240965913,0.1048644261518415
40,hF57,Paclitaxel,-0.4630304542979129,-1.8864344523495964
41,hT101,Paclitaxel,-0.5926268966547018,-1.8864344523495964
42,hM19C,Paclitaxel,0.2172252186401813,-1.8864344523495964
43,hT117,Paclitaxel,-0.4095062097831403,-1.8864344523495964
44,hM1A,Paclitaxel,-0.9552935075520016,-1.8864344523495964
45,hF57,MK-2206,-0.2846078405567155,-0.7991241168784596
46,hT101,MK-2206,1.7367061021358483,-0.7991241168784596
47,hM19C,MK-2206,-0.4316124909343567,-0.7991241168784596
48,hT117,MK-2206,1.185438663219694,-0.7991241168784596
49,hM1A,MK-2206,-1.1298845802281523,-0.7991241168784596
50,hF57,Sunitinib,-1.6054929433084586,0.8134793659271563
51,hT101,Sunitinib,0.3042220376670265,0.8134793659271563
52,hM19C,Sunitinib,0.8771365319596726,0.8134793659271563
53,hT117,Sunitinib,0.7816507829108982,0.8134793659271563
54,hM1A,Sunitinib,1.036279447040963,0.8134793659271563
55,hF57,Ruxolitinib,-1.6995663311362903,1.5137062024776369
56,hT101,Ruxolitinib,-2.894244580813265,1.5137062024776369
57,hM19C,Ruxolitinib,0.8545733750696531,1.5137062024776369
58,hT117,Ruxolitinib,1.3489229956256428,1.5137062024776369
59,hM1A,Ruxolitinib,0.8133775733566541,1.5137062024776369
60,hF57,Olaparib,-0.6333915389846888,-0.1629068449595939
61,hT101,Olaparib,-0.2935970377443429,-0.1629068449595939
62,hM19C,Olaparib,0.490544118964151,-0.1629068449595939
63,hT117,Olaparib,1.0917190057739965,-0.1629068449595939
64,hM1A,Olaparib,-0.0583546907317947,-0.1629068449595939
65,hF57,Gemcitabine,0.5720796337509971,1.3625848290433455
66,hT101,Gemcitabine,-0.340268462554259,1.3625848290433455
67,hM19C,Gemcitabine,0.4213791056819501,1.3625848290433455
68,hT117,Gemcitabine,-0.0752335785880195,1.3625848290433455
69,hM1A,Gemcitabine,-0.7819717779548212,1.3625848290433455
