,cell_line,drug,label,predictions
0,hM8,SN-38,1.0658228503705682,-0.3653492724408948
1,hT30,SN-38,0.2003383132053259,-0.3653492724408948
2,hT81,SN-38,0.9758137428110162,-0.3653492724408948
3,hT91,SN-38,-0.4431483386724782,-0.3653492724408948
4,hM8,KU-55933,-0.0904864348517395,0.1463519728906388
5,hT30,KU-55933,1.4997143028470852,0.1463519728906388
6,hT81,KU-55933,0.6538628466243069,0.1463519728906388
7,hT91,KU-55933,-0.3949929590919404,0.1463519728906388
8,hM8,5-Fluorouracil,0.8920821239985103,0.721122435979378
9,hT30,5-Fluorouracil,1.2157790420911534,0.721122435979378
10,hT81,5-Fluorouracil,0.1407656849842884,0.721122435979378
11,hT91,5-Fluorouracil,-0.2801928053124676,0.721122435979378
12,hM8,TPCA-1,-0.0203469900757551,0.8545735831816947
13,hT30,TPCA-1,1.0828137327271163,0.8545735831816947
14,hT81,TPCA-1,0.5502533837877991,0.8545735831816947
15,hT91,TPCA-1,-0.5529073390150703,0.8545735831816947
16,hM8,Afatinib,-0.5287177497537102,1.0755568739949513
17,hT30,Afatinib,1.1213932918163405,1.0755568739949513
18,hT81,Afatinib,0.2046649353885344,1.0755568739949513
19,hT91,Afatinib,0.6171926957810477,1.0755568739949513
20,hM8,Selumetinib,-0.2270389359566968,0.222557904325978
21,hT30,Selumetinib,0.8327250447096065,0.222557904325978
22,hT81,Selumetinib,-0.1628108159163147,0.222557904325978
23,hT91,Selumetinib,0.8969531647499887,0.222557904325978
24,hM8,Bortezomib,-0.3068285600400781,0.8254604171227473
25,hT30,Bortezomib,1.859289483227936,0.8254604171227473
26,hT81,Bortezomib,-0.3560585155688966,0.8254604171227473
27,hT91,Bortezomib,-0.651438248741808,0.8254604171227473
28,hM8,Lapatinib,0.4608515570357344,0.1048644261518415
29,hT30,Lapatinib,0.9651666591212492,0.1048644261518415
30,hT81,Lapatinib,1.0541634418422223,0.1048644261518415
31,hT91,Lapatinib,0.9355010648809248,0.1048644261518415
32,hM8,Paclitaxel,0.1534871148935999,-1.8864344523495964
33,hT30,Paclitaxel,0.6450376607611213,-1.8864344523495964
34,hT81,Paclitaxel,1.587591251825075,-1.8864344523495964
35,hT91,Paclitaxel,-0.628854448817546,-1.8864344523495964
36,hM8,MK-2206,-0.3581101657455361,0.4136642487370799
37,hT30,MK-2206,-0.1008520275846641,0.4136642487370799
38,hT81,MK-2206,-0.7991241168784596,0.4136642487370799
39,hT91,MK-2206,1.5161991265693866,0.4136642487370799
40,hM8,Sunitinib,-0.90526411695078,0.8134793659271563
41,hT30,Sunitinib,0.5588507017970914,0.8134793659271563
42,hT81,Sunitinib,-0.2686924566256178,0.8134793659271563
43,hT91,Sunitinib,1.290908111171028,0.8134793659271563
44,hM8,Ruxolitinib,0.3190279528006645,1.5137062024776369
45,hT30,Ruxolitinib,0.6073985647916584,1.5137062024776369
46,hT81,Ruxolitinib,1.142943987060647,1.5137062024776369
47,hT91,Ruxolitinib,-1.1228251071543027,1.5137062024776369
48,hM8,Olaparib,0.882614697318398,1.143995082887896
49,hT30,Olaparib,1.2224091985587453,1.143995082887896
50,hT81,Olaparib,0.8303386202044983,1.143995082887896
51,hT91,Olaparib,-0.47656330764299,1.143995082887896
52,hM8,Gemcitabine,0.1928034440021656,1.3625848290433455
53,hT30,Gemcitabine,1.0131995749303435,1.3625848290433455
54,hT81,Gemcitabine,1.8342358610168996,1.3625848290433455
55,hT91,Gemcitabine,1.1553371044751606,1.3625848290433455
