,cell_line,drug,label,predictions
0,hF2,SN-38,-1.6945468674646724,-0.3653492724408948
1,hF44,SN-38,-0.5427921665286924,-0.3653492724408948
2,hT108,SN-38,-1.7794870408184953,-0.3653492724408948
3,hM17D,SN-38,1.931692051956012,-0.3653492724408948
4,hF2,KU-55933,-0.631831366834317,-0.3949929590919404
5,hF44,KU-55933,0.1463519728906388,-0.3949929590919404
6,hT108,KU-55933,-1.9851936967907653,-0.3949929590919404
7,hM17D,KU-55933,0.2478541476373724,-0.3949929590919404
8,hF2,5-Fluorouracil,0.1259743758020862,0.721122435979378
9,hF44,5-Fluorouracil,-0.5688661277465007,0.721122435979378
10,hT108,5-Fluorouracil,-0.2568432116239234,0.721122435979378
11,hM17D,5-Fluorouracil,0.6033756751298444,0.721122435979378
12,hF2,TPCA-1,-0.7050674387120182,0.8545735831816947
13,hF44,TPCA-1,0.9306536330301686,0.8545735831816947
14,hT108,TPCA-1,-1.884308211363364,0.8545735831816947
15,hM17D,TPCA-1,-0.2105471146969377,0.8545735831816947
16,hF2,Afatinib,0.6401109046917429,0.8692929937986947
17,hF44,Afatinib,0.6171926957810477,0.8692929937986947
18,hT108,Afatinib,-1.5600371507349935,0.8692929937986947
19,hM17D,Afatinib,0.8692929937986947,0.8692929937986947
20,hF2,Selumetinib,-0.9335482564009004,0.222557904325978
21,hF44,Selumetinib,-0.9977763764412824,0.222557904325978
22,hT108,Selumetinib,-1.3510310366633842,0.222557904325978
23,hM17D,Selumetinib,-0.2591529959768879,0.222557904325978
24,hF2,Bortezomib,-0.6022082932129894,0.8254604171227473
25,hF44,Bortezomib,-0.8483580708570823,0.8254604171227473
26,hT108,Bortezomib,-0.651438248741808,0.8254604171227473
27,hM17D,Bortezomib,0.8746903726515658,0.8254604171227473
28,hF2,Lapatinib,-0.8741001837788622,0.1048644261518415
29,hF44,Lapatinib,-0.0731291392901032,0.1048644261518415
30,hT108,Lapatinib,-1.1114249377014576,0.1048644261518415
31,hM17D,Lapatinib,0.2828579915937879,0.1048644261518415
32,hF2,Paclitaxel,1.4378772281061774,-1.8864344523495964
33,hF44,Paclitaxel,-0.8000025050860445,-1.8864344523495964
34,hT108,Paclitaxel,-1.0067219479209395,-1.8864344523495964
35,hM17D,Paclitaxel,0.5672663051429556,-1.8864344523495964
36,hF2,MK-2206,-0.6153683039064082,1.2221898258141042
37,hF44,MK-2206,-1.1666357428225624,1.2221898258141042
38,hT108,MK-2206,-1.2033869054169728,1.2221898258141042
39,hM17D,MK-2206,-0.0641008649902538,1.2221898258141042
40,hF2,Sunitinib,-1.159892781080845,0.8134793659271563
41,hF44,Sunitinib,-0.3641782056743921,0.8134793659271563
42,hT108,Sunitinib,-1.7964644414060071,0.8134793659271563
43,hM17D,Sunitinib,-0.3641782056743921,0.8134793659271563
44,hF2,Ruxolitinib,-0.0929300643293267,0.7309859699306558
45,hF44,Ruxolitinib,-0.175321667755325,0.7309859699306558
46,hT108,Ruxolitinib,-1.287608314006299,0.7309859699306558
47,hM17D,Ruxolitinib,-0.0517342626163276,0.7309859699306558
48,hF2,Olaparib,-1.6527750427057308,0.490544118964151
49,hF44,Olaparib,-0.1629068449595939,0.490544118964151
50,hT108,Olaparib,-2.593744430755922,0.490544118964151
51,hM17D,Olaparib,-0.5549774233138395,0.490544118964151
52,hF2,Gemcitabine,-1.357684256605663,1.3625848290433455
53,hF44,Gemcitabine,-0.5504413701514127,1.3625848290433455
54,hT108,Gemcitabine,-1.8735287689542817,1.3625848290433455
55,hM17D,Gemcitabine,-0.1083143845667603,1.3625848290433455
