,cell_line,drug,label,predictions
0,hF43,SN-38,-0.8251102168786381,-0.3653492724408948
1,hF39,SN-38,2.678837180471373,-0.3653492724408948
2,hT127,SN-38,-0.1231064513917744,-0.3653492724408948
3,hM19B,SN-38,0.2628237059514923,-0.3653492724408948
4,hF43,KU-55933,0.0448497981439052,0.1463519728906388
5,hF39,KU-55933,0.4170244388819285,0.1463519728906388
6,hT127,KU-55933,-0.9701719493234292,0.1463519728906388
7,hM19B,KU-55933,1.127539662109064,0.1463519728906388
8,hF43,5-Fluorouracil,0.6670487498684204,0.721122435979378
9,hF39,5-Fluorouracil,0.3819648226188074,0.721122435979378
11,hM19B,5-Fluorouracil,1.5369640866227547,0.721122435979378
12,hF43,TPCA-1,1.387133932121012,-1.541947987045231
13,hF39,TPCA-1,1.0828137327271163,-1.541947987045231
14,hT127,TPCA-1,0.8545735831816947,-1.541947987045231
15,hM19B,TPCA-1,1.2349738324240642,-1.541947987045231
16,hF43,Afatinib,1.0755568739949513,-0.3682902873788439
17,hF39,Afatinib,-0.2078628250039788,-0.3682902873788439
18,hT127,Afatinib,1.442248216566073,-0.3682902873788439
19,hM19B,Afatinib,1.6485120967623297,-0.3682902873788439
20,hF43,Selumetinib,-0.1949248759365058,0.2546719643461691
21,hF39,Selumetinib,1.4428921850932368,0.2546719643461691
22,hT127,Selumetinib,0.222557904325978,0.2546719643461691
23,hM19B,Selumetinib,1.2180937649518992,0.2546719643461691
24,hF43,Bortezomib,0.0870110841904703,-0.3068285600400781
25,hF39,Bortezomib,0.7270005060651101,-0.3068285600400781
26,hT127,Bortezomib,0.8254604171227473,-0.3068285600400781
27,hM19B,Bortezomib,-0.3068285600400781,-0.3068285600400781
28,hF43,Lapatinib,0.9948322533615735,0.1048644261518415
29,hF39,Lapatinib,1.3508193842454663,0.1048644261518415
30,hT127,Lapatinib,1.6178097324083862,0.1048644261518415
31,hM19B,Lapatinib,1.0541634418422223,0.1048644261518415
32,hF43,MK-2206,-1.387142718389024,0.4136642487370799
33,hF39,MK-2206,0.046152622792977,0.4136642487370799
34,hT127,MK-2206,1.332443313597335,0.4136642487370799
35,hM19B,MK-2206,1.5529502891637967,0.4136642487370799
36,hF43,Paclitaxel,0.0463994922437379,-1.8864344523495964
37,hF39,Paclitaxel,1.2363675409998318,-1.8864344523495964
38,hT127,Paclitaxel,0.9524342577920274,-1.8864344523495964
39,hM19B,Paclitaxel,1.1905764864096482,-1.8864344523495964
40,hF43,Sunitinib,-0.2368638736093596,1.036279447040963
41,hF39,Sunitinib,1.004450864024705,1.036279447040963
42,hT127,Sunitinib,0.8134793659271563,1.036279447040963
43,hM19B,Sunitinib,1.3227366941872862,1.036279447040963
44,hF43,Ruxolitinib,0.8957691767826523,1.5137062024776369
45,hF39,Ruxolitinib,-1.9467411414142848,1.5137062024776369
46,hT127,Ruxolitinib,1.1017481853476478,1.5137062024776369
47,hM19B,Ruxolitinib,1.142943987060647,1.5137062024776369
48,hF43,Olaparib,1.143995082887896,-0.8163578088833374
49,hF39,Olaparib,0.359853926179402,-0.8163578088833374
50,hT127,Olaparib,0.8303386202044983,-0.8163578088833374
51,hM19B,Olaparib,0.7257864659766992,-0.8163578088833374
52,hF43,Gemcitabine,-0.4567068989054555,-0.7819717779548212
53,hF39,Gemcitabine,1.6668245301753826,-0.7819717779548212
54,hT127,Gemcitabine,1.3625848290433455,-0.7819717779548212
55,hM19B,Gemcitabine,1.3929946482704572,-0.7819717779548212
