,cell_line,drug,label,predictions
0,hM19A,SN-38,-0.3654587851771119,-0.3653492724408948
1,hT3,SN-38,-0.3940870846946788,-0.3653492724408948
2,hT98,SN-38,-1.151260955188082,-0.3653492724408948
3,hF31,SN-38,-0.889893563649385,-0.3653492724408948
4,hF50,SN-38,-0.0921074356354982,-0.3653492724408948
5,hM19A,KU-55933,1.601216477593819,0.9583693708645078
6,hT3,KU-55933,-0.3949929590919404,0.9583693708645078
7,hT98,KU-55933,-2.052861813288588,0.9583693708645078
8,hF31,KU-55933,-0.158154551349562,0.9583693708645078
9,hF50,KU-55933,-3.237053852000478,0.9583693708645078
10,hM19A,5-Fluorouracil,0.7549177069330525,0.721122435979378
11,hT3,5-Fluorouracil,-1.162880013613656,0.721122435979378
12,hT98,5-Fluorouracil,0.9675677698215648,0.721122435979378
13,hF31,5-Fluorouracil,-0.1156985971508518,0.721122435979378
14,hF50,5-Fluorouracil,-0.5186253657658235,0.721122435979378
15,hM19A,TPCA-1,0.2078931594696665,0.8545735831816947
16,hT3,TPCA-1,-1.8462681864391264,0.8545735831816947
17,hT98,TPCA-1,-2.5690286599996264,0.8545735831816947
18,hF31,TPCA-1,-0.134467064848466,0.8545735831816947
19,hF50,TPCA-1,-1.0093876381059137,0.8545735831816947
20,hM19A,Afatinib,0.5713562779596574,1.0755568739949513
21,hT3,Afatinib,-0.230781033914674,1.0755568739949513
22,hT98,Afatinib,-0.8954090923248331,1.0755568739949513
23,hF31,Afatinib,-1.262100434895956,1.0755568739949513
24,hF50,Afatinib,-0.5516359586644054,1.0755568739949513
25,hM19A,Selumetinib,0.4152422644471244,0.222557904325978
26,hT3,Selumetinib,-0.805092016320136,0.222557904325978
27,hT98,Selumetinib,-1.7363997569056753,0.222557904325978
28,hF31,Selumetinib,0.5758125645480779,0.222557904325978
29,hF50,Selumetinib,1.9246030853961027,0.222557904325978
30,hM19A,Bortezomib,-0.4545184266265338,0.8254604171227473
31,hT3,Bortezomib,-0.4545184266265338,0.8254604171227473
32,hT98,Bortezomib,-0.0114488268671667,0.8254604171227473
33,hF31,Bortezomib,-0.3068285600400781,0.8254604171227473
34,hF50,Bortezomib,0.7270005060651101,0.8254604171227473
35,hM19A,Lapatinib,0.6388451224776808,0.1048644261518415
36,hT3,Lapatinib,-1.645405634027297,0.1048644261518415
37,hT98,Lapatinib,-0.0434635450497788,0.1048644261518415
38,hF31,Lapatinib,0.1345300203921659,0.1048644261518415
39,hF50,Lapatinib,-2.387045490035405,0.1048644261518415
40,hM19A,Paclitaxel,0.8657640198596345,-1.8864344523495964
41,hT3,Paclitaxel,-1.4909397164730578,-1.8864344523495964
42,hT98,Paclitaxel,-1.077989250894483,-1.8864344523495964
43,hF31,Paclitaxel,-0.7982164166535427,-1.8864344523495964
44,hF50,Paclitaxel,0.3851609007555285,-1.8864344523495964
45,hM19A,MK-2206,1.1486875006252837,1.2221898258141042
46,hT3,MK-2206,-2.4529264336269208,1.2221898258141042
47,hT98,MK-2206,-1.497396206172255,1.2221898258141042
48,hF31,MK-2206,0.3401619235482593,1.2221898258141042
49,hF50,MK-2206,-1.6811520191443066,1.2221898258141042
50,hM19A,Sunitinib,1.004450864024705,0.8134793659271563
51,hT3,Sunitinib,-0.3641782056743921,0.8134793659271563
52,hT98,Sunitinib,-3.1332649280888463,0.8134793659271563
53,hF31,Sunitinib,-0.0777209585280691,0.8134793659271563
54,hF50,Sunitinib,-1.2235499471133613,0.8134793659271563
55,hM19A,Ruxolitinib,0.8133775733566541,1.5137062024776369
56,hT3,Ruxolitinib,-0.7932586934503119,1.5137062024776369
57,hT98,Ruxolitinib,-1.9467411414142848,1.5137062024776369
58,hF31,Ruxolitinib,0.7309859699306558,1.5137062024776369
59,hF50,Ruxolitinib,-0.6284754865983154,1.5137062024776369
60,hM19A,Olaparib,-0.4242872305290904,-0.1629068449595939
61,hT3,Olaparib,-3.874508320046461,-0.1629068449595939
62,hT98,Olaparib,-0.8424958474402872,-0.1629068449595939
63,hF31,Olaparib,0.8564766587614482,-0.1629068449595939
64,hF50,Olaparib,-0.5288393847568896,-0.1629068449595939
65,hM19A,Gemcitabine,1.512046764281254,1.3625848290433455
66,hT3,Gemcitabine,0.1426815286046929,1.3625848290433455
67,hT98,Gemcitabine,-0.7523216595501421,1.3625848290433455
68,hF31,Gemcitabine,-0.3819948601566169,1.3625848290433455
69,hF50,Gemcitabine,-0.1045692170623545,1.3625848290433455
