,cell_line,drug,label,predictions
0,hT60,SN-38,-0.9611312200291904,-0.3653492724408948
1,hF32,SN-38,0.5925550482656724,-0.3653492724408948
2,hM19D,SN-38,-0.1398458455510763,-0.3653492724408948
3,hT64,SN-38,0.0510366291992384,-0.3653492724408948
4,hT60,KU-55933,0.9583693708645078,0.7891990796199517
5,hF32,KU-55933,-0.801001658078873,0.7891990796199517
6,hM19D,KU-55933,0.5185266136286621,0.7891990796199517
7,hT64,KU-55933,-1.308512531812541,0.7891990796199517
8,hT60,5-Fluorouracil,0.3529412642650654,0.721122435979378
9,hF32,5-Fluorouracil,1.4888742112635185,0.721122435979378
10,hM19D,5-Fluorouracil,-1.7944993786274128,0.721122435979378
11,hT64,5-Fluorouracil,-0.6537530034921744,0.721122435979378
12,hT60,TPCA-1,1.8436142312118555,0.8545735831816947
13,hF32,TPCA-1,-0.3627072143938856,0.8545735831816947
14,hM19D,TPCA-1,-1.503907962120994,0.8545735831816947
15,hT64,TPCA-1,0.0176930348484818,0.8545735831816947
16,hT60,Afatinib,0.0213192641029729,0.6171926957810477
17,hF32,Afatinib,-0.5745541675751006,0.6171926957810477
18,hM19D,Afatinib,1.1443115007270357,0.6171926957810477
19,hT64,Afatinib,-0.3682902873788439,0.6171926957810477
20,hT60,Selumetinib,0.7684969246692244,0.222557904325978
21,hF32,Selumetinib,-0.1949248759365058,0.222557904325978
22,hM19D,Selumetinib,0.7042688046288422,0.222557904325978
23,hT64,Selumetinib,-0.3233811160172701,0.222557904325978
24,hT60,Bortezomib,1.3669899279397515,0.8254604171227473
25,hF32,Bortezomib,1.6623696611126628,0.8254604171227473
26,hM19D,Bortezomib,-0.2575986045112595,0.8254604171227473
27,hT64,Bortezomib,0.7270005060651101,0.8254604171227473
28,hT60,Lapatinib,0.8168386879196272,0.1048644261518415
29,hF32,Lapatinib,-0.0434635450497788,0.1048644261518415
30,hM19D,Lapatinib,-1.378415285864377,0.1048644261518415
31,hT64,Lapatinib,-2.861694997880596,0.1048644261518415
32,hT60,Paclitaxel,-0.2755638075515851,-1.8864344523495964
33,hF32,Paclitaxel,-0.5596957306136042,-1.8864344523495964
34,hM19D,Paclitaxel,0.0470773850786094,-1.8864344523495964
35,hT64,Paclitaxel,-0.8454184280961425,-1.8864344523495964
36,hT60,MK-2206,0.4136642487370799,0.4136642487370799
37,hF32,MK-2206,0.0094014601985667,0.4136642487370799
38,hM19D,MK-2206,-1.3136403932002036,0.4136642487370799
39,hT64,MK-2206,-0.1376031901790744,0.4136642487370799
40,hT60,Sunitinib,1.0999366130734791,0.8134793659271563
41,hF32,Sunitinib,0.3042220376670265,0.8134793659271563
42,hM19D,Sunitinib,-1.128064198064587,0.8134793659271563
43,hT64,Sunitinib,-1.2235499471133613,0.8134793659271563
44,hT60,Ruxolitinib,1.5137062024776369,-0.7932586934503119
45,hF32,Ruxolitinib,-0.5460838831723172,-0.7932586934503119
46,hM19D,Ruxolitinib,-0.834454495163311,-0.7932586934503119
47,hT64,Ruxolitinib,-0.4224964780333197,-0.7932586934503119
48,hT60,Olaparib,1.0917190057739965,-0.1629068449595939
49,hF32,Olaparib,0.9087527358753478,-0.1629068449595939
50,hM19D,Olaparib,-0.8424958474402872,-0.1629068449595939
51,hT64,Olaparib,-0.8163578088833374,-0.1629068449595939
52,hT60,Gemcitabine,-0.3969891328788656,1.3625848290433455
53,hF32,Gemcitabine,-1.430488004814231,1.3625848290433455
54,hM19D,Gemcitabine,0.7577985699049107,1.3625848290433455
55,hT64,Gemcitabine,-0.0302531976848587,1.3625848290433455
