,cell_line,drug,label,predictions
0,hT1,SN-38,-0.0844365516913929,-0.3653492724408948
1,hT82,SN-38,0.1485766367507359,-0.3653492724408948
2,hM1F,SN-38,2.1382706551524606,-0.3653492724408948
3,hT123,SN-38,-0.3357565853521514,-0.3653492724408948
4,hF3,SN-38,-0.4499303391012252,-0.3653492724408948
5,hT1,KU-55933,-1.0716741240701626,-0.3949929590919404
6,hT82,KU-55933,0.6200287883753958,-0.3949929590919404
7,hM1F,KU-55933,0.992203429113419,-0.3949929590919404
8,hT123,KU-55933,1.02603748736233,-0.3949929590919404
9,hF3,KU-55933,0.3155222641351949,-0.3949929590919404
10,hT1,5-Fluorouracil,-1.0832100167046037,0.721122435979378
11,hT82,5-Fluorouracil,-1.371998434513984,0.721122435979378
12,hM1F,5-Fluorouracil,0.7180273247913698,0.721122435979378
13,hT123,5-Fluorouracil,0.9429758202618892,0.721122435979378
14,hF3,5-Fluorouracil,-0.5569058450366701,0.721122435979378
15,hT1,TPCA-1,-0.4007472393181225,0.8545735831816947
16,hT82,TPCA-1,0.7024134834847469,0.8545735831816947
17,hM1F,TPCA-1,0.3980932840908513,0.8545735831816947
18,hT123,TPCA-1,0.4361333090150882,0.8545735831816947
19,hF3,TPCA-1,0.7024134834847469,0.8545735831816947
20,hT1,Afatinib,0.3880106066740958,0.0213192641029729
21,hT82,Afatinib,-0.1391081982718933,0.0213192641029729
22,hM1F,Afatinib,-0.3453720784681487,0.0213192641029729
23,hT123,Afatinib,0.7088655314238285,0.0213192641029729
24,hF3,Afatinib,-1.4912825240029075,0.0213192641029729
25,hT1,Selumetinib,0.2546719643461691,0.222557904325978
26,hT82,Selumetinib,1.4107781250730458,0.222557904325978
27,hM1F,Selumetinib,-0.0022405158153594,0.222557904325978
28,hT123,Selumetinib,1.5071203051336188,0.222557904325978
29,hF3,Selumetinib,-0.7408638962797539,0.222557904325978
30,hT1,Bortezomib,-0.5529783376841709,0.8254604171227473
31,hT82,Bortezomib,-0.3560585155688966,0.8254604171227473
32,hM1F,Bortezomib,3.976177570967132,0.8254604171227473
33,hT123,Bortezomib,-0.3560585155688966,0.8254604171227473
34,hF3,Bortezomib,-0.6022082932129894,0.8254604171227473
35,hT1,Lapatinib,0.075198831911517,0.1048644261518415
36,hT82,Lapatinib,0.4015203685550855,0.1048644261518415
37,hM1F,Lapatinib,0.1048644261518415,0.1048644261518415
38,hT123,Lapatinib,1.2024914130438444,0.1048644261518415
39,hF3,Lapatinib,-0.636775429856267,0.1048644261518415
40,hT1,Paclitaxel,-0.7212256644725243,-1.8864344523495964
41,hT82,Paclitaxel,1.7663448118959235,-1.8864344523495964
42,hM1F,Paclitaxel,1.2218358500027668,-1.8864344523495964
43,hT123,Paclitaxel,-0.2200911262474118,-1.8864344523495964
44,hF3,Paclitaxel,-1.0439219712202237,-1.8864344523495964
45,hT1,MK-2206,0.0094014601985667,-0.7991241168784596
46,hT82,MK-2206,1.2221898258141042,-0.7991241168784596
47,hM1F,MK-2206,1.4794479639749762,-0.7991241168784596
48,hT123,MK-2206,1.0751851754364632,-0.7991241168784596
49,hF3,MK-2206,0.4136642487370799,-0.7991241168784596
50,hT1,Sunitinib,0.7816507829108982,0.8134793659271563
51,hT82,Sunitinib,0.7179936168783819,0.8134793659271563
52,hM1F,Sunitinib,0.3997077867158008,0.8134793659271563
53,hT123,Sunitinib,0.6861650338621239,0.8134793659271563
54,hF3,Sunitinib,0.1132505395694778,0.8134793659271563
55,hT1,Ruxolitinib,0.0718531425226697,-0.7932586934503119
56,hT82,Ruxolitinib,0.7309859699306558,-0.7932586934503119
57,hM1F,Ruxolitinib,0.154244745948668,-0.7932586934503119
58,hT123,Ruxolitinib,-0.2577132711813232,-0.7932586934503119
59,hF3,Ruxolitinib,0.5250069613656602,-0.7932586934503119
60,hT1,Olaparib,0.3337158876224522,0.490544118964151
61,hT82,Olaparib,-0.1367688064026441,0.490544118964151
62,hM1F,Olaparib,0.2814398105085526,0.490544118964151
63,hT123,Olaparib,1.117857044330946,0.490544118964151
64,hF3,Olaparib,0.6212343117489,0.490544118964151
65,hT1,Gemcitabine,-0.8419110357292722,1.3625848290433455
66,hT82,Gemcitabine,-0.7027367501756029,1.3625848290433455
67,hM1F,Gemcitabine,1.1343011219650452,1.3625848290433455
68,hT123,Gemcitabine,-0.7727501190357962,1.3625848290433455
69,hF3,Gemcitabine,-0.3756002341575261,1.3625848290433455
