,cell_line,drug,label,predictions
0,hF28,SN-38,1.2703777867389785,-0.7568756119921661
1,hT93,SN-38,0.4647382051825735,-0.7568756119921661
2,hF27,SN-38,-0.3653492724408948,-0.7568756119921661
3,hT25,SN-38,1.0091056667924032,-0.7568756119921661
4,hF28,KU-55933,0.2816882058862837,0.9583693708645078
5,hT93,KU-55933,0.823033137868863,0.9583693708645078
6,hF27,KU-55933,-1.0716741240701626,0.9583693708645078
7,hT25,KU-55933,-0.327324842594118,0.9583693708645078
8,hF28,5-Fluorouracil,0.967490266310135,0.1161183833729496
9,hT93,5-Fluorouracil,1.021679617079991,0.1161183833729496
10,hF27,5-Fluorouracil,0.721122435979378,0.1161183833729496
11,hT25,5-Fluorouracil,1.3975779686443084,0.1161183833729496
12,hF28,TPCA-1,0.0557330597727187,0.8545735831816947
13,hT93,TPCA-1,0.4361333090150882,0.8545735831816947
14,hF27,TPCA-1,-1.541947987045231,0.8545735831816947
15,hT25,TPCA-1,0.0176930348484818,0.8545735831816947
16,hF28,Afatinib,-0.5516359586644054,0.6171926957810477
17,hT93,Afatinib,1.1443115007270357,0.6171926957810477
18,hF27,Afatinib,1.2818207541912068,0.6171926957810477
19,hT25,Afatinib,0.8692929937986947,0.6171926957810477
20,hF28,Selumetinib,-1.3831450966835752,0.222557904325978
21,hT93,Selumetinib,1.9567171454162935,0.222557904325978
22,hF27,Selumetinib,0.4794703844875048,0.222557904325978
23,hT25,Selumetinib,0.6079266245682691,0.222557904325978
24,hF28,Bortezomib,-0.9468179819147192,0.8254604171227473
25,hT93,Bortezomib,-0.3068285600400781,0.8254604171227473
26,hF27,Bortezomib,-0.0114488268671667,0.8254604171227473
27,hT25,Bortezomib,-0.651438248741808,0.8254604171227473
28,hF28,Lapatinib,0.4905171512760587,-0.6961066183369158
29,hT93,Lapatinib,1.0541634418422223,-0.6961066183369158
30,hF27,Lapatinib,0.1048644261518415,-0.6961066183369158
31,hT25,Lapatinib,0.6685107167180052,-0.6961066183369158
32,hF28,Paclitaxel,0.7005366606844119,-1.077989250894483
33,hT93,Paclitaxel,-0.7756471582277759,-1.077989250894483
34,hF27,Paclitaxel,0.3183208056649795,-1.077989250894483
35,hT25,Paclitaxel,-0.3689508190128855,-1.077989250894483
36,hF28,MK-2206,-0.3948613283399464,1.2221898258141042
37,hT93,MK-2206,0.303410760953849,1.2221898258141042
38,hF27,MK-2206,0.1564061105762079,1.2221898258141042
39,hT25,MK-2206,0.7444247120867705,1.2221898258141042
40,hF28,Sunitinib,0.4951935357645752,0.8134793659271563
41,hT93,Sunitinib,0.4951935357645752,0.8134793659271563
42,hF27,Sunitinib,-0.5233211207556827,0.8134793659271563
43,hT25,Sunitinib,0.5906792848133495,0.8134793659271563
44,hF28,Ruxolitinib,0.4426153579396619,0.8545733750696531
45,hT93,Ruxolitinib,0.2366363493746662,0.8545733750696531
46,hF27,Ruxolitinib,-0.0517342626163276,0.8545733750696531
47,hT25,Ruxolitinib,0.9369649784956514,0.8545733750696531
48,hF28,Olaparib,-0.0583546907317947,-0.1629068449595939
49,hT93,Olaparib,0.0200594249390546,-0.1629068449595939
50,hF27,Olaparib,0.1507496177238036,-0.1629068449595939
51,hT25,Olaparib,0.359853926179402,-0.1629068449595939
52,hF28,Gemcitabine,0.6034228643701105,1.3625848290433455
53,hT93,Gemcitabine,0.7663991758713543,1.3625848290433455
54,hF27,Gemcitabine,0.4856158684303821,1.3625848290433455
55,hT25,Gemcitabine,0.0443313390973176,1.3625848290433455
