,Afatinib,Paclitaxel,MK-2206,KU-55933,Ruxolitinib,TPCA-1,Bortezomib,5-Fluorouracil,Selumetinib,Sunitinib,Gemcitabine,Lapatinib,SN-38,Olaparib
hT93,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hM19B,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hM19D,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hM8,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hT1,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hT60,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hM1A,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hF27,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hF44,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hT117,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hT30,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hM1F,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hT85,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hT82,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hF31,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hT25,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hF43,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hT123,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hM19C,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hF28,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hT48,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hT101,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hM1E,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hT64,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hT91,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hT105,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hF2,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hM19A,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hF23,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hT98,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hT3,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hT102,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hF3,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hT127,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663466691970825,0.06017230451107025
hF57,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hT81,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hT89,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hF32,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hT108,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hF50,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hF24,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hF39,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
hM17D,0.07348702847957611,0.2586652636528015,0.10157176852226257,0.044458433985710144,0.027002841234207153,0.15225791931152344,0.3133643865585327,0.28951483964920044,0.20697656273841858,0.11660236865282059,0.3959451913833618,0.036684319376945496,0.36663469672203064,0.06017230451107025
