,Afatinib,Paclitaxel,MK-2206,KU-55933,Ruxolitinib,TPCA-1,Bortezomib,5-Fluorouracil,Selumetinib,Sunitinib,Gemcitabine,Lapatinib,SN-38,Olaparib
hT93,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hM19B,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hM19D,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hM8,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hT1,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hT60,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hM1A,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hF27,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hF44,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hT117,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
